predictions,true_test_values
0.01196689,0.00027265,0.0116942397241354
0.011397963,0.00263707,0.008760893389754295
0.01105631,0.0020565,0.008999809565901757
0.011235153,0.00031273,0.010922423302550315
0.011714464,0.00183389,0.00988057405351162
0.011021143,0.00281462,0.008206522825484276
0.011473155,0.00019773,0.01127542464913845
0.011680162,0.00355993,0.008120231580443383
0.0116715785,0.00343113,0.008240448511595725
0.0108453985,0.00250536,0.008340038530364037
0.011150217,0.00191324,0.009236976683745384
0.010250544,0.00312437,0.0071261741755056385
0.01045174,0.00016003,0.010291709653944969
0.010723269,0.00147572,0.009247548613219261
0.010926401,0.00202312,0.008903281242613793
0.01095224,0.001027,0.009925239856123924
0.010779237,0.00170435,0.009074887374663353
0.010866052,0.00057936,0.01028669153977871
0.011131203,0.00027463,0.010856572802062035
0.011800354,0.00340785,0.008392504346632957
0.012062555,0.00131497,0.0107475851789999
0.012148267,0.00314446,0.009003806658186913
0.012090271,0.0028715,0.009218771338820458
0.0119156,0.00074018,0.011175419927306175
0.012077665,0.00357554,0.008502124956450462
0.01189602,0.00030722,0.011588799801497459
0.012113696,0.00347821,0.008635485964217187
0.01196379,0.0024956,0.009468190282607078
0.0119951125,0.00376156,0.008233552523436546
0.011870628,0.00200319,0.009867438222823143
0.011819845,0.00118702,0.01063282506547451
0.011054223,0.00358709,0.007467133403334618
0.010867124,0.00072571,0.010141414423384667
0.010830229,0.00015712,0.0106731091482687
0.011402136,0.00293287,0.008469265714888572
0.01207537,0.00110641,0.01096896017762661
0.012095159,0.00144644,0.01064871891969204
0.01048482,0.00256387,0.007920950231795312
0.010323113,0.00170087,0.008622242830519676
0.010504102,0.00312373,0.00738037233438015
0.010234421,0.00140123,0.008833191119093895
0.01103664,0.00099382,0.010042820033125878
0.011097914,0.00111929,0.009978623607954979
0.0095791565,0.0005655,0.009013656525433063
0.010390824,0.00255241,0.00783841370698452
0.012022113,0.00091377,0.011108343427519799
0.011821425,0.00280355,0.009017874588561058
0.010846114,0.00051628,0.01032983378610134
0.010415798,0.00270068,0.007715118053145408
0.011184698,0.00286757,0.008317127970747948
0.010602927,0.001609,0.008993926835417748
0.029646104,0.00145419,0.02819191420167446
0.029556936,6.969e-05,0.029487245653090476
0.02974016,0.00020872,0.02953144033113003
-0.03022861,-0.1670144,0.13678579078080655
0.02982015,0.00380428,0.026015869764418602
0.029737776,0.0020036,0.02773417614533901
0.028690523,0.00428945,0.0244010725366354
0.027552431,0.00280455,0.02474788144929409
0.027099913,0.00084293,0.026256982986159326
0.027106589,0.00250116,0.02460542870637417
0.027448004,0.00086018,0.026587824111647607
0.028217023,0.00465587,0.023561153238539696
0.02805776,0.0015358,0.02652195962769985
0.028260892,0.00340724,0.024853652257094384
0.028011149,0.00081621,0.027194938795485495
0.027889078,0.0005062,0.027382878482985498
0.026082342,0.00314195,0.022940392490553855
0.023854738,0.00215556,0.02169917810136318
0.021741813,0.0019153,0.019826513048720358
0.019702977,0.00253461,0.01716836656953335
0.01752383,0.00205739,0.015466440756545068
0.016557818,0.00072987,0.01582794827867031
0.016053325,0.00284282,0.013210504565291405
0.015037244,0.00258318,0.01245406418580532
0.014271205,0.00122798,0.013043225291152
0.013998097,0.0013544,0.01264369680879116
0.013668066,0.00119565,0.012472415890669823
0.0135659035,0.00312573,0.010440173529524803
0.013504868,0.00281286,0.010692008373274803
0.0133907255,0.00092765,0.01246307547852993
0.0144686755,0.00112133,0.01334734547929287
0.013987189,0.00199433,0.011992859158797265
0.013340479,0.00101318,0.012327298762984275
0.012523329,0.00016444,0.012358888885436058
0.0122440215,0.0034324,0.008811621520018577
0.012434131,0.00374096,0.008693170534529686
0.012614375,0.00150792,0.011106454980330468
0.0119231995,0.00334953,0.008573669519515038
0.0124802645,0.00287139,0.009608874529585839
0.01244623,0.00229902,0.01014721027741909
0.01247937,0.00287402,0.009605350459914208
0.011598742,0.00126949,0.010329251635680199
0.012063539,0.00351849,0.008545048655638696
0.010976588,0.00187658,0.009100008353514672
0.011314189,0.00090246,0.010411729061522483
0.011597937,0.00241034,0.00918759697297573
0.011737531,0.00120293,0.010534601051039696
0.011907434,0.00231591,0.009591524090971946
0.011631375,9.207e-05,0.011539305178694725
0.011866605,0.00076747,0.011099134909300805
0.012236839,0.00050402,0.011732819160323142
0.0129085835,0.00086019,0.012048393506941795
0.013452714,0.00210351,0.011349204309096337
0.013515299,0.00360129,0.009914009186110496
0.013456708,0.00311724,0.010339467820296287
0.0132859405,0.00058895,0.012696990513014794
0.013420051,0.00312134,0.010298710963759422
0.013415521,0.00299005,0.010425471010756492
0.013331896,0.00120311,0.01212878569413662
0.013382142,0.00269338,0.010688762409682273
0.013271814,0.00083718,0.012434634212203026
0.013314908,0.00168665,0.011628258370375634
0.013268238,0.00084593,0.012422307933516502
0.011936909,0.00221037,0.009726538587813378
0.011937743,0.00253735,0.009400393052840232
0.011830127,0.00076425,0.011065876866698266
0.0121384915,0.00090746,0.011231031496443748
0.013043022,0.00340106,0.009641961783232688
0.013066595,0.0038326,0.009233995420241356
0.011254525,0.00247543,0.008779094812102317
0.011135822,0.00230753,0.008828292162032127
0.0111512,0.00129866,0.009852540160384178
0.011060512,0.00260941,0.008451101693358422
0.011931455,0.00377326,0.008158194762816429
0.011894083,0.00228028,0.00961380265054226
0.010434693,0.00183043,0.008604262725539207
0.011101788,0.00167836,0.009423427909865379
0.013357228,0.00044343,0.01291379766816616
0.0132343825,0.00026494,0.01296944249528408
0.011805868,0.00240614,0.00939972777627468
0.011261439,0.00133007,0.009931368950896264
0.011919802,0.00232922,0.00959058205476284
0.011335319,0.00093715,0.01039816890809536
0.029648965,9.163e-05,0.02955733522462368
0.029740518,0.00256473,0.02717578795899868
0.029847091,0.00109327,0.028753821063857078
-0.03022861,-0.16287657,0.13264796078080654
0.030026263,0.00077464,0.029251622626051903
0.030208295,0.00467045,0.025537845211195946
0.028860873,0.00075985,0.028101022611403466
0.027871912,0.00400985,0.023862062345290185
0.027325219,0.00102439,0.0263008285434103
0.027161902,0.00032274,0.026839161816725732
0.02773947,0.00270496,0.025034510824599267
0.028363531,0.00371711,0.024646421455397607
0.028372234,0.00469618,0.023676053733534812
0.028296893,0.00078873,0.027508163462538718
0.0283441,0.00490251,0.02344159034120083
0.028043097,0.00073428,0.027308816885085106
0.026116436,0.00344858,0.02266785634736538
0.023670917,0.00393802,0.019732897376875877
0.0212552,0.00192753,0.01932767072877407
0.019070512,0.00415958,0.014910931683821679
0.016603714,0.00134037,0.015263343855147361
0.015659517,0.00223274,0.013426776677260398
0.015104061,0.00407223,0.011031830992598534
0.014083749,0.00422551,0.009858238683333397
0.0132523235,0.00153905,0.011713273493361473
0.012991702,0.00176904,0.011222662184081078
0.012773013,0.00335736,0.00941565274240017
0.012456214,0.0011298,0.011326414055418968
0.012402898,0.00094593,0.011456967700667382
0.012393212,0.00106,0.01133321194589138
0.013430303,0.00323225,0.01019805296266079
0.012904679,0.00323713,0.009667549402709008
0.01231668,0.00271605,0.00960062958199978
0.0116102155,0.0029793,0.00863091552979946
0.011333263,0.00366087,0.007672392547850609
0.011469489,0.0009709,0.010498588963484764
0.011996275,0.00241718,0.009579094814009667
0.011281824,0.00247029,0.008811533739409447
0.011886364,0.00183463,0.010051733849043846
0.011990434,0.00356241,0.008428023558821678
0.01181609,0.00068871,0.01112737997285366
0.011102622,0.00153748,0.009565142374892234
0.011440491,0.00146814,0.009972351303801537
0.0103569385,8.643e-05,0.01027050846642971
0.010799652,0.00081913,0.009980521965498925
0.011047339,0.001893,0.00915433906686306
0.011215514,0.00227486,0.008940653572096825
0.011257386,0.00163891,0.009618475835051536
0.011143869,0.00340833,0.007735538789076805
0.011113023,0.00025755,0.01085547338540554
0.011441475,0.00050115,0.01094032478044033
0.012010461,0.00114583,0.010864630719466209
0.012499398,0.00303926,0.009460137620558738
0.012350028,0.00079235,0.011557678380751609
0.012332713,0.00156512,0.010767593231444359
0.012249833,0.00176437,0.010485462972884179
0.012195742,0.00112234,0.011073401757750512
0.0123133715,0.00311054,0.009202831524214744
0.012347048,0.00356663,0.00878041814851284
0.012222594,0.00226037,0.009962223650221825
0.012186831,0.00229157,0.00989526086335659
0.012055045,0.00042285,0.011632194993758201
0.012211686,0.00309493,0.009116756000227929
0.011147087,0.00096516,0.010181927439894677
0.011137402,0.00105851,0.010078891685118675
0.011238461,0.0026629,0.00857556136033535
0.011693781,0.0033977,0.008296081241774559
0.012437319,0.00271071,0.00972660938302517
0.012339985,0.00106009,0.011279894998106957
0.010643637,0.00055272,0.01009091680779934
0.0106189605,0.00179678,0.008822180484862328
0.010672456,0.00141144,0.00926101565354824
0.010566121,0.00246565,0.008100470967268944
0.011416769,0.00333764,0.008079128655180932
0.011402374,0.00227634,0.009126034133467674
0.009956628,0.00193608,0.00802054808418274
0.010530358,0.00037572,0.01015463818040371
0.012366032,0.00224654,0.010119492227873802
0.012096768,0.00296761,0.009129158245100976
0.011112994,0.00146118,0.009651813583083153
0.010691142,0.00115985,0.009531291709685325
0.011400377,0.00323812,0.008162257377867698
0.010920947,0.00211172,0.008809227417616843
0.029997176,0.00014005,0.029857125559401513
0.030162638,0.00423715,0.025925488053297994
0.03029663,0.00329245,0.027004179294753076
-0.03022861,-0.17694439,0.14671578078080655
0.029944366,0.00398747,0.025956895844130516
0.029760903,3.564e-05,0.029725262747511864
0.028759783,0.0037122,0.025047583133864404
0.027541941,0.00227927,0.02526267103181362
0.027107304,0.00172542,0.025381883962111475
0.026995486,0.00197517,0.025020315648512842
0.02754349,0.00486918,0.02267431075257778
0.028019017,0.00281559,0.02520342660859585
0.027835434,7.386e-05,0.027761574302687646
0.02810449,0.00489608,0.023208409669203758
0.027918285,0.00440181,0.02351647475892544
0.0277955,0.00420277,0.023592729190688132
0.025955623,0.0044903,0.021465323015761376
0.023416942,0.0006041,0.022812841985487938
0.021244949,0.00386347,0.017381478729872703
0.018895572,0.00124149,0.017654082051405905
0.01669175,0.00475977,0.011931979915480614
0.015635138,0.00252408,0.013111058377547264
0.0151128825,0.00448927,0.010623612480025291
0.013955062,0.00069588,0.01325918225526333
0.013310855,0.00174614,0.011564715254530906
0.012943363,0.00013297,0.012810392817168236
0.012703037,0.00171167,0.01099136688943386
0.012620604,0.00389905,0.008721553665709496
0.012384599,0.00059517,0.011789429074721336
0.012360191,0.00045311,0.011907080972685814
0.013476854,0.00396958,0.00950727419023037
0.012967175,0.00382521,0.009141964872756005
0.012436753,0.00355686,0.008879893138899803
0.011649495,0.00207588,0.009573614990706443
0.011300927,0.00117408,0.010126847028059958
0.011660701,0.00240063,0.009260070663924216
0.012008404,0.00075668,0.01125172435922146
0.0112636145,0.00079907,0.010464544520430564
0.011993473,0.00297511,0.009018363395705224
0.0118847545,0.00118637,0.010698384523634911
0.012022829,0.0034779,0.008544928683257104
0.011154359,0.00206502,0.009089339206557273
0.011408692,0.00078145,0.010627242225813866
0.010464674,0.00166223,0.008802443861861228
0.010917848,0.00260503,0.008312817976088524
0.011000639,0.00109425,0.009906388827681542
0.011313623,0.00365767,0.007655952817397118
0.011227703,0.00085499,0.010372712721953392
0.01094172,0.00037927,0.010562449636321069
0.01118288,0.00222008,0.008962800029082299
0.011460101,0.00174469,0.00971541123193264
0.0120207425,0.00185531,0.010165432520689964
0.012532121,0.00359586,0.008936260570540429
0.0124079045,0.00171327,0.010694634490828515
0.0124360975,0.00307842,0.009357677487807274
0.012228375,0.00057,0.011658375300765038
0.012357449,0.00296684,0.009390609159026146
0.012363559,0.00299359,0.009369968635115623
0.012219613,0.00019258,0.012027033417983056
0.012186086,0.00071222,0.011473865805296898
0.012170261,0.00126648,0.010903780772109031
0.012185281,0.0021179,0.010067381142592431
0.012246316,0.00319661,0.009049706298842431
0.011223441,0.00318276,0.008040680989851952
0.011157459,0.00243112,0.008726338648085594
0.011173999,0.00269539,0.008478608937010764
0.01161111,0.00132525,0.010285859599471092
0.012345141,0.00028995,0.012055190799880027
0.012393242,0.00112227,0.011270971748213768
0.010801619,0.00286109,0.007940528918776512
0.010662114,0.00228895,0.00837316424767971
0.010702645,0.00157832,0.009124325406126977
0.010466075,0.00025586,0.01021021457101345
0.011472529,0.00298162,0.008490908800368308
0.011389261,0.00079626,0.010593001111617088
0.009912055,0.00117044,0.008741614985761642
0.01070503,0.00275731,0.007947719591917993
0.012363231,0.00242416,0.009939070809569359
0.012119686,0.0034511,0.008668586231017112
0.011027431,0.000522,0.01050543111550808
0.010729825,0.00270186,0.008027965124144554
0.011503821,0.00088756,0.010616261238875388
0.011020398,0.00345709,0.007563307767424584
0.029816335,0.0012353,0.028581035067152975
0.02984876,0.00251074,0.02733801999391079
0.030083006,0.00367843,0.026404576247878075
-0.03022861,-0.18030691,0.15007830078080653
0.0305422,0.00371902,0.026823180431227684
0.030385083,0.00035753,0.030027552587599753
0.029368108,0.00322864,0.026139468138442038
0.028147167,1.039e-05,0.02813677659486294
0.027800625,0.00108828,0.026712345190138816
0.02771539,0.00175066,0.025964730548110007
0.028230017,0.0016785,0.02655151705110073
0.028838461,0.00190955,0.02692891126496792
0.028863257,0.00266825,0.02619500679719448
0.028912967,0.00112247,0.027790497070937156
0.028773373,0.00092822,0.02784515299287319
0.028677529,0.00116873,0.027508798724074364
0.026575034,0.00181598,0.024759054484267233
0.024078554,0.00013425,0.023944303542494775
0.021823471,0.00322382,0.018599651412062646
0.019508844,0.00338663,0.0161222142414999
0.01713205,0.00385759,0.013274459426436423
0.016091412,0.00247271,0.01361870193330288
0.015413767,0.00171804,0.013695726726851463
0.014433926,0.0039971,0.010436825971388817
0.013586527,0.00190741,0.011679116736617088
0.013278788,0.00159312,0.011685667955641747
0.012912935,0.00100744,0.011905494646010399
0.0127728935,0.0023449,0.010427993533110618
0.012708461,0.00204285,0.01066561091210842
0.012630558,0.00093247,0.011698087641386986
0.013879066,0.00237635,0.011502716333174706
0.01329351,0.00125832,0.012035190302901268
0.012645936,0.00059789,0.012048045639739036
0.011918789,0.00034191,0.011576878775801658
0.01173318,0.00298832,0.008744859911971093
0.011994904,0.00284848,0.009146423907179832
0.012329524,0.00102852,0.011301004382948876
0.0116408225,0.00192735,0.009713472514891625
0.012224024,0.00135659,0.010867434161696434
0.012183404,0.00067277,0.011510633596282006
0.012282228,0.00235147,0.009930758097319603
0.011350965,0.00045801,0.0108929551273489
0.011634594,8.574e-05,0.011548853829512595
0.010730481,0.00211624,0.008614240775237083
0.01105476,0.00136184,0.009692919845137597
0.011157697,0.00027079,0.010886907066664696
0.011328733,0.00141222,0.009916512594847679
0.011321193,0.00030796,0.011013232607283593
0.011217004,0.00341453,0.00780247368821621
0.01134718,0.00361251,0.007734670232405662
0.011674618,0.00362918,0.008045438348479272
0.012162691,0.00106643,0.011096260982222557
0.012769436,0.0036324,0.009137036463713645
0.012645191,0.00148738,0.011157810581679344
0.012589609,0.0011141,0.011475509250426293
0.01266936,0.00338893,0.009280430265135765
0.012624359,0.00269121,0.009933148758330346
0.012579149,0.00145165,0.01112749863526821
0.012610441,0.00099342,0.011617021073775291
0.012476867,0.00121612,0.011260747064833642
0.012505358,0.00296787,0.009537488085036277
0.012495732,0.00351964,0.008976091934905051
0.012446588,0.00273366,0.009712927905287742
0.011260038,0.00259356,0.008666478241744041
0.011078274,0.00013252,0.010945753877501487
0.01128239,0.0033625,0.007919889983534812
0.011729484,0.00173173,0.009997754423995017
0.012599951,0.00343558,0.009164370656294822
0.012551999,0.00261871,0.009933288719573021
0.011016285,0.00307105,0.007945235046935081
0.010807073,0.00144364,0.009363432743773461
0.010995185,0.00305091,0.007944275002684593
0.010667717,0.00041784,0.010249877084288598
0.011680042,0.0034875,0.00819254237115383
0.011663502,0.00235644,0.009307062082228661
0.010208106,0.00257473,0.00763337566842556
0.010839319,0.00180688,0.009032438856596946
0.01255784,0.00362929,0.008928549974761009
0.012347674,0.00339281,0.008954863997282982
0.011064446,0.00318429,0.007880155599913598
0.010814166,0.0012928,0.009521365696501732
0.011678254,0.00076716,0.01091109423181057
0.011101788,0.00160464,0.009497147909865378
0.030585593,0.00463258,0.025953012612624168
0.030450886,0.00223084,0.028220046115431784
0.030700868,0.00381677,0.026884097995619773
-0.03022861,-0.16737915,0.13715054078080655
0.030415362,0.0013105,0.029104861747145654
0.030431217,0.00167307,0.028758146582655908
0.029380029,0.00411509,0.025264939067397116
0.028155154,0.00192304,0.02623211361726284
0.027642434,2.818e-05,0.02761425446290493
0.02763266,0.00329026,0.024342399301161766
0.028077548,0.0008871,0.02719044836976528
0.028818673,0.00422022,0.02459845252290249
0.028614586,0.00034981,0.028264776219191552
0.028924173,0.00496134,0.02396283274415493
0.02858073,0.00046261,0.02811812078095913
0.028577393,0.00276373,0.02581366292085171
0.026497548,0.0047096,0.021787948446059226
0.023944562,0.00238496,0.021559602301039697
0.02167291,0.00408077,0.017592140079360007
0.0193224,0.00186781,0.017454590912642478
0.016978806,0.00245571,0.014523095884718895
0.015988177,0.00232573,0.013662446688551903
0.015351957,0.0025493,0.012802656710219382
0.014325684,0.00330334,0.011022343936476707
0.01353783,0.00216694,0.011370889741835595
0.013347542,0.00385755,0.00948999191339016
0.012877231,0.00091619,0.011961041463789939
0.012709921,0.00147873,0.011231191225905419
0.012797063,0.00377209,0.009024973216567039
0.012783622,0.00381187,0.008971752369170189
0.013807362,0.0042772,0.00953016194550991
0.01321066,0.00258495,0.010625709846663476
0.0127260145,0.00371426,0.009011754479994773
0.0118561145,0.00055862,0.011297494491820336
0.011618799,0.00146892,0.010149878598647117
0.011987394,0.00275858,0.009228813721938133
0.012503272,0.00356571,0.00893756192246914
0.011778479,0.00283907,0.00893940944200039
0.01250661,0.00372161,0.00878499978257656
0.012355929,0.00114747,0.011208459240584374
0.012302404,0.00022918,0.012073224269576072
0.011577254,0.00067102,0.01090623416123867
0.011958873,0.00123869,0.010720182899413108
0.011053627,0.00254982,0.008503807356886864
0.011482304,0.00301163,0.008470673962111474
0.01154325,0.0012236,0.01031964971139431
0.011591202,0.00018209,0.011409111648116112
0.011811351,0.00276462,0.009046731403594016
0.011505818,0.00281943,0.008686387994475365
0.011557823,0.00193508,0.009622743047041893
0.01182962,0.00204123,0.009788390227217674
0.012282079,0.00143958,0.010842499085707665
0.012740469,0.00323402,0.009506448606352805
0.012679284,0.00232901,0.010350274438490868
0.012566751,0.00093276,0.01163399086915493
0.012502765,0.0007025,0.011800265282988548
0.012542283,0.001555,0.010987283162474631
0.012506818,0.00081634,0.011690478398833274
0.012691325,0.00371553,0.008975794576735497
0.012630975,0.00393679,0.008694184873900414
0.012443012,0.00131279,0.01113022162660122
0.012491589,0.00256293,0.009928659412093163
0.012399262,0.00100901,0.011390251817336083
0.011433279,0.00022282,0.011210459141783714
0.011562711,0.00285095,0.008711760627913475
0.011495506,0.00178904,0.009706466390929222
0.012193209,0.00332648,0.008866728560347557
0.012916392,0.00205095,0.010865441715407372
0.0128241535,0.00042855,0.012395603527617455
0.011241054,0.00044192,0.01079913416238308
0.011149889,0.00055706,0.01059282885819912
0.011362409,0.00251462,0.008847789219145774
0.011072969,0.00044967,0.010623299064116479
0.0119792875,0.00191453,0.01006475749024868
0.012106573,0.00314966,0.008956913209166526
0.010439968,6.131e-05,0.01037865773660183
0.011194801,0.0010277,0.010167100958037377
0.012596851,0.00220742,0.010389431214766503
0.012397444,0.00357559,0.008821853875670433
0.011370307,0.00327511,0.008095196834578515
0.011169916,5.368e-05,0.01111623601884365
0.012083685,0.00213943,0.009944255025572777
0.011420822,0.00018297,0.011237851771025658
0.030580109,0.00483149,0.02574861898530483
0.030521696,0.00414262,0.02637907643342495
0.030585354,0.00168054,0.028904814194045066
-0.03022861,-0.17738871,0.14716010078080655
0.029982274,0.00370285,0.026279424398207664
0.029999083,0.00407586,0.025923222908034324
0.028868383,0.00448376,0.024384622796645165
0.027696198,0.00195825,0.02573794785249233
0.027298277,0.00056482,0.026733457243971824
0.027348464,0.00241123,0.024937234354872703
0.027739113,0.00363121,0.024107903196730614
0.028352922,0.00409301,0.024259911828627585
0.028254097,0.00225791,0.025996187327589987
0.028310603,0.0009226,0.02738800253083706
0.028229421,0.00205985,0.02616957100465298
0.028079575,0.00113688,0.026942694927687645
0.026362246,0.00257548,0.023786765902419092
0.024277156,0.00234684,0.021930316218886376
0.022275811,0.00208651,0.020189301061263085
0.02023155,8.304e-05,0.020148510559401513
0.018153137,0.00080663,0.017346506596083642
0.01738984,0.00378596,0.013603879515089989
0.016741222,0.00225074,0.014490481770644187
0.01583535,0.00372987,0.012105480379347801
0.014995998,8.651e-05,0.01490948777162075
0.01481176,0.00181614,0.012995619814620017
0.014524644,0.0022218,0.012302844240736962
0.014406746,0.003652,0.01075474625337124
0.014393454,0.00416801,0.010225444417586327
0.014247483,0.00162417,0.012623312642531396
0.015258258,0.00053663,0.01472162820863247
0.014743393,0.00037188,0.014371513287062645
0.01433224,0.0041794,0.010152840447402
0.013514942,0.00181944,0.011695501558241844
0.013189202,0.00099462,0.012194582174544335
0.013596958,0.00307348,0.010523477549452782
0.01401878,0.00192028,0.012098499620528221
0.013390189,0.00331629,0.010073899036726952
0.013882404,3.257e-05,0.013849834193282127
0.014085835,0.00385257,0.010233264845900536
0.013956612,0.00143055,0.01252606197602749
0.013208574,0.00155726,0.011651313684096337
0.013537472,0.00118303,0.012354442113966942
0.012519365,0.00070734,0.011812025176558494
0.012953347,0.00132297,0.011630376595168114
0.013118481,0.00117584,0.011942641263518333
0.013180798,0.00027049,0.012910307919631004
0.013292855,0.00116242,0.012130434651808738
0.013043409,0.00167872,0.011364689213423729
0.013157463,0.00156881,0.011588652701201439
0.013505643,0.00340856,0.010097083233656884
0.013834422,0.00046277,0.013371652454237938
0.014243906,0.0017304,0.012513506363844872
0.014202481,0.00114984,0.013052641135725976
0.014216965,0.00216713,0.012049835064406395
0.014087444,0.00066345,0.013423994171309472
0.014261669,0.00413519,0.010126478547987938
0.014261967,0.00408004,0.010181926571211815
0.014248377,0.00337574,0.010872636712203025
0.014090901,0.00132664,0.012764261240706443
0.014048642,0.00094745,0.013101191547560691
0.014070457,0.00165382,0.012416636847548485
0.014028972,0.0008969,0.013132072014784814
0.013214594,0.00275088,0.01046371375321865
0.013065344,0.00018117,0.012884173722701073
0.013181692,0.00225805,0.010923641989302634
0.013707882,0.00308673,0.010621151793379784
0.014349168,0.00055417,0.013794998166518212
0.014494007,0.0033588,0.01113520745332241
0.012858754,0.00150122,0.01135753402390957
0.0127079245,0.00056791,0.012140014470305443
0.012819892,0.0009517,0.011868191795516014
0.012708968,0.00173473,0.010974237551589012
0.013584321,0.00259544,0.010988881364760398
0.013613706,0.00215056,0.011463146454634667
0.012138432,0.00249722,0.009641211891798973
0.012719518,0.00052192,0.012197597573714256
0.014151996,0.00323066,0.01092133600160122
0.014029985,0.00307529,0.010954695293745995
0.013075208,0.00046765,0.0126075582914114
0.012685692,0.00296849,0.009717201937804221
0.013642853,0.00047468,0.013168173125929833
0.01311714,0.00274437,0.010372770159010888
0.029973691,0.00351578,0.02645791132936001
0.029950446,0.00348495,0.026465495517897605
0.030051535,0.00192361,0.02812792499543667
-0.03022861,-0.16728046,0.13705185078080653
0.029644793,0.00295921,0.026685582899489402
0.029736584,0.00496088,0.024775704052443503
0.028382486,0.00086413,0.02751835573243618
0.027390903,0.00394449,0.02344641286195278
0.026871508,0.0009129,0.025958607987380027
0.026737517,5.03e-06,0.02673248674592495
0.02720601,0.00251265,0.024693359253859522
0.027787512,0.00292705,0.02486046216828823
0.027810043,0.00496587,0.022844172724013328
0.027833408,0.00391108,0.02392232774476528
0.027651256,0.00323149,0.024419765950331688
0.027555412,0.00358797,0.02396744168153286
0.025757497,0.00318456,0.022572937176527978
0.023467785,0.00429877,0.019169014747481346
0.021154946,0.00164705,0.019507895716261863
0.01906032,0.00314533,0.015914989289565085
0.016738838,0.0013593,0.015379537584853172
0.015912598,0.00381155,0.012101047998976707
0.015216654,0.00197838,0.013238274166579246
0.014278894,0.00329131,0.010987584290328025
0.013476556,0.00110107,0.012375486167006493
0.0132110175,0.00129229,0.011918727474532128
0.012825793,0.00010667,0.012719122655348778
0.012802279,0.00339432,0.009407958622984887
0.0127517935,0.00328955,0.00946224348886013
0.012580847,0.00053663,0.01204421736764431
0.0136931,0.0024515,0.011241599841475486
0.013092672,0.0009191,0.01217357245233059
0.012599563,0.00292099,0.009678573226103783
0.0118408855,0.00263245,0.009208435505080223
0.01142404,0.00179045,0.009633590421843528
0.011617547,0.00120149,0.010416056901106835
0.012080913,0.00373465,0.008346263409590722
0.011296874,0.00324142,0.008055453912215233
0.0118895825,0.00281263,0.009076952499861717
0.011779493,0.00100304,0.01077645272096157
0.011867141,0.00244798,0.009419161351103782
0.01110903,0.00276687,0.00834215987420559
0.011449104,0.0027654,0.008683704174971581
0.010287141,4.323e-05,0.010243911427397728
0.01083762,0.002343,0.008494620124220848
0.011002159,0.00204871,0.008953448746123313
0.01119951,0.00233375,0.008865759724974633
0.011375016,0.00358431,0.00779070560151577
0.010999655,0.00040863,0.010591025351042747
0.01124621,0.00151626,0.00972994996415615
0.011521136,0.00025666,0.01126447638818264
0.012198394,0.00168618,0.010512214164443015
0.012742346,0.00341925,0.00932309615266323
0.012648648,0.00211955,0.010529097651076317
0.012547677,0.00113523,0.011412447382826804
0.012430197,0.00029228,0.01213791662797451
0.0125719365,0.00298542,0.00958651647325039
0.012590533,0.00329664,0.009293893122420311
0.01256237,0.00263658,0.00992578992776394
0.012561923,0.0033147,0.009247222892928123
0.012383824,0.00056905,0.011814774214339257
0.012499785,0.00280675,0.009693035050749779
0.01248393,0.00254645,0.009937480215239524
0.0111479815,0.00017938,0.010968601509566307
0.011258846,0.00232751,0.008931336148848534
0.011281466,0.00269834,0.008583126111540794
0.011549836,0.00099271,0.01055712602464199
0.012424951,0.00258192,0.009843031419234276
0.012380039,0.00182269,0.010557349319396019
0.010620957,0.00109146,0.009529497240462302
0.010566955,0.00184626,0.008720695432295799
0.010712331,0.00277237,0.007939961160902977
0.01043663,0.00096173,0.009474899876494407
0.011262959,0.00098755,0.010275408869338035
0.011373794,0.00190645,0.009467343706297874
0.009954926,0.00270876,0.007246165626516342
0.010599559,0.00220744,0.008392119172987938
0.012558853,0.00026897,0.01228988325372219
0.01233766,4.17e-05,0.012295960416960716
0.0111526605,0.00174641,0.009406250474181175
0.0106910225,0.00186596,0.008825062500395775
0.011404073,0.00301476,0.008389312865843773
0.010834759,0.00160208,0.009232679101271629
0.029566115,0.00126546,0.028300654768385888
0.029631203,0.00321789,0.026413313040480613
0.029876417,0.00466068,0.02521573654908657
-0.03022861,-0.18001864,0.14979003078080655
0.030522173,0.00457809,0.025944083270583153
0.030430382,0.002607,0.027823382117629053
0.029278224,0.00283965,0.02643857433412075
0.028165406,0.00305517,0.025110235616164208
0.027739113,0.00266082,0.025078293196730612
0.027541464,0.0009094,0.026632064194655417
0.028100913,0.00261912,0.025481793390517236
0.028596347,0.00067243,0.02792391719789028
0.028721636,0.00427939,0.024442246161208152
0.028795308,0.00369075,0.025104557502150536
0.028534,0.0010179,0.027516100739455224
0.028507298,0.00279161,0.025715687858595848
0.026447242,0.00225162,0.024195622125868798
0.023993677,0.00182777,0.022165906528334618
0.021704322,0.00331663,0.018387691727156638
0.019371396,0.00217807,0.01719332593064785
0.016924804,0.00106407,0.01586073407655239
0.015976315,0.00249341,0.0134829053642416
0.015309697,0.00248283,0.012826867017073631
0.014123386,0.00079363,0.013329755772109032
0.013469225,0.00345557,0.01001365479569912
0.013000017,0.00046956,0.012530457032027244
0.012820637,0.00360836,0.009212276853575707
0.012409395,0.00024185,0.012167544606947899
0.012455499,0.0019004,0.010555098799681664
0.012437468,0.00183826,0.010599208394637108
0.013636833,0.00287132,0.010765513056807518
