predictions,true_test_values,error
0.0027554836,0.00361183,-0.0008563463875818252
0.0028461255,0.00371892,-0.0008727944866847993
-0.12363687,-0.17387002,0.05023314842369078
0.0030537592,0.00439175,-0.0013379907752871512
0.0031898674,0.00477388,-0.0015840126376199725
0.00091683306,0.00175727,-0.0008404369420003891
-0.00012066681,0.00066905,-0.0007897168093800545
0.0016908692,0.002301,-0.0006101307803988458
0.0031191017,0.00470748,-0.0015883782521295547
0.0005128109,0.00109735,-0.0005845391103684902
0.0028508492,0.00430658,-0.0014557308185863494
0.002498703,0.00351772,-0.0010190169225645063
-0.00014348095,0.00017163,-0.0003151109528291225
0.0011059013,0.00196852,-0.0008626186804664136
-0.000102193095,0.00088008,-0.000982273094789982
0.0011161249,0.00193378,-0.000817655086903572
-9.099301e-05,0.00067459,-0.0007655830095076561
-0.00023782765,0.00076421,-0.001002037654927969
-0.00051038247,0.00023745,-0.0007478324660181999
0.0017680135,0.00268481,-0.0009167965375757219
0.00064892555,0.0020157,-0.0013667744534432888
0.0006646258,0.00207605,-0.001411424217480421
0.0008295076,0.00223118,-0.0014016724032092096
0.0019290838,0.00237177,-0.000442686160941124
0.0028096298,0.00302378,-0.00021415022441625573
0.0033437535,0.00353179,-0.00018803648332595818
0.00044737058,0.00155233,-0.0011049594223964214
0.0026124725,0.00261029,2.18251182794579e-06
0.0029739728,0.00325501,-0.0002810371802544594
0.0005722395,0.00194409,-0.001371850485559702
-0.0005786326,0.00069601,-0.001274642578253746
0.00036187144,0.00111044,-0.0007485685600364209
0.0035637673,0.00370611,-0.0001423427009439467
-0.0007962091,6.935e-05,-0.0008655590894579888
-0.00065784436,0.00045881,-0.0011166543571925164
0.0041801687,0.00416116,1.9008733000755625e-05
0.00031480473,0.00136777,-0.0010529652746510505
0.001153837,0.00198688,-0.0008330430418896674
0.0033428073,0.0035389,-0.00019609270706176778
-0.00049235905,0.00082465,-0.001317009045892954
0.0007556742,0.00171123,-0.0009555557942795753
-0.00072780997,0.00012757,-0.0008553799656105042
0.0010627545,0.00168515,-0.0006223954583644868
0.00059753004,0.00161162,-0.0010140899553847313
0.0005486659,0.00164809,-0.001099424122568369
0.0030076765,0.00318966,-0.0001819835476016998
0.0010217498,0.00181122,-0.0007894701943409444
0.00048537785,0.00162797,-0.0011425921481263638
-0.0006584078,0.00024552,-0.0009039278073501586
0.0020769835,0.0023007,-0.00022371654815673842
0.0019471003,0.00228126,-0.00033415972573518733
0.003530656,0.0036757,-0.000145044012439251
0.0028787684,0.00317384,-0.0002950716304445265
0.0035130056,0.00366335,-0.0001503444378733636
0.0015994674,0.00225004,-0.000650572640516758
0.0005410053,0.00165576,-0.0011147547164058686
-0.00051663956,0.00081668,-0.001333319556735754
-0.00021734368,0.00093988,-0.001157223680560589
0.0026534982,0.00296408,-0.00031058179743766786
0.002606772,0.00276933,-0.0001625581136512756
0.0005562254,0.00122928,-0.000673054577230215
-0.00059111,0.00041016,-0.001001269972447157
0.0037518805,0.00382462,-7.273951071023934e-05
0.0030270545,0.00320065,-0.00017359551879167576
0.0013554515,0.00195378,-0.0005983284682917595
-0.0006366386,0.00039662,-0.001033258607829809
-0.0009417315,4.62e-06,-0.0009463515013706684
-0.000734332,0.0001817,-0.0009160320176005364
0.0033795498,0.00348362,-0.00010407016884803793
-0.0003482215,0.00062594,-0.0009741615106487274
0.0026446953,0.00280897,-0.0001642746584129334
-0.0006880043,8.4e-05,-0.000772004307448864
0.0037470441,0.00383152,-8.447586884021774e-05
0.0030722125,0.0032584,-0.00018618754979372008
0.0021363478,0.00238317,-0.00024682218460559844
0.00039234338,0.00134217,-0.0009498266167175769
0.0004221853,0.00174066,-0.0013184747131204605
0.00052146707,0.00164058,-0.0011191129326987266
-0.0007625497,4.63e-05,-0.0008088496946275234
0.0015953258,0.00202863,-0.000433304232006073
0.0020550992,0.00228903,-0.00023393076601505285
-0.0007799994,0.00014782,-0.0009278194200468063
0.0006689071,0.00139033,-0.0007214229276049137
0.0010437835,0.00193974,-0.0008959564992094039
0.002707974,0.00344515,-0.0007371759460806848
-0.12363687,-0.16320533,0.039568458423690805
0.0026727244,0.00326871,-0.0005959855742073061
-0.00026686955,0.00059928,-0.0008661495524334907
0.0015245005,0.00228186,-0.000757359451160431
0.001007231,0.00150203,-0.0004947990476179122
-5.0063245e-06,0.00043531,-0.0004403163244998455
0.001046977,0.00148522,-0.0004382429941010475
0.0014167698,0.00222137,-0.0008046001899790762
0.0028447974,0.00422371,-0.0013789125526762012
0.0028763358,0.00378539,-0.0009090542450094223
0.00281112,0.00371596,-0.0009048401082968711
0.0030845124,0.00471746,-0.0016329475725507733
0.0011936342,0.00203125,-0.000837615765631199
0.0032364596,0.00456994,-0.0013334804318571088
0.0012725303,0.0022382,-0.0009656697050452233
0.0024384623,0.00345117,-0.0010127076606583595
0.0025487412,0.00335335,-0.0008046088232755663
0.0026614312,0.00293838,-0.0002769487917470932
-0.0008476279,4.247e-05,-0.0008900978744637966
0.0031696605,0.00318945,-1.978954352140419e-05
0.0020234566,0.00241304,-0.00038958338181018827
0.0038389042,0.00389506,-5.6155798015594584e-05
0.0005146703,0.00118272,-0.0006680497248482704
0.0024862606,0.00263814,-0.0001518793921613695
0.0026757047,0.00283991,-0.00016420534196853655
0.0022140332,0.00239384,-0.00017980684336662287
0.002037594,0.00227645,-0.0002388559051275255
-0.00064269267,0.00049239,-0.0011350826702260972
0.0034729177,0.00359793,-0.0001250122867751122
0.00043414673,0.00147607,-0.0010419232716333865
0.0015870994,0.00196157,-0.0003744706043076517
-0.00029610936,0.00060381,-0.0008999193559861183
0.00040432718,0.00121542,-0.0008110928234887124
-0.00043136347,0.00053362,-0.000964983470852375
0.001200377,0.00173733,-0.0005369529901909829
0.0030738506,0.00321779,-0.0001439393533849715
-0.0007852516,0.00029645,-0.0010817016137063503
-0.00046183914,0.00050673,-0.0009685691394615174
-0.00097627845,0.00025193,-0.0012282084466147423
0.002553599,0.00273023,-0.00017663104472637192
0.00091899326,0.00154551,-0.0006265167392885684
0.0014967676,0.00180098,-0.0003042123747873306
-0.0004626317,8.847e-05,-0.0005511016949725151
0.0028440207,0.00300365,-0.00015962927570343025
0.0023398604,0.002563,-0.00022313957560062426
0.00021312246,0.00090149,-0.0006883675390088558
0.0028588362,0.00301932,-0.00016048379618644696
-0.00031038234,0.00051517,-0.0008255523401033878
0.0010679793,0.0016852,-0.0006172207387208938
0.0034675878,0.00356432,-9.67322458696367e-05
0.0022567008,0.00246608,-0.00020937923093318923
-0.0007123919,0.00042171,-0.001134101920387745
0.00046168827,0.00137975,-0.0009180617347955703
0.002701885,0.00286896,-0.0001670749330735205
0.0018499717,0.00217455,-0.0003245782883644103
0.002701981,0.00286827,-0.0001662890068483353
0.0023171268,0.00252211,-0.00020498315964698807
0.0037236586,0.00378153,-5.787137868881222e-05
0.0009308681,0.00166346,-0.0007325919108009339
0.0026840456,0.00285121,-0.00016716441699028
0.0012734197,0.00175379,-0.00048037029198646553
0.002578264,0.00274596,-0.0001676958976602554
0.0011083037,0.00166523,-0.0005569263338851928
0.001898556,0.0021746,-0.0002760439836144448
-0.0006885021,0.00031179,-0.001000292099364996
0.0023048716,0.00248718,-0.00018230843340635286
0.00056719827,0.00124537,-0.0006781717346560955
0.0029321425,0.00308819,-0.0001560475336933138
0.0023254165,0.00254644,-0.00022102345741033562
0.003021635,0.00316472,-0.00014308488485336324
0.00037556235,0.00131815,-0.0009425876525282859
0.000987052,0.00156451,-0.0005774580138421059
0.0011018706,0.00155626,-0.00045438944456934935
0.0009989655,0.00159038,-0.0005914145354676246
0.00222479,0.00243748,-0.00021269006762981426
0.002872358,0.00303101,-0.00015865192372560523
0.0012462484,0.00173049,-0.00048424162810087193
0.0011424478,0.0016578,-0.0005153521856546403
-0.00030608755,0.00053053,-0.0008366175460505485
0.0027331337,0.00288202,-0.0001488862667274474
-0.00022637425,0.00036352,-0.0005898942499053478
-0.000251906,0.00012032,-0.00037222599262714385
0.0021096393,0.00255062,-0.0004409806534004211
-0.12363687,-0.17051199,0.0468751184236908
-0.0002512131,0.00042384,-0.0006750530886316299
0.0032020174,0.0048186,-0.0016165826033115388
0.0014368799,0.00225771,-0.0008208301416254044
0.0001420835,0.00096159,-0.000819506496694088
0.0023994166,0.00280842,-0.0004090033595991133
0.0015255138,0.00224875,-0.0007232361721992491
0.0028034085,0.00420364,-0.0014002314592146872
0.0010506972,0.00162725,-0.000576552826076746
0.0030256584,0.00471557,-0.0016899115713310238
-0.0001240843,0.00087512,-0.000999204297567606
-8.619251e-05,0.00038996,-0.0004761525072968006
-0.00016289903,0.00084987,-0.0010127690285098552
0.0009724861,0.00130135,-0.0003288638989090919
0.0037302803,0.00449723,-0.0007669496751832958
0.0015113894,0.00270605,-0.0011946606103658678
0.0022752117,0.00331888,-0.0010436682634401323
0.0039565396,0.00394981,6.7295563840868294e-06
-0.0005511767,0.00043766,-0.0009888367230927943
0.0029259482,0.0031157,-0.00018975176013708104
-0.00066806003,0.00021212,-0.0008801800345134735
0.0005812072,0.0016464,-0.0010651927804887294
-0.000114132185,0.00097569,-0.001089822184535265
0.004080289,0.00408244,-2.1509565138813636e-06
0.0028539859,0.00312866,-0.0002746741241550447
-0.0005308818,0.00064943,-0.001180311807208061
-0.00048424583,0.00083222,-0.0013164658292841912
0.00047974102,0.00184626,-0.001366518978009224
0.0037450213,0.0038347,-8.967870147228232e-05
0.0033731088,0.00354305,-0.00016994119577407821
0.0031605754,0.00330189,-0.0001413145952367783
0.003044514,0.00319012,-0.00014560601448535904
0.0026389388,0.0028025,-0.0001635611632466315
-0.0003815936,0.00077529,-0.001156883592464924
0.0027751355,0.00294267,-0.00016753454993486414
-0.00037593488,0.00069898,-0.0010749148765015603
0.0035346625,0.00362574,-9.107746272325528e-05
0.0033732262,0.00348236,-0.0001091338491296767
0.0029773582,0.00312995,-0.00015259182269573195
0.00095997425,0.00164495,-0.0006849757520377637
0.0015616193,0.0019242,-0.00036258065862655644
0.0023570927,0.00257473,-0.00021763731400251379
0.0021494552,0.0024001,-0.00025064475069046027
0.003451555,0.00353586,-8.430496399164204e-05
0.0035342984,0.00361456,-8.026160984992998e-05
0.0010176874,0.0016125,-0.000594812623411417
0.0019340003,0.00220767,-0.00027366970906972897
0.00046926644,0.00099376,-0.0005244935630059242
0.00036339788,0.00165412,-0.001290722122336626
-0.0006587091,0.00020478,-0.0008634890902030468
-0.0006533563,0.00049289,-0.0011462463137054443
-0.00071123755,0.00016797,-0.000879207546056509
0.00041719712,0.00111117,-0.0006939728768301011
0.0021309638,0.0023223,-0.00019133616040945033
-0.00065772375,0.00051992,-0.0011776437509191037
0.00015430711,0.0013775,-0.0012231928879022599
0.0015359605,0.00212012,-0.0005841595268797875
0.0015944578,0.00215668,-0.0005622222246456144
0.0016564885,0.00216515,-0.0005086614845633505
0.00016546389,0.00099506,-0.0008295961091196538
-0.0005205739,1.979e-05,-0.0005403639289522171
0.00040442543,0.00103582,-0.0006313945689570904
-0.0002497835,0.00072986,-0.0009796435084795953
0.0016482621,0.00205177,-0.00040350785686492927
-0.0006591771,0.00018919,-0.0008483670797967911
0.0032760045,0.00344702,-0.0001710155440163611
0.0009285975,0.00154551,-0.0006169124752378463
0.002663279,0.00282087,-0.00015759104775905615
0.0016836207,0.00201985,-0.00033622926399707806
0.0007140641,0.00142738,-0.000713315889929533
0.0027993945,0.00296596,-0.00016656545951128018
0.002211403,0.00245238,-0.00024097689831733713
0.002107325,0.00238461,-0.0002772849899983407
-0.00032824464,0.00067867,-0.0010069146414232255
0.00045030657,0.00155675,-0.0011064434279799461
-0.00047941878,0.00074206,-0.0012214787843799592
0.0014719656,0.00191382,-0.00044185442627191554
-0.00068289414,0.00015738,-0.0008402741404819488
0.00082160486,0.00156452,-0.0007429151409161091
0.001166543,0.00171355,-0.0005470070080041886
0.0026840977,0.00324492,-0.0005608222629261018
0.0031888206,0.00481005,-0.0016212294441938398
0.00071324036,0.00142552,-0.0007122796447467804
-0.12363687,-0.16690072,0.0432638484236908
0.0008118134,0.00152026,-0.000708446600804329
0.0032139607,0.00482539,-0.0016114293226146695
0.0012832368,0.00211913,-0.0008358932207274436
0.0007051388,0.00125038,-0.0005452412198233604
0.0032464284,0.00475727,-0.001510841555018425
0.0038727298,0.00494564,-0.0010729101621055606
0.0034019537,0.00485264,-0.0014506862729930878
-5.3628813e-05,6.851e-05,-0.0001221388134753704
0.0023437198,0.00326062,-0.0009169001748514176
3.689155e-05,0.00092148,-0.0008845884501743317
0.0029153824,0.00403023,-0.0011148476147460938
0.0032574227,0.00481075,-0.0015533272920250892
3.885478e-06,9.503e-05,-9.114452221870423e-05
0.0014009131,0.00226413,-0.0008632168881344796
0.0013053883,0.00206055,-0.0007551617132902145
0.0016755471,0.00245923,-0.0007836828993964197
0.0008958522,0.00184525,-0.0009493977769613267
0.0027920753,0.00300672,-0.00021464472362518316
-0.00058898795,0.00040973,-0.0009987179539608956
0.0032251393,0.00341735,-0.0001922106577515602
0.0006456687,0.00202033,-0.001374661288486719
-0.00021841703,0.00092909,-0.0011475070298278332
0.00041381642,0.00129616,-0.0008823435777759552
-0.00065045804,0.00043524,-0.001085698037853241
0.0034630038,0.00361135,-0.00014834621558189407
0.0018123286,0.00217938,-0.0003670514155077933
0.0040643057,0.00407395,-9.64431453943232e-06
0.0041872486,0.00416521,2.203864721298226e-05
0.0019084848,0.00219428,-0.00028579515364646896
0.0026602047,0.00282513,-0.0001649253435778617
0.0032928083,0.00339543,-0.00010262169080257422
0.0035711601,0.00365494,-8.377986234664936e-05
-0.0003207447,0.00081287,-0.001133614700729847
0.00042396644,0.00137768,-0.0009537135586965085
-0.00068691606,0.00026683,-0.0009537460570204258
0.003801668,0.0038559,-5.423193719387076e-05
0.00033409428,0.00137718,-0.0010430857214856148
0.0013969112,0.00186926,-0.0004723487812376022
0.0036510471,0.00372004,-6.899287454128263e-05
-0.00032916944,0.00070538,-0.0010345494447398186
0.0015096162,0.00187592,-0.0003663038485479356
0.0021677231,0.00242312,-0.00025539685838937756
0.0030541876,0.00320251,-0.0001483223669028282
0.0015617562,0.00196256,-0.00040080375420808783
0.0028720377,0.00302975,-0.00015771229869127263
-0.0009219679,0.00022861,-0.0011505779050147533
-0.000617655,4.127e-05,-0.0006589249941301346
0.0030507185,0.0032224,-0.0001716815434932707
0.0020693466,0.00229719,-0.00022784339326858537
-0.00063171005,0.0003369,-0.0009686100487649441
0.0039595477,0.00398251,-2.2962271699905265e-05
-0.0006442452,0.0003597,-0.0010039451849579812
-0.00049862405,0.00061917,-0.0011177940528523922
0.00034847436,0.00168873,-0.0013402556352722645
0.002506405,0.00264688,-0.00014047488487243642
0.0012094183,0.00190838,-0.0006989617106366159
0.00016774051,0.00095863,-0.0007908894910860062
-0.0004519238,0.00073931,-0.0011912338136708736
0.0036537126,0.00376407,-0.00011035742933273316
0.0019209404,0.0021933,-0.00027235964553356173
0.000327399,0.00108845,-0.0007610509994745254
0.0029564872,0.00310899,-0.00015250276159286483
-0.0006138291,0.00045909,-0.0010729191209936143
-0.00063447934,0.00052325,-0.001157729336440563
0.00043390086,0.00163799,-0.001204089140793085
0.002761594,0.00291737,-0.00015577598016977296
-0.0007512863,0.00020304,-0.0009543262794101239
0.002519654,0.00269709,-0.0001774358899259568
0.00019299332,0.00089415,-0.0007011566794753075
0.00038173608,0.00117186,-0.00079012391518116
0.00335412,0.00345304,-9.891993174791346e-05
0.0017747693,0.00200873,-0.00023396072361946086
-0.00089797145,0.00033039,-0.001228361447557211
0.00037396513,0.00125249,-0.0008785248707437515
0.00014924351,0.0012897,-0.0011404564887404441
0.0017466815,0.00207609,-0.00032940848114728933
-0.000293985,0.00066626,-0.0009602450091934204
0.003123723,0.00325244,-0.00012871702951431285
0.0027376767,0.00289315,-0.00015547327520847335
0.0010142783,0.00191562,-0.000901341729695797
0.0028210059,0.00370324,-0.0008822341191673279
0.00039776228,0.00114549,-0.0007477277163171769
-0.12363687,-0.17385477,0.05021789842369079
0.0030334648,0.00461959,-0.001586125225510597
0.001435183,0.00228015,-0.0008449670113563536
0.003001283,0.00465142,-0.001650137077076435
0.0009160205,0.00146865,-0.000552629520946741
0.00033534318,0.00102028,-0.0006849368179130553
0.0012105312,0.00204264,-0.0008321087801599503
0.0022918228,0.00258848,-0.0002966571939992907
0.0004424802,0.00110427,-0.0006617897972357274
-0.00019261427,0.00062979,-0.000822404272236824
0.00045612454,0.00112431,-0.0006681854558563231
0.002944176,0.0041832,-0.0012390239147067068
0.001290353,0.00211981,-0.000829456984934807
0.0021254066,0.00295247,-0.0008270633622121811
0.0028818594,0.0037154,-0.0008335405708193781
0.0033870023,0.0041933,-0.0008062977256059643
0.001487026,0.00240163,-0.0009146040089178086
0.0007101926,0.00198992,-0.0012797273978722096
0.00067300256,0.00182132,-0.0011483174365830421
0.000633128,0.00175472,-0.0011215920126152038
0.00067660585,0.00213658,-0.0014599741495418548
-0.00060077105,0.00041241,-0.0010131810471749306
0.0034385398,0.00361523,-0.0001766901969718934
0.0033663614,0.00353936,-0.0001729986278271676
0.00258141,0.00274428,-0.00016286989000320433
0.0037565809,0.00383614,-7.955912567615513e-05
0.0014908612,0.00207185,-0.0005809888225555421
0.00047595613,0.00197062,-0.0014946638729524614
-0.0005011894,0.00084796,-0.0013491493808841706
-0.00069630146,0.00016444,-0.0008607414602661132
0.00036304258,0.00150497,-0.0011419274218988419
0.0013879603,0.00186402,-0.0004760597225022317
0.00034657214,0.00129974,-0.0009531678616309166
-0.00056928257,0.00049995,-0.0010692325652658938
0.0018648086,0.00215101,-0.0002862013884282113
-0.0008264128,0.00016648,-0.0009928928118753434
0.0035755364,0.00365896,-8.34235775685312e-05
0.0031294841,0.00326381,-0.0001343258680677412
0.0020870324,0.00230329,-0.0002162575775766372
0.00210148,0.00232003,-0.00021854997047662719
0.0030286293,0.00316793,-0.00013930065231800058
0.0033693109,0.00342964,-6.032912923336015e-05
-0.0006144135,0.00039718,-0.0010115935259091854
0.0011521485,0.00170213,-0.0005499815297174454
0.0016706884,0.0020241,-0.0003534116092681885
0.001633985,0.00199102,-0.0003570350319337845
0.0010545254,0.00165395,-0.000599424624633789
0.0026484262,0.00281834,-0.00016991378017902365
0.0016888771,0.00208087,-0.00039199287938594804
-0.00081859576,3.768e-05,-0.0008562757558453083
-0.00045518437,0.00077344,-0.0012286243740046025
0.0028829863,0.00311451,-0.0002315236705040932
0.0013558753,0.001988,-0.0006321247165203096
0.0024557207,0.00258914,-0.0001334193220281603
0.00085147796,0.00180122,-0.0009497420380127431
0.00087476056,0.00181336,-0.0009385994393086433
0.0019524349,0.00223603,-0.00028359511002779003
0.0034263171,0.00355702,-0.000130702874441147
-0.0006689322,0.00042721,-0.0010961422181046008
0.001232869,0.00190879,-0.0006759210082077981
0.0020923745,0.00230997,-0.00021759551128864305
0.0011823764,0.00172068,-0.0005383035929131508
0.002414208,0.00261502,-0.00020081209446907045
0.00049045496,0.00144192,-0.0009514650431108474
0.002415143,0.00258024,-0.00016509704660415663
-0.0004497473,0.00060794,-0.0010576873128139972
0.0029044254,0.00306635,-0.00016192462483644466
0.0007465221,0.00143685,-0.0006903279012203216
-0.0005377997,0.00062026,-0.001158059671292305
0.002551116,0.00272295,-0.00017183395071029665
0.0004073726,0.00129074,-0.0008833673986697198
0.0018126797,0.00211738,-0.00030470030689716326
0.0023294538,0.00254007,-0.00021061617404937762
0.0025524423,0.00272327,-0.00017082774736404405
-0.0007924023,1.372e-05,-0.000806122308434248
-0.00062656077,0.00051654,-0.001143100766249895
0.00032850262,0.00092863,-0.0006001273822236061
0.0030917116,0.00322952,-0.00013780844904899602
0.0021549398,0.00241011,-0.0002551701920485497
0.0018048622,0.00207674,-0.0002718778285884858
0.0014052372,0.0022512,-0.0008459627574205399
-0.00031335605,1.963e-05,-0.00033298605308413503
-8.527469e-05,0.00082758,-0.000912854688899517
-0.12363687,-0.16661135,0.04297447842369079
0.0027913358,0.00356849,-0.0007771541937494279
-0.00030361768,0.00057068,-0.0008742976785826683
-0.00023338478,0.0004522,-0.0006855847805857659
0.0028819088,0.00421033,-0.0013284212107229233
0.0028097834,0.00373116,-0.0009213765561914443
0.0033923564,0.00485155,-0.0014591935521244999
0.0028486904,0.00422389,-0.0013751996243143083
0.0029008342,0.0045397,-0.001638865804684162
0.0025384258,0.00354044,-0.0010020141521120073
0.0017840769,0.00235184,-0.000567763085808754
0.003304122,0.00486411,-0.001559987984166145
0.0028732475,0.00452248,-0.001649232510666847
0.00017895875,0.00096769,-0.0007887312450134754
0.00051857345,0.00107614,-0.0005575665519380569
-0.00034788437,0.00065498,-0.0010028643718767165
0.0017188247,0.00249085,-0.000772025270676613
0.003995247,0.00391048,8.47671852302551e-05
0.00078892196,0.00147972,-0.00069079804402709
0.00083456514,0.00165309,-0.0008185248559677602
0.0008327998,0.00137458,-0.0005417801779079438
0.001289391,0.00213307,-0.0008436790411543845
0.0041137524,0.00411271,1.0423949146267514e-06
0.00031453744,0.00134302,-0.0010284825642299653
0.0034864908,0.00364902,-0.00016252919157266638
0.00036794273,0.00178122,-0.0014132772681725025
-0.00054701837,0.00056932,-0.0011163383677971362
8.962257e-05,0.00106142,-0.0009717974316608906
0.002714526,0.00302451,-0.00030998409176826456
-0.0006176266,0.00027372,-0.0008913465887916088
0.0020886846,0.00230615,-0.00021746541132926928
0.0017658528,0.00211189,-0.0003460372059488296
0.00030804565,0.00114663,-0.0008385843482363224
0.0026751496,0.00282867,-0.00015352041022300734
0.0032817442,0.00338712,-0.00010537580298900602
-0.0007588323,4.834e-05,-0.0008071723205709458
0.0030946918,0.00325325,-0.0001585582168102265
0.0034298915,0.00353567,-0.00010577845839977252
0.002042288,0.00225536,-0.0002130720393514634
-0.0006108107,3.889e-05,-0.0006497007045292854
0.0032485416,0.00335404,-0.00010549838409662244
-0.00029441714,0.00059501,-0.000889427142868042
0.0028125988,0.00297474,-0.00016214116804838183
0.0012560431,0.00178546,-0.000529416908583641
0.0026713973,0.00284172,-0.0001703227088761328
0.003008633,0.00316117,-0.00015253707931756977
0.0024040192,0.0026016,-0.0001975807634353637
0.00032981532,0.00108736,-0.0007575446830546857
0.0022818819,0.00240968,-0.00012779813116073607
0.00037715863,0.00144099,-0.0010638313656353951
0.0035104435,0.00366541,-0.0001549665062761307
0.00091703376,0.00187097,-0.0009539362419855595
0.0025581755,0.00272791,-0.00016973452559471136
0.0003822972,0.00162094,-0.0012386427933299541
0.0026708376,0.00288442,-0.00021358243374347682
-0.0004836102,0.00073646,-0.001220070201627016
0.0029312018,0.0031697,-0.00023849816949367535
-0.000536941,0.00057486,-0.0011118009918785095
0.0019234251,0.00221575,-0.00029232487690448745
-0.0004756255,0.00074067,-0.0012162955075335504
0.0010605198,0.00162861,-0.0005680901668822765
0.0028451532,0.00300651,-0.00016135678745269775
0.003517568,0.00357886,-6.129188858032238e-05
0.00024968665,0.00114318,-0.0008934933490681648
0.0040299986,0.00403292,-2.921444220542642e-06
0.0025475295,0.00269301,-0.00014548047394514086
-0.00029082922,0.00061778,-0.0009086092226493358
-0.00015853066,0.00075314,-0.0009116706599736214
0.00040336745,0.00108937,-0.0006860025514018537
0.0022122264,0.00248027,-0.0002680436091613771
-0.00034416933,0.00063977,-0.0009839393261265755
0.0016057808,0.00203051,-0.00042472920478343976
-0.0005349163,0.00044906,-0.0009839762966012955
-0.00091013033,0.00023271,-0.0011428403294301034
0.0025793556,0.0027444,-0.00016504438760280623
-0.0007098955,0.00015979,-0.0008696855102264882
0.00288493,0.00304436,-0.00015943000029087053
0.0027758675,0.00293003,-0.0001541625303912164
-0.00062057376,0.00046347,-0.0010840437590789796
0.0009072218,0.00156478,-0.0006575581909704208
0.00026015658,0.00102727,-0.0007671134206843377
0.0028034672,0.0036159,-0.0008124327858924866
0.0012690444,0.00213068,-0.0008616356454420088
-0.12363687,-0.17840958,0.05477270842369081
-0.0003034859,0.00034558,-0.0006490658964383603
0.0030083498,0.00300898,-6.302013802529129e-07
0.0028026188,0.0029226,-0.0001199812207579613
0.003045341,0.00397966,-0.000934319000039101
0.0032185344,0.00479646,-0.001577925597450733
0.0028090226,0.00372799,-0.0009189674467349053
0.0029393863,0.00419314,-0.0012537537067079541
0.0013192184,0.00215324,-0.0008340215730571745
0.003121864,0.00402768,-0.0009058159493732449
0.0030934243,0.00389512,-0.0008016957468342783
0.003122759,0.0039923,-0.0008695409483790396
0.00039429497,0.00109327,-0.0006989750302624702
0.003585509,0.00475798,-0.0011724709754395487
0.0037470395,0.00446253,-0.0007154905254530908
0.004408311,0.00481751,-0.00040919890118598905
0.0041188234,0.00425906,-0.00014023655366659192
0.0045342157,0.00440297,0.00013124566635370257
0.0021409895,0.00248363,-0.00034264047289371503
0.0029653125,0.00322666,-0.00026134754887580883
0.0029095272,0.0031413,-0.00023177283977270135
0.0004797373,0.00106523,-0.0005854927032995223
0.0037242863,0.00377547,-5.118366727352138e-05
0.0022810018,0.00251717,-0.0002361682309937477
0.0029488625,0.0031045,-0.00015563749951124197
0.0032826494,0.00338015,-9.750055744647997e-05
0.0011959523,0.00172759,-0.0005316377037429809
0.0021972554,0.00235929,-0.00016203461954832077
-0.0002876469,0.00066083,-0.0009484768934118747
0.0026915167,0.0028436,-0.00015208334729671473
0.0027408004,0.00289646,-0.0001556596192932129
0.00017315987,0.000844,-0.0006708401250243187
0.0027830554,0.00292896,-0.000145904582760334
0.0027577365,0.00291061,-0.00015287351827383052
0.0005578762,0.00136159,-0.0008037138079667091
0.0020257905,0.00222357,-0.0001977794874382017
0.0031300075,0.00325142,-0.00012141246478080759
0.0029527303,0.00309788,-0.00014514971685886374
0.0027391221,0.00285774,-0.00011861786257267009
0.0017506201,0.00196383,-0.0002132099179792406
0.0026803985,0.00274951,-6.911147619247451e-05
0.00014706841,0.00089966,-0.0007525915926134587
0.0025367383,0.00268742,-0.00015068170861721021
0.0020901533,0.00236695,-0.00027679671562910084
0.0014360864,0.0017101,-0.00027401362845897673
0.0028840387,0.00297983,-9.579127599477783e-05
-0.0017981855,0.00042975,-0.002227935519874096
0.0022232383,0.00247854,-0.00025530165103912353
0.0019970331,0.00221586,-0.0002188268658971787
-0.00017444044,0.00074977,-0.0009242104435157776
0.0004281695,0.00124674,-0.0008185704999172688
0.0029344205,0.00309203,-0.0001576095186758041
0.0032747202,0.00337308,-9.835983784675607e-05
0.0022391267,0.00249849,-0.0002593632879161834
0.0019011395,0.00214529,-0.0002441504947924612
-0.00071908673,0.00036784,-0.0010869267327153682
0.0035632309,0.00357992,-1.6689142746925244e-05
0.003189166,0.00331617,-0.00012700392351865748
-0.00031638844,0.000496,-0.0008123884393870831
0.0026849573,0.00283792,-0.00015296265218973145
-0.001729419,0.00033872,-0.0020681389892709253
0.0018397253,0.0020535,-0.0002137746993303301
0.0007883697,0.00090684,-0.00011847031831383706
0.0025761006,0.00274723,-0.000171129360001087
0.0028830133,0.00304426,-0.00016124666214942934
0.00027808687,0.00091995,-0.0006418631328165531
0.0019802079,0.00212842,-0.00014821213953018168
-0.0015066131,0.0006297,-0.002136313101810217
0.0028433613,0.00290381,-6.044865208625809e-05
0.0020405203,0.00232235,-0.00028182968959808343
0.000620964,0.00139251,-0.0007715460167622566
-0.0018064827,0.00053579,-0.002342272672691345
0.0016763611,0.00185633,-0.0001799689234662056
0.002208257,0.00243244,-0.00022418290597438825
-0.00034898287,2.7e-06,-0.0003516828668534756
-0.00048215128,9.791e-05,-0.0005800612848138809
-0.0012161373,0.00065852,-0.0018746573160779477
-0.0037151948,0.00047008,-0.004185274761753083
0.0028736722,0.00298849,-0.00011481782757282247
0.0016519707,0.00185935,-0.00020737933037281043
0.0014275676,0.0023479,-0.0009203324360489845
