predictions,true_test_values
0.002855423,0.00092822,0.0019272029065775871
0.002852681,0.00116873,0.0016839510929179192
0.0027110307,0.00181598,0.0008950506546092033
0.0024978248,0.00013425,0.0023635748402476313
0.0023901192,0.00322382,-0.0008337007528614999
0.002223107,0.00338663,-0.0011635229675221442
0.002058032,0.00385759,-0.0017995580312275888
0.0019578068,0.00247271,-0.0005149032414174079
0.00189476,0.00171804,0.00017671994557142247
0.0018728403,0.0039971,-0.0021242596625447273
0.0017683087,0.00190741,-0.00013910130831956864
0.0017396836,0.00159312,0.00014656356102705007
0.0017001508,0.00100744,0.0006927107803797721
0.0017211465,0.0023449,-0.0006237534834980965
0.0017094193,0.00204285,-0.0003334306973576547
0.0016780524,0.00093247,0.0007455823583292961
0.0017993925,0.00237635,-0.0005769574860692026
0.0017332165,0.00125832,0.0004748964570689201
0.0016712425,0.00059789,0.0010733525276637077
0.0016127257,0.00034191,0.001270815667655468
0.0016646115,0.00298832,-0.0013237084890675545
0.0016791401,0.00284848,-0.001169339856903553
0.0016587405,0.00102852,0.0006302204534220696
0.0016317843,0.00192735,-0.00029556574717760084
0.0016589789,0.00135659,0.00030238887200117115
0.0016399501,0.00067277,0.0009671800891566276
0.0016868887,0.00235147,-0.0006645812530827523
0.0015744446,0.00045801,0.0011164345845484733
0.0015858589,8.574e-05,0.0015001188740229607
0.0015735654,0.00211624,-0.0005426745839619638
0.0015762476,0.00136184,0.0002144076250529289
0.0015557734,0.00027079,0.0012849834295725823
0.0015969155,0.00141222,0.00018469553562879557
0.0015685437,0.00030796,0.0012605837247157098
0.0016409038,0.00341453,-0.001773626236526966
0.0016543744,0.00361251,-0.001958135586807728
0.0016767262,0.00362918,-0.0019524538450169564
0.0016475348,0.00106643,0.0005811047802042962
0.0017507402,0.0036324,-0.001881659777367115
0.0016917316,0.00148738,0.0002043516243052483
0.0016793786,0.0011141,0.0005652785616755485
0.0017379103,0.00338893,-0.001651019677155018
0.001718971,0.00269121,-0.0009722390530323981
0.0016864119,0.00145165,0.00023476190975904457
0.0016783504,0.00099342,0.000684930381553173
0.0016734926,0.00121612,0.0004573726030039787
0.0017170934,0.00296787,-0.001250776599342823
0.0017294763,0.00351964,-0.0017901637343907357
0.0017072437,0.00273366,-0.0010264162668919565
0.0016222922,0.00259356,-0.0009712677868580818
0.0015463857,0.00013252,0.001413865698020458
0.0016437499,0.0033625,-0.0017187501147389412
0.0016332744,0.00173173,-9.8455631058216e-05
0.0017345874,0.00343558,-0.001700992636101246
0.0017119227,0.00261871,-0.000906787302277088
0.0016182838,0.00307105,-0.001452766199219227
0.0015611975,0.00144364,0.00011755745224714285
0.0016163765,0.00305091,-0.0014345335478520393
0.001524019,0.00041784,0.0011061790550684928
0.0016734181,0.0034875,-0.0018140819028019907
0.0016441224,0.00235644,-0.000712317585709095
0.0015507666,0.00257473,-0.0010239633605885505
0.0015729247,0.00180688,-0.00023395533389329918
0.0017362116,0.00362929,-0.0018930784095311163
0.0017162738,0.00339281,-0.0016765361632084847
0.001624587,0.00318429,-0.0015597030080342295
0.0015578298,0.0012928,0.00026502978981733324
0.0016056625,0.00076716,0.0008385025172495842
0.0015858887,0.00160464,-1.87513236546517e-05
0.0030576019,0.00463258,-0.0015749781383442877
0.0030022888,0.00223084,0.0007714487513041496
0.0030499129,0.00381677,-0.0007668571375203134
-0.011765639,-0.16737915,0.15561351070233584
0.0029825,0.0013105,0.00167200000923872
0.002990487,0.00167307,0.0013174170316386223
0.0029597906,0.00411509,-0.001155299360420704
0.0028284518,0.00192304,0.0009054118048167229
0.0027560024,2.818e-05,0.0027278223590922355
0.0028162627,0.00329026,-0.00047399734503984466
0.002803984,0.0008871,0.001916884098136425
0.0029203324,0.00422022,-0.0012998876352620127
0.0028331606,0.00034981,0.002483350571753979
0.0029413728,0.00496134,-0.0020199671956562994
0.0028330712,0.00046261,0.0023704611647868156
0.0028756289,0.00276373,0.00011189888115644472
0.0027596084,0.0047096,-0.0019499915598988537
0.0025294153,0.00238496,0.0001444553019785879
0.0023945002,0.00408077,-0.0016862698114705086
0.0021810858,0.00186781,0.0003132757579112054
0.0020207195,0.00245571,-0.000434990538856983
0.0019476442,0.00232573,-0.0003780858333516119
0.0019067852,0.0025493,-0.0006425148173451424
0.001850727,0.00330334,-0.0014526129857563973
0.0017706929,0.00216694,-0.000396247122528553
0.00179525,0.00385755,-0.002062300008881092
0.0016955016,0.00091619,0.0007793116180872917
0.0016963957,0.00147873,0.00021766568775892265
0.0017558215,0.00377209,-0.002016268481400013
0.0017557321,0.00381187,-0.0020561378883671762
0.0018360345,0.0042772,-0.002441165530693531
0.0017572371,0.00258495,-0.0008277128710865974
0.001749414,0.00371426,-0.0019648459807133675
0.0016135601,0.00055862,0.0010549401326823233
0.0016189544,0.00146892,0.00015003435303449623
0.0016762791,0.00275858,-0.0010823008798527718
0.0017311899,0.00356571,-0.0018345201008534433
0.0016639857,0.00283907,-0.001175084337837696
0.0017348854,0.00372161,-0.001986724612877369
0.001663479,0.00114747,0.0005160090226817131
0.0016379682,0.00022918,0.0014087882347178459
0.0015960513,0.00067102,0.0009250312682795524
0.0016374169,0.00123869,0.0003987268917536736
0.0016070632,0.00254982,-0.0009427567735981941
0.0016481159,0.00301163,-0.0013635140745091438
0.0016075699,0.0012236,0.00038396986588239666
0.0015851734,0.00018209,0.0014030834206080437
0.001664388,0.00276462,-0.0011002320064854624
0.0016448228,0.00281943,-0.001174607231132984
0.0016262708,0.00193508,-0.00030880917681932454
0.0016477434,0.00204123,-0.00039348660353899024
0.001665297,0.00143958,0.00022571696434736254
0.0017394153,0.00323402,-0.0014946046598744394
0.0017139642,0.00232901,-0.0006150458431935309
0.0016737012,0.00093276,0.0007409412192606926
0.0016636876,0.0007025,0.000961187638938427
0.0016863672,0.001555,0.00013136720627546315
0.0016663997,0.00081634,0.0008500596502757072
0.001747462,0.00371553,-0.0019680680328297614
0.0017484156,0.00393679,-0.002188374358513355
0.001673582,0.00131279,0.0003607920099711417
0.001706454,0.00256293,-0.0008564760284352304
0.0016633896,0.00100901,0.00065437961571455
0.0015745191,0.00022282,0.0013516990903544425
0.0016496656,0.00285095,-0.0012012843537449838
0.0016183136,0.00178904,-0.00017072639689683913
0.0017041741,0.00332648,-0.001622305906097889
0.0017241715,0.00205095,-0.00032677854777574556
0.001680511,0.00042855,0.001251961049926281
0.0015660105,0.00044192,0.0011240905273127556
0.001562315,0.00055706,0.0010052550393366815
0.0016273288,0.00251462,-0.0008872911943745613
0.0015541343,0.00044967,0.001104464301841259
0.001655045,0.00191453,-0.0002594850345540047
0.0016942201,0.00314966,-0.001455439881775379
0.0014977483,6.131e-05,0.0014364383078837395
0.0015777824,0.0010277,0.0005500824446558951
0.0017055301,0.00220742,-0.0005018899004292487
0.0017240075,0.00357559,-0.0018515824605488777
0.001647207,0.00327511,-0.0016279030453419685
0.0015510647,5.368e-05,0.0014973846626353264
0.0016678004,0.00213943,-0.00047162964057207097
0.0015726117,0.00018297,0.0013896417417216301
0.0030608205,0.00483149,-0.0017706694875264167
0.00304282,0.00414262,-0.0010998000902485844
0.0030022291,0.00168054,0.0013216891466593743
-0.011765639,-0.17738871,0.16562307070233584
0.0029956726,0.00370285,-0.0007071773642659189
0.0030038385,0.00407586,-0.00107202152793169
0.0029286174,0.00448376,-0.001555142589638233
0.0027952222,0.00195825,0.0008369722153544427
0.0027405648,0.00056482,0.0021757447560954097
0.00277898,0.00241123,0.00036774994965314877
0.0028301207,0.00363121,-0.0008010892651295664
0.0028831987,0.00409301,-0.001209811328957081
0.002843055,0.00225791,0.0005851449427866934
0.0028215377,0.0009226,0.0018989376660227776
0.002836409,0.00205985,0.0007765590248942377
0.0028084246,0.00113688,0.0016715446441721916
0.0027099578,0.00257548,0.00013447777100324652
0.0025527803,0.00234684,0.00020594032273054102
0.0024017422,0.00208651,0.0003152321528697012
0.002214375,8.304e-05,0.002131334952018261
0.002075973,0.00080663,0.001269342966849804
0.0020756153,0.00378596,-0.0017103446610188485
0.0019997684,0.00225074,-0.0002509715714955332
0.0019644825,0.00372987,-0.0017653875212025644
0.001831281,8.651e-05,0.0017447709988856316
0.0018534241,0.00181614,3.7284124419689237e-05
0.0018413542,0.0022218,-0.0003804458161473273
0.0018636314,0.003652,-0.001788368580162525
0.0018737344,0.00416801,-0.0022942755928730962
0.001809123,0.00162417,0.00018495297219038
0.0018595783,0.00053663,0.0013229483039927483
0.0018187193,0.00037188,0.001446839319999218
0.0018696366,0.0041794,-0.0023097634122014044
0.0017614989,0.00181944,-5.794113898515709e-05
0.0017197905,0.00099462,0.0007251705108332633
0.001794654,0.00307348,-0.001278826055328846
0.0017994074,0.00192028,-0.00012087258490800848
0.0017858623,0.00331629,-0.001530427740433216
0.0017488329,3.257e-05,0.0017162628740000725
0.0018457947,0.00385257,-0.002006775270111561
0.0017842827,0.00143055,0.000353732736480236
0.0017336635,0.00155726,0.00017640349190473558
0.0017487435,0.00118303,0.0005657134670329093
0.0016648648,0.00070734,0.000957524830672741
0.0017101793,0.00132297,0.00038720926186323174
0.0017185984,0.00117584,0.0005427584179377555
0.0017028032,0.00027049,0.001432313187072277
0.0017311154,0.00116242,0.0005686953933405877
0.0017248122,0.00167872,4.6092202155589975e-05
0.0017301766,0.00156881,0.0001613666201853753
0.0017961441,0.00340856,-0.0016124159392094614
0.0017546592,0.00046277,0.001291889228026867
0.0018114178,0.0017304,8.101775101423264e-05
0.0017960398,0.00114984,0.0006461997526621818
0.0018186299,0.00216713,-0.0003485000869679453
0.0017774282,0.00066345,0.0011139782023310662
0.0018637357,0.00413519,-0.0022714542720341686
0.001862797,0.00408004,-0.0022172430451893807
0.0018468676,0.00337574,-0.0015288723865056037
0.0017915694,0.00132664,0.00046492940430402753
0.0017806916,0.00094745,0.0008332415566325188
0.001797217,0.00165382,0.00014339694439649575
0.0017782329,0.0008969,0.000881332865035534
0.0017611859,0.00275088,-0.0009896940633702276
0.0016924171,0.00018117,0.0015112470777201652
0.0017477451,0.00225805,-0.0005103049107670786
0.0018025814,0.00308673,-0.0012841486375737192
0.0017941026,0.00055417,0.0012399326017069816
0.0018634377,0.0033588,-0.001495362295258045
0.0017074822,0.00150122,0.0002062621516871453
0.0016751317,0.00056791,0.001107221730735302
0.0016922979,0.0009517,0.0007405978684306145
0.0017021326,0.00173473,-3.259736518144616e-05
0.0017834334,0.00259544,-0.0008120066297078133
0.0017755954,0.00215056,-0.0003749646404957773
0.0016804812,0.00249722,-0.0008167387523961068
0.0016753552,0.00052192,0.0011534352481532098
0.0018367199,0.00323066,-0.0013939400772786143
0.001825246,0.00307529,-0.0012500439713978768
0.0016996441,0.00046765,0.0012319941408991814
0.0017295359,0.00296849,-0.00123895412974596
0.0017409651,0.00047468,0.001266285060889721
0.0017539738,0.00274437,-0.00099039622538805
0.0029914407,0.00351578,-0.0005243392940449715
0.002988818,0.00348495,-0.0004961318984150888
0.0029677777,0.00192361,0.0010441676619791984
-0.011765639,-0.16728046,0.15551482070233583
0.0029565124,0.00295921,-2.697615883350251e-06
0.003001335,0.00496088,-0.0019595449230122566
0.0028257696,0.00086413,0.0019616395958018304
0.0028102128,0.00394449,-0.0011342772164845468
0.0027160374,0.0009129,0.0018031374447703362
0.0026891557,5.03e-06,0.002684125749976635
0.0027704863,0.00251265,0.00025783628777265553
0.0028204946,0.00292705,-0.00010655541526079183
0.0028602509,0.00496587,-0.002105619117195606
0.0028423993,0.00391108,-0.0010686807083058357
0.0028159646,0.00323149,-0.0004155253682637215
0.0028156666,0.00358797,-0.0007723033914875982
0.0026767282,0.00318456,-0.0005078318184590339
0.0025298325,0.00429877,-0.0017689374655079845
0.002311322,0.00164705,0.0006642719067454339
0.0021859435,0.00314533,-0.0009593864635396004
0.0019830791,0.0013593,0.0006237791279673577
0.0019716052,0.00381155,-0.001839944766151905
0.0018857447,0.00197838,-9.263525695085532e-05
0.001846957,0.00329131,-0.0014443529795384407
0.0017425893,0.00110107,0.0006415192874598503
0.0017281352,0.00129229,0.0004358451611018181
0.001673284,0.00010667,0.001566613986747265
0.0017472086,0.00339432,-0.001647111352570057
0.0017414121,0.00328955,-0.0015481379042744637
0.0016654758,0.00053663,0.0011288457782816887
0.0017877994,0.0024515,-0.000663700589478016
0.0017111478,0.0009191,0.0007920478373408318
0.0017225174,0.00292099,-0.0011984725766682625
0.001663181,0.00263245,-0.000969269000542164
0.0016133366,0.00179045,-0.00017711338473558433
0.0016121147,0.00120149,0.0004106247200465203
0.0017066477,0.00373465,-0.00202800231333971
0.0016417233,0.00324142,-0.0015996966726613045
0.0016707955,0.00281263,-0.0011418345071721077
0.0016188202,0.00100304,0.0006157802425837517
0.0016603498,0.00244798,-0.0007876302211689951
0.0016167192,0.00276687,-0.0011501508211445807
0.0016396521,0.0027654,-0.0011257479340672492
0.0014860658,4.323e-05,0.001442835797507763
0.0015869914,0.002343,-0.000756008637726307
0.0015906123,0.00204871,-0.00045809765555620196
0.0016118614,0.00233375,-0.0007218885996937751
0.0016557304,0.00358431,-0.0019285795811390875
0.0015478013,0.00040863,0.0011391713083338736
0.001593831,0.00151626,7.75709952616692e-05
0.0015817015,0.00025666,0.001325041450049877
0.0016650883,0.00168618,-2.1091651909351363e-05
0.0017438708,0.00341925,-0.0016753792126774788
0.0017071096,0.00211955,-0.00041244037734270095
0.0016766815,0.00113523,0.000541451451499462
0.0016484288,0.00029228,0.001356148849875927
0.0017220406,0.00298542,-0.0012633794138264655
0.0017305342,0.00329664,-0.0015661057519459724
0.0017131595,0.00263658,-0.0009234205058979987
0.0017288653,0.0033147,-0.0015858346819996832
0.0016519157,0.00056905,0.0010828657215952873
0.0017128168,0.00280675,-0.001093933232605457
0.0017056195,0.00254645,-0.0008408304934620857
0.0015525399,0.00017938,0.0013731598775935173
0.0016153185,0.00232751,-0.0007121915302968026
0.0016265241,0.00269834,-0.0010718158570790291
0.0016020415,0.00099271,0.0006093315350794793
0.0017022071,0.00258192,-0.000879712859375477
0.0016811667,0.00182269,-0.0001415232989811898
0.0015384732,0.00109146,0.0004470131814265251
0.0015549986,0.00184626,-0.0002912614308094978
0.0015901355,0.00277237,-0.0011822344927144052
0.0015222607,0.00096173,0.0005605307180476188
0.0015817164,0.00098755,0.000594166351211071
0.0016127555,0.00190645,-0.0002936945300221444
0.0015378026,0.00270876,-0.0011709573708271982
0.0015671877,0.00220744,-0.0006402522809529306
0.0016577719,0.00026897,0.0013888018779444696
0.0016361801,4.17e-05,0.0015944800953745842
0.0015933393,0.00174641,-0.00015307074305772792
0.0015641181,0.00186596,-0.0003018419201588631
0.001642975,0.00301476,-0.0013717849751210213
0.0015670834,0.00160208,-3.499658908128747e-05
0.002919617,0.00126546,0.001654157109000683
0.0029615788,0.00321789,-0.00025631122107744233
0.0030056266,0.00466068,-0.0016550533885884289
-0.011765639,-0.18001864,0.16825300070233584
0.003051701,0.00457809,-0.0015263889981770515
0.0030079512,0.002607,0.0004009511925578118
0.0029287962,0.00283965,8.9146224296093e-05
0.0028502075,0.00305517,-0.0002049624998402594
0.0028128354,0.00266082,0.0001520153878855706
0.0027650325,0.0009094,0.0018556324627757074
0.0028383462,0.00261912,0.00021922617584943776
0.0028376607,0.00067243,0.002165230722434521
0.002914223,0.00427939,-0.0013651671113514901
0.0029089479,0.00369075,-0.0007818021224141121
0.0028393595,0.0010179,0.0018214594548106194
0.002870652,0.00279161,7.904189331769951e-05
0.0027091233,0.00225162,0.00045750330597639065
0.002522531,0.00182777,0.0006947609655070304
0.0023825495,0.00331663,-0.0009340805427479745
0.0021907417,0.00217807,1.267171036481874e-05
0.0019910065,0.00106407,0.0009269365457224845
0.0019501774,0.00249341,-0.0005432326359486581
0.001902747,0.00248283,-0.0005800830320286752
0.0017826287,0.00079363,0.000988998707587719
0.0017943559,0.00345557,-0.0016612140785527228
0.0016943393,0.00046956,0.0012247793275141717
0.0017534671,0.00360836,-0.001854892864868641
0.0016461341,0.00024185,0.0014042840710520744
0.0016879467,0.0019004,-0.00021245327063798905
0.0016855029,0.00183826,-0.00015275706107378004
0.0017931489,0.00287132,-0.0010781710726094247
0.0017599938,0.003073,-0.0013130061562657358
0.0016988097,0.0023474,-0.000648590324127674
0.0016638963,0.00289604,-0.001232143744804859
0.0015719263,0.00058836,0.000983566288306713
0.0015735505,8.81e-05,0.0014854505148768425
0.0016761003,0.00297365,-0.001297549693787098
0.0016174195,0.00281995,-0.0012025304665684699
0.0016075997,0.00113519,0.0004724096682047845
0.0016476093,0.00249873,-0.0008511207139897344
0.0016326336,0.00199018,-0.00035754638098955136
0.0015970794,0.00268917,-0.001092090551598072
0.0015429286,0.00020256,0.0013403686286234855
0.0015662787,0.00316983,-0.001603551251785755
0.0015563695,0.00207436,-0.0005179905239796638
0.001548755,0.0014398,0.00010895498265028002
0.0016051708,0.00289952,-0.0012943492210698128
0.0015951721,0.00238313,-0.0007879579002308843
0.001604232,0.00310035,-0.0014961179942250252
0.0016219942,0.00326714,-0.0016451458100819587
0.0016380874,0.00302296,-0.0013848725559926032
0.0016541062,0.00200038,-0.000346273807709217
0.0017138002,0.00289149,-0.0011776897559666634
0.0017089276,0.00272886,-0.0010199324356770516
0.0017400263,0.00391769,-0.002177663712265491
0.0016454039,0.00056234,0.0010830639141535757
0.0016320078,8.766e-05,0.0015443477702403068
0.0016947119,0.0023212,-0.000626488143455982
0.001658815,0.00097336,0.0006854549592280387
0.0016476987,0.00074807,0.0008996286929774285
0.0016558943,0.00113794,0.0005179543316340446
0.0017168103,0.00339541,-0.0016785997214055063
0.0016484885,0.0009678,0.0006806884545207024
0.0015497087,0.00094269,0.0006070186569666862
0.001537445,0.00056045,0.0009769950013041495
0.0015206365,1.763e-05,0.0015030064914774894
0.0016282378,0.0027362,-0.0011079622235417364
0.0016740141,0.00246128,-0.0007872658563542368
0.0016384749,0.00121123,0.00042724487419843675
0.0015708236,0.00284749,-0.0012766663976216315
0.0015396951,0.00210321,-0.0005635149233555793
0.001573625,0.00297309,-0.0013994649793171881
0.0014922349,0.00080003,0.0006922048782420159
0.0015825657,0.00180428,-0.00022171428260087957
0.0016124574,0.00266863,-0.0010561725532460212
0.0014736978,0.00150652,-3.2822166283130554e-05
0.0015491871,0.00237482,-0.0008256328836750986
0.0017240671,0.00381981,-0.002095742855904102
0.0017175553,0.00384001,-0.002122454663345814
0.0015913574,0.00262576,-0.0010344025974965095
0.0015344201,0.00168075,-0.0001463299344182014
0.0015592007,0.00065516,0.0009040406966471672
0.0015925495,0.00315756,-0.0015650105046010015
0.002955499,0.0002091,0.002746399105155468
0.0029568104,0.0003715,0.0025853104073405267
0.00299758,0.00162684,0.0013707399843668937
-0.011765639,-0.17190036,0.16013472070233584
0.0029804138,0.00282755,0.0001528638466715814
0.0029711751,0.00241943,0.0005517451267313955
0.002872291,0.00176391,0.0011083810210490226
0.002807471,0.0025028,0.00030467096985578547
0.0027660755,0.00195607,0.0008100055440592767
0.002720478,0.00023592,0.0024845579908061026
0.002797815,0.00226156,0.000536255017402172
0.0028584925,0.00313298,-0.0002744874542164803
0.0028592376,0.00329314,-0.00043390239615678783
0.0028807847,0.00391831,-0.0010375253170704845
0.0028246073,0.00184859,0.0009760173052287102
0.0028236834,0.00213966,0.0006840234332346918
0.0026478497,0.00069648,0.0019513697311472893
0.002492371,0.00174301,0.0007493610152506829
0.0023292033,0.00220467,0.00012453330017805084
0.002144101,0.00153858,0.0006055210758280755
0.0020225374,0.00411031,-0.0020877725971913336
0.0019293753,0.00312222,-0.0011928446569752695
0.0018689064,0.0024846,-0.0006156935690999031
0.0018162904,0.0034492,-0.001632909569275379
0.0017756848,0.00383305,-0.002057365233528614
0.0017051725,0.00193724,-0.00023206752829790117
0.0016807495,0.00184478,-0.00016403053149461754
0.0016678749,0.00190417,-0.0002362951347661018
0.0017199842,0.00385782,-0.0021378357740712167
0.0017167358,0.00377904,-0.0020623042272114754
0.001753795,0.00240189,-0.0006480950393223761
0.0017183451,0.00244673,-0.0007283849018025397
0.0016114442,0.00012449,0.001486954167792797
0.0016469685,0.00309066,-0.00144369146392107
0.0016260026,0.00309333,-0.0014673273977208138
0.001585233,0.00106235,0.000522883025252819
0.0016090451,0.00080176,0.0008072850808405876
0.0015754877,0.00147852,9.69676658320426e-05
0.0016190587,0.00152201,9.704866116285317e-05
0.0016544787,0.00273445,-0.0010799712786793707
0.0016729264,0.00336674,-0.0016938136411213875
0.001551005,0.00109909,0.00045191505799055095
0.0016209213,0.00262495,-0.0010040286936879158
0.0015597967,0.00279311,-0.001233313256905079
0.0015186546,0.00066342,0.0008552346370387078
0.0016112952,0.00323695,-0.0016256548438191415
0.0015892414,0.00222124,-0.0006319985623860361
0.0016310988,0.00341199,-0.001780891200592518
0.0015963195,0.00278416,-0.0011878405108189582
0.0015651463,0.00144091,0.0001242362599635123
0.001581776,0.00128613,0.0002956459558558465
0.0015999852,0.00062018,0.0009798051748347281
0.0016593365,0.00174419,-8.485350013017661e-05
0.001703429,0.00334996,-0.0016465309641575812
0.0016671745,0.00215874,-0.0004915654893422128
0.0016389219,0.00127321,0.00036571190903425207
0.0016800491,0.00273614,-0.0010560908860707285
0.0016981242,0.00334942,-0.0016512957775425912
0.0016872464,0.00289342,-0.0012061736252140997
0.001631665,0.00111515,0.0005165150435328483
0.0016711382,0.00258196,-0.0009108217804646491
0.0017009405,0.00365781,-0.001956869458076954
0.0016100733,0.00049843,0.001111643260962963
0.0015289066,0.00029066,0.001238246635940075
0.0015569059,0.00123856,0.00031834591782331457
0.0016103862,0.0029599,-0.0013495138146519662
0.0015998511,0.00160409,-4.238935616016461e-06
0.0016328571,0.00079889,0.0008339671364283562
0.0017159311,0.00373422,-0.002018288889915943
0.0015060036,0.00049804,0.0010079635511851311
0.0015687523,0.00267455,-0.0011057976590275764
0.0015160469,0.000827,0.0006890469338297843
0.0015400378,0.00190944,-0.000369402196648121
0.0015756367,0.00118787,0.00038776667744398123
0.0015734164,0.00099773,0.0005756864044260978
0.0015377132,0.00307172,-0.0015340067777943611
0.0015035896,0.0006146,0.0008889895630717278
0.0016419021,0.00119608,0.0004458221412730217
0.001640874,0.00165051,-9.636038849353788e-06
0.0015504984,0.00109049,0.0004600084185099602
0.0014986275,0.00026228,0.0012363474763941765
0.0016118763,0.00218572,-0.0005738436985325813
0.0015572188,0.00169321,-0.00013599115779161443
0.0029538302,0.00161011,0.001343720175101757
0.0030191569,0.00464841,-0.0016292531342244152
0.0029883413,0.00268229,0.0003060512644267083
-0.011765639,-0.17389494,0.16212930070233583
0.002968016,0.00135801,0.0016100060805583
0.0029849438,0.00212222,0.0008627237996745108
0.0028664498,0.00058434,0.0022821097658610344
0.0028227298,0.00228994,0.0005327897589182855
0.0028167097,0.00340876,-0.0005920503102040289
0.0028177826,0.00380958,-0.000991797426598072
0.0028174547,0.00213502,0.0006824347478556632
0.0028922288,0.00355711,-0.0006648812252736092
0.002851787,0.00176702,0.0010847670232462883
0.0028931824,0.00327279,-0.0003796075509572027
0.0028250841,0.0006118,0.0022132841423869133
0.002833399,0.00135815,0.0014752489903330803
0.0027576415,0.00478664,-0.002028998513176441
0.0025863377,0.0045423,-0.001955962262260914
0.0024097888,0.00350343,-0.001093641220085621
0.0021901159,0.0002608,0.001929315861594677
0.0021164445,0.00414398,-0.002027535479347706
0.0020003347,0.0018101,0.0001902346726298332
0.0019440083,0.00116658,0.0007774282833170891
0.0018813489,0.00142456,0.0004567889004969596
0.0018964736,0.0040408,-0.0021443264208912847
0.0018364964,0.00233216,-0.0004956635946965215
0.0017592786,4.814e-05,0.0017111385879969598
0.0017972616,0.00207979,-0.00028252835211992284
0.0017459271,0.0001681,0.0015778271475672722
0.0017419336,6.385e-05,0.001678083636367321
0.0018941341,0.00379804,-0.001903905903198719
0.0018710224,0.00423954,-0.0023685176042103767
0.0017861454,0.00224621,-0.0004600646183705328
0.0016977666,0.00079629,0.0009014765945887566
0.0017305939,0.00287747,-0.001146876147301197
0.001708868,0.00133508,0.0003737879596781731
0.0018058298,0.00392378,-0.00211795018443346
0.0016766666,0.00093686,0.0007398065503382683
0.0017192392,0.00083531,0.000883929167869091
0.0017298786,0.00122472,0.0005051585969614982
0.0017052321,0.00028927,0.0014159620763468743
0.0016684411,0.00117193,0.0004965111093592643
0.0017154245,0.0021113,-0.00039587552939653395
0.0016188947,0.00123271,0.000386184748389721
0.0016758023,0.00228895,-0.000613147717010975
0.0017100899,0.00306867,-0.0013585801451039313
0.0016391454,0.00011712,0.0015220254264521598
0.0017262427,0.00307762,-0.0013513772863698007
0.0016511558,0.00084922,0.0008019357623744011
0.0016626744,0.00081514,0.0008475343599772453
0.0016970364,0.00121616,0.00048087643769025804
0.0017803041,0.00282147,-0.0010411658735585212
0.0017870096,0.00184144,-5.4430351021289786e-05
0.0017422913,0.00015789,0.0015844012642359734
0.0017847894,0.00199165,-0.00020686062403917332
0.0017942516,0.00260834,-0.0008140883866810797
0.0017799167,0.00208245,-0.0003025333037495613
0.0017777709,0.00200431,-0.0002265390709614754
0.0017913608,0.00250975,-0.0007183892119526861
0.0017368374,0.00052052,0.001216317439239025
0.0017583845,0.00150594,0.00025244451832532873
0.0018269,0.00423343,-0.0024065299425053595
0.0018117754,0.00365104,-0.001839264621117115
0.0017101346,0.0025756,-0.0008654654416203498
0.001690778,0.00189044,-0.00019966205001115795
0.0016503958,0.00043601,0.0012143858031535147
0.0017416058,0.0028815,-0.0011398941891789436
0.0018144725,0.00364023,-0.0018257575109410285
0.0017880527,0.00262046,-0.0008324072697377203
0.0016295044,0.00104412,0.0005853843751597405
0.0016977368,0.00369382,-0.001996083207733631
0.0016441671,0.00163108,1.3087117774486512e-05
0.0016488014,0.00217011,-0.0005213086210942267
0.0016562073,0.0003423,0.0013139072560191154
0.0017170934,0.00242321,-0.0007061165993428229
0.001597303,0.00183373,-0.00023642703418016433
0.0016876338,0.00332549,-0.0016378561950230598
0.00177038,0.00126523,0.0005051499530863762
0.0017401604,0.00093493,0.0008052303981852531
0.0016808389,0.00170656,-2.5721124527454354e-05
0.0016380576,0.00141071,0.0002273476416850091
0.0017234115,0.00268267,-0.0009592585069966315
0.0016662506,0.00189325,-0.0002269993613362312
0.002957764,0.0009136,0.0020441640816569327
0.0029388694,0.00013382,0.0028050494092631342
0.0030214218,0.00325554,-0.0002341181577229499
-0.011765639,-0.16573,0.15396436070233582
0.0028834967,0.00036665,0.002516846694266796
0.0029798178,0.00471975,-0.0017399321997761726
0.002894017,0.00464652,-0.0017525030859303478
0.0027899472,0.00353629,-0.0007463427957081796
0.0027067987,0.00091792,0.0017888787248301506
0.0026978878,0.0007633,0.0019345878304362297
0.0028022854,0.00420904,-0.0014067546342396734
0.0028096465,0.00257212,0.00023752653939008734
0.0027573137,0.00025717,0.002500143661277294
0.0028312234,0.00327182,-0.0004405965792012214
0.0027816026,0.00149178,0.0012898225540232658
0.0027977554,0.00259801,0.0001997454127573967
0.0026682643,0.00294414,-0.0002758756780171395
0.0024741022,0.0014855,0.0009886021916270255
0.0023523,0.00309566,-0.0007433598999714852
0.0021804897,0.00223943,-5.894028853654877e-05
0.0020063845,0.0015856,0.0004207845440745354
0.0019311039,0.0011916,0.0007395038777232171
0.0019080667,0.00210554,-0.0001974733174824714
0.0018765805,0.00373928,-0.0018626994710850718
0.0018060533,0.00280605,-0.0009999966670155526
0.0017333953,0.00070635,0.0010270452710032462
0.0017257659,0.00126096,0.0004648058764719963
0.0017427979,0.00241592,-0.0006731220962834356
0.0017342893,0.00220495,-0.0004706606593251226
0.0016964851,0.00083334,0.0008631450947260856
0.0018494008,0.0041811,-0.0023316991891026498
0.0017820029,0.00287484,-0.0010928371411824227
0.0016844152,0.00060616,0.001078255154159069
0.0016789762,0.00223578,-0.0005568037696766855
