predictions,true_test_values
0.0029028966,0.00276373,0.000139166609157324
0.0027723773,0.0047096,-0.0019372226617395882
0.0026871278,0.00238496,0.00030216779507040957
0.0025522574,0.00408077,-0.0015285126148951054
0.002475129,0.00186781,0.0006073189747655393
0.0023539974,0.00245571,-0.00010171256457924827
0.002307163,0.00232573,-1.8566914211511423e-05
0.0022718622,0.0025493,-0.0002774377650797367
0.0022071688,0.00330334,-0.0010961711564028264
0.0021884977,0.00216694,2.1557688621282566e-05
0.002146618,0.00385755,-0.0017109320249140262
0.0021800338,0.00091619,0.0012638438290631772
0.002160543,0.00147873,0.0006818131102216244
0.0021194085,0.00377209,-0.0016526815452539922
0.0021180226,0.00381187,-0.00169384735324502
0.0021626218,0.0042772,-0.002114578177791834
0.0021638363,0.00258495,-0.0004211137331545352
0.0021171211,0.00371426,-0.0015971388734972477
0.0021376996,0.00055862,0.0015790796301114558
0.0021067052,0.00146892,0.0006377852148282527
0.0020982637,0.00275858,-0.000660316292988062
0.0021082624,0.00356571,-0.0014574476138269903
0.0020855307,0.00283907,-0.0007535393352282047
0.0021051704,0.00372161,-0.0016164396047747137
0.0021497994,0.00114747,0.0010023293730008602
0.0021656542,0.00022918,0.001936474208511114
0.0021214574,0.00067102,0.001450437364410162
0.0021283044,0.00123869,0.000889614447978735
0.0020541414,0.00254982,-0.0004956786312830448
0.002066405,0.00301163,-0.0009452249756205081
0.002108307,0.0012236,0.0008847070896565914
0.0021324693,0.00018209,0.0019503793225324154
0.0020890473,0.00276462,-0.0006755726611864569
0.0020717396,0.00281943,-0.0007476903599131107
0.002093607,0.00193508,0.00015852709413886066
0.0021050363,0.00204123,6.380628477454164e-05
0.002140285,0.00143958,0.0007007049815785885
0.002127306,0.00323402,-0.001106713929821253
0.0021422892,0.00232901,-0.00018672081224083885
0.002164261,0.00093276,0.0012315009499394894
0.0021657064,0.0007025,0.0014632063625752926
0.0021504923,0.001555,0.0005954922769963742
0.0021639033,0.00081634,0.001347563322070837
0.0021149828,0.00371553,-0.0016005471901285647
0.0021074726,0.00393679,-0.001829317375370264
0.0021507828,0.00131279,0.0008379928496396541
0.002127984,0.00256293,-0.0004349459269869329
0.0021547019,0.00100901,0.001145691855033636
0.0021240874,0.00022282,0.001901267419360876
0.0020741536,0.00285095,-0.0007767963717997075
0.0020934804,0.00178904,0.000304440434268713
0.0020969524,0.00332648,-0.0012295275951731206
0.0021596863,0.00205095,0.00010873629345297797
0.0021870374,0.00042855,0.0017584873748242855
0.0021101846,0.00044192,0.0016682646359670163
0.0021029427,0.00055706,0.0015458826716268064
0.0020711212,0.00251462,-0.0004434987581026554
0.0021017878,0.00044967,0.001652117831634283
0.0021153702,0.00191453,0.0002008402400624752
0.0020960881,0.00314966,-0.0010535718625223635
0.0020798272,6.131e-05,0.00201851724532485
0.0020950078,0.0010277,0.0010673078032910823
0.0021401583,0.00220742,-6.726167829155909e-05
0.002102503,0.00357559,-0.0014730869126284123
0.0020550578,0.00327511,-0.001220052209869623
0.002115117,5.368e-05,0.00206143692032218
0.002116011,0.00213943,-2.3419010006189237e-05
0.0021243333,0.00018297,0.0019413632885205746
0.0029651537,0.00483149,-0.0018663363393747806
0.0029724105,0.00414262,-0.0011702094738733765
0.0030154004,0.00168054,0.0013348603761708737
-0.012617831,-0.17738871,0.16477087888159514
0.0029540374,0.00370285,-0.0007488126056253912
0.0029490455,0.00407586,-0.0011268144946253297
0.0028887703,0.00448376,-0.0015949896916544436
0.0028727814,0.00195825,0.0009145313623845578
0.0028769835,0.00056482,0.002312163489841223
0.0028493865,0.00241123,0.000438156539310217
0.0028491183,0.00363121,-0.0007820916815912725
0.0028707548,0.00409301,-0.0012222551955378058
0.0028952523,0.00225791,0.0006373423134648799
0.0029191687,0.0009226,0.0019965686771810055
0.002897264,0.00205985,0.0008374139702260496
0.0029047146,0.00113688,0.0017678345508229732
0.0027993782,0.00257548,0.00022389824234366439
0.0027040853,0.00234684,0.0003572453165090082
0.0026130243,0.00208651,0.0005265143204534052
0.0025473847,8.304e-05,0.0024643447053945065
0.002436818,0.00080663,0.0016301880893361568
0.0023528724,0.00378596,-0.001433087602249384
0.0023457124,0.00225074,9.497238979697207e-05
0.0022761761,0.00372987,-0.001453693878914118
0.0022974624,8.651e-05,0.0022109524298512934
0.0022579446,0.00181614,0.00044180455036520964
0.002236703,0.0022218,1.4902945083379842e-05
0.0022050529,0.003652,-0.0014469471212923525
0.0021946966,0.00416801,-0.0019733134283220766
0.002233976,0.00162417,0.0006098060325849055
0.0023018806,0.00053663,0.0017652506241452694
0.002280192,0.00037188,0.0019083119840276241
0.0021916418,0.0041794,-0.0019877581663668153
0.002193862,0.00181944,0.00037442210665106766
0.0021935715,0.00099462,0.0011989515340077876
0.002174595,0.00307348,-0.0008988850947725772
0.002217257,0.00192028,0.00029697692972540865
0.0021592318,0.00331629,-0.0011570581919634342
0.002245152,3.257e-05,0.0022125819034802914
0.0021847351,0.00385257,-0.001667834854580164
0.0022228002,0.00143055,0.0007922501616895198
0.0021837666,0.00155726,0.000626506569942236
0.0022074222,0.00118303,0.001024392163337469
0.0021667047,0.00070734,0.0014593647403752805
0.0021758317,0.00132297,0.0008528617016065122
0.002186702,0.00117584,0.0010108620986974239
0.002206923,0.00027049,0.0019364329744374752
0.0021952852,0.00116242,0.0010328651675450802
0.002173358,0.00167872,0.0004946381088483333
0.002181077,0.00156881,0.0006122669103467465
0.0021631806,0.00340856,-0.0012453793842470647
0.0022348552,0.00046277,0.0017720852010953427
0.002231778,0.0017304,0.0005013781113088131
0.0022401973,0.00114984,0.001090357267383337
0.0022223531,0.00216713,5.522312685370427e-05
0.0022432222,0.00066345,0.0015797722031056882
0.0021885498,0.00413519,-0.0019466401573145393
0.002189809,0.00408004,-0.0018902310091936589
0.0022018417,0.00337574,-0.0011738983215296268
0.0022314354,0.00132664,0.0009047953846013546
0.0022363006,0.00094745,0.001288850613731146
0.0022246628,0.00165382,0.0005708428068387508
0.0022361963,0.0008969,0.001339296305602789
0.002161221,0.00275088,-0.0005896588869440554
0.0022032126,0.00018117,0.002022042585300207
0.002168843,0.00225805,-8.920694299340264e-05
0.0021798625,0.00308673,-0.0009068675342905523
0.0022580042,0.00055417,0.0017038341550099849
0.0022148727,0.0033588,-0.001143927256065607
0.0021673604,0.00150122,0.0006661403914678097
0.002178283,0.00056791,0.0016103729426229
0.0021762042,0.0009517,0.0012245042306363583
0.002155581,0.00173473,0.000420851023544073
0.0021827086,0.00259544,-0.0004127314125025273
0.002192439,0.00215056,4.187904575705514e-05
0.0021113246,0.00249722,-0.0003858954252016545
0.002180086,0.00052192,0.0016581659831273556
0.0021994351,0.00323066,-0.0010312248590624335
0.0021961867,0.00307529,-0.0008791033122026921
0.0021983176,0.00046765,0.0017306675538480282
0.0021299361,0.00296849,-0.0008385538748705386
0.0022255867,0.00047468,0.0017509066788327695
0.0021564304,0.00274437,-0.0005879396102678775
0.0029572113,0.00351578,-0.0005585686582911015
0.0029561832,0.00348495,-0.0005287668384134771
0.002985598,0.00192361,0.0010619880537831783
-0.012617831,-0.16728046,0.15466262888159513
0.0029502972,0.00295921,-8.912797085046647e-06
0.0029225512,0.00496088,-0.002038328759227991
0.0029229089,0.00086413,0.0020587788686406614
0.002826543,0.00394449,-0.0011179469407999517
0.0028502806,0.0009129,0.0019373806089818479
0.0028588488,5.03e-06,0.00285381877666831
0.002840714,0.00251265,0.0003280640634953976
0.0028626039,0.00292705,-6.444613071084028e-05
0.0028305962,0.00496587,-0.002135273824955225
0.002848865,0.00391108,-0.0010622150013315677
0.0028512343,0.00323149,-0.00038025571670174604
0.002841176,0.00358797,-0.0007467940005075929
0.002761127,0.00318456,-0.00042343303844094267
0.002634482,0.00429877,-0.0016642880074274544
0.002566637,0.00164705,0.0009195870056569577
0.0024426593,0.00314533,-0.0007026706554758549
0.0023597716,0.0013593,0.0010004716353833676
0.0022786572,0.00381155,-0.001532892835575342
0.0022753566,0.00197838,0.0002969765572202205
0.0022049188,0.00329131,-0.0010863912317430973
0.0022055595,0.00110107,0.0011044895181882381
0.0021888255,0.00129229,0.0008965355141675473
0.0021931469,0.00010667,0.002086476850913763
0.0021275445,0.00339432,-0.0012667755112421514
0.0021266653,0.00328955,-0.0011628846797525883
0.0021731048,0.00053663,0.001636474789108038
0.002191031,0.0024515,-0.00026046911397576344
0.0021903454,0.0009191,0.0012712454326093197
0.0021264493,0.00292099,-0.0007945407465898991
0.0020934283,0.00263245,-0.0005390217197954656
0.0020898744,0.00179045,0.0002994243532598018
0.0021124869,0.00120149,0.0009109968653714657
0.0020824312,0.00373465,-0.001652218776756525
0.0020516454,0.00324142,-0.0011897745757830144
0.0020920574,0.00281263,-0.0007205726266252994
0.0021244674,0.00100304,0.0011214273989713192
0.0020984947,0.00244798,-0.0003494853249895575
0.002052696,0.00276687,-0.0007141740439188479
0.0020702048,0.0027654,-0.0006951951795160769
0.0020733117,4.323e-05,0.00203008171259284
0.0020475104,0.002343,-0.00029548964801430705
0.0020628436,0.00204871,1.4133646854162189e-05
0.0020668446,0.00233375,-0.0002669053913652896
0.0020480617,0.00358431,-0.0015362483050501345
0.0020991652,0.00040863,0.0016905352272641658
0.0020870431,0.00151626,0.0005707831326329708
0.0021276115,0.00025666,0.001870951543983221
0.0021310984,0.00168618,0.0004449184157025814
0.0021238937,0.00341925,-0.001295356295734644
0.0021449192,0.00211955,2.5369242709875114e-05
0.0021595894,0.00113523,0.001024359435905218
0.002170579,0.00029228,0.0018782990422856808
0.0021235659,0.00298542,-0.0008618541212809085
0.0021183877,0.00329664,-0.0011782522747957706
0.0021302714,0.00263658,-0.000506308598743677
0.002116473,0.0033147,-0.00119822707400918
0.002162838,0.00056905,0.001593787889045477
0.0021235212,0.00280675,-0.0006832288247644899
0.0021280064,0.00254645,-0.000418443575245142
0.0021111085,0.00017938,0.0019317285079610347
0.0020699664,0.00232751,-0.0002575435980951787
0.002062717,0.00269834,-0.0006356230130159855
0.0021136194,0.00099271,0.0011209093536221982
0.0021240949,0.00258192,-0.00045782513005852713
0.002137327,0.00182269,0.00031463710108160965
0.0020650676,0.00109146,0.0009736076451623439
0.0020452603,0.00184626,0.00019900027664542202
0.002031581,0.00277237,-0.0007407889893305303
0.0020590178,0.00096173,0.0010972877737176418
0.0020994483,0.00098755,0.001111898349326849
0.0020849793,0.00190645,0.00017852932180762284
0.0019921414,0.00270876,-0.0007166186377203466
0.0020384765,0.00220744,-0.00016896347698807735
0.00217721,0.00026897,0.001908240059016943
0.0021712272,4.17e-05,0.002129527242797613
0.0020769327,0.00174641,0.00033052269476294507
0.0020511574,0.00186596,0.00018519741118788713
0.0020623817,0.00301476,-0.0009523782891428471
0.0020644306,0.00160208,0.0004623506205213069
0.0029737218,0.00126546,0.0017082618283116818
0.0029460057,0.00321789,-0.00027188433150887505
0.0029335483,0.00466068,-0.001727131702266932
-0.012617831,-0.18001864,0.16740080888159514
0.0029666736,0.00457809,-0.0016114164209330081
0.002993153,0.002607,0.00038615294250845915
0.0029350533,0.00283965,9.540331501364709e-05
0.002878265,0.00305517,-0.00017690501029610619
0.0028645112,0.00266082,0.00020369121792197234
0.0028830185,0.0009094,0.001973618460124731
0.0028828843,0.00261912,0.0002637643496739865
0.0029372736,0.00067243,0.0022648435880315305
0.002885194,0.00427939,-0.0013941959703409673
0.002898009,0.00369075,-0.0007927409717142582
0.0029283478,0.0010179,0.0019104477924764157
0.0028985753,0.00279161,0.00010696527241110809
0.0028091832,0.00225162,0.0005575632064092157
0.002699019,0.00182777,0.0008712489217031002
0.0025657876,0.00331663,-0.0007508423605310918
0.0024729162,0.00217807,0.00029484615232825296
0.0023740022,0.00106407,0.001309932244323492
0.0023041456,0.00249341,-0.00018926439935326592
0.0022706627,0.00248283,-0.00021216730855584155
0.002242708,0.00079363,0.0014490781130445003
0.0021604537,0.00345557,-0.0012951162967455385
0.0021946295,0.00046956,0.001725069516452551
0.0021241023,0.00360836,-0.0014842576794779302
0.002170661,0.00024185,0.0019288109986722469
0.0021395995,0.0019004,0.0002391995281636715
0.002140039,0.00183826,0.00030177911241889
0.0021804213,0.00287132,-0.000690898740745783
0.0021485626,0.003073,-0.0009244374233782294
0.002130696,0.0023474,-0.0002167039156496524
0.0020831465,0.00289604,-0.0008128935210192203
0.0021082996,0.00058836,0.0015199396390759945
0.002128662,8.81e-05,0.0020405620758473875
0.0020896061,0.00297365,-0.0008840438676416874
0.0020506247,0.00281995,-0.0007693253053247927
0.0021117418,0.00113519,0.0009765518073117734
0.0020867079,0.00249873,-0.00041202214349389055
0.0020959987,0.00199018,0.00010581873051047344
0.002040302,0.00268917,-0.0006488680847418307
0.0021037771,0.00020256,0.0019012171366536617
0.0019934638,0.00316983,-0.0011763661596643923
0.002036342,0.00207436,-3.801806832909576e-05
0.0020577698,0.0014398,0.0006179698014676571
0.0020374372,0.00289952,-0.0008620828329813481
0.002052018,0.00238313,-0.0003311120467531679
0.0020280718,0.00310035,-0.0010722782127916813
0.0020347661,0.00326714,-0.0012323738661253452
0.0020580082,0.00302296,-0.0009649517799532412
0.0021110787,0.00200038,0.00011069870563864713
0.0021211295,0.00289149,-0.0007703604611361027
0.0021236031,0.00272886,-0.000605256868377924
0.0021017357,0.00391769,-0.0018159543224298951
0.0021584867,0.00056234,0.0015961467499768732
0.0021666004,8.766e-05,0.0020789404322469236
0.002128513,0.0023212,-0.000192686935764551
0.0021532564,0.00097336,0.001179896442397833
0.0021535247,0.00074807,0.0014054546632993221
0.0021447851,0.00113794,0.0010068451322591304
0.002104023,0.00339541,-0.00129138699418664
0.002146305,0.0009678,0.001178505050700903
0.002079004,0.00094269,0.00113631395616889
0.002086108,0.00056045,0.0015256580847680568
0.0020964495,1.763e-05,0.0020788194906365873
0.0020625158,0.0027362,-0.0006736841786921023
0.0021078005,0.00246128,-0.00035347954982399956
0.0021300032,0.00121123,0.0009187731803548336
0.002012798,0.00284749,-0.000834691903015375
0.0020222678,0.00210321,-8.094221507668484e-05
0.0020089871,0.00297309,-0.0009641028749907015
0.0020455844,0.00080003,0.0012455543769013882
0.0020673736,0.00180428,0.000263093599857092
0.0020532175,0.00266863,-0.0006154125032770633
0.0020000092,0.00150652,0.0004934891753900052
0.0020171455,0.00237482,-0.0003576744892370702
0.0020926832,0.00381981,-0.0017271267778551577
0.0020867824,0.00384001,-0.0017532276376879216
0.0020389347,0.00262576,-0.0005868252662813663
0.002037154,0.00168075,0.0003564040449559689
0.002097176,0.00065516,0.001442015922244787
0.00201589,0.00315756,-0.0011416699120676515
0.0030262335,0.0002091,0.002817133520358801
0.0030225827,0.0003715,0.0026510827358663083
0.0030137761,0.00162684,0.0013869361496007442
-0.012617831,-0.17190036,0.15928252888159514
0.0029694303,0.00282755,0.00014188029388785377
0.002974914,0.00241943,0.0005554839212071894
0.0029281988,0.00176391,0.0011642887808644771
0.0028648241,0.0025028,0.00036202414230704317
0.0028538867,0.00195607,0.000897816689990759
0.002873273,0.00023592,0.0026373531007039546
0.002865301,0.00226156,0.0006037409794652461
0.0028816028,0.00313298,-0.0002513771501886845
0.0028769835,0.00329314,-0.0004161565101587772
0.002872826,0.00391831,-0.001045483934131861
0.002894999,0.00184859,0.0010464089937245846
0.002886103,0.00213966,0.0007464430004918577
0.002812387,0.00069648,0.002115906956065893
0.0026814803,0.00174301,0.0009384702549779416
0.002562718,0.00220467,0.00035804800026297554
0.0024605333,0.00153858,0.0009219532873761655
0.0023062988,0.00411031,-0.0018040111815607546
0.0022700294,0.00312222,-0.0008521906079065802
0.0022470667,0.0024846,-0.0002375332973062992
0.0021770983,0.0034492,-0.0012721016996920108
0.0021324544,0.00383305,-0.0017005955786287786
0.0021501496,0.00193724,0.00021290955028891562
0.002135822,0.00184478,0.00029104208380103104
0.0021247133,0.00190417,0.00022054326813101773
0.0020883991,0.00385782,-0.0017694208616983891
0.0020890697,0.00377904,-0.001689970309444666
0.0021687387,0.00240189,-0.00023315125112175926
0.0021410375,0.00244673,-0.00030569250978112203
0.0021519228,0.00012449,0.0020274327884709834
0.0020621135,0.00309066,-0.0010285465100443362
0.002045767,0.00309333,-0.0010475630838739872
0.0020990758,0.00106235,0.0010367258202970027
0.0021252795,0.00080176,0.001323519512256384
0.0020754202,0.00147852,0.0005969002269017695
0.0021047532,0.00152201,0.0005827431627118587
0.002082774,0.00273445,-0.0006516760500490664
0.0020709871,0.00336674,-0.0012957528685534
0.00207377,0.00109909,0.000974679923299551
0.0020613684,0.00262495,-0.0005635815681040287
0.0020061783,0.00279311,-0.0007869317438757421
0.002069214,0.00066342,0.001405793893264532
0.0020276397,0.00323695,-0.001209310346466303
0.0020546368,0.00222124,-0.00016660316767334957
0.002036014,0.00341199,-0.0013759758938753607
0.0020354665,0.00278416,-0.0007486935115492343
0.0020695492,0.00144091,0.0006286391693913936
0.002087453,0.00128613,0.0008013229145658017
0.0021262704,0.00062018,0.0015060904394757746
0.0021244301,0.00174419,0.0003802401460683345
0.0020951345,0.00334996,-0.0012548255368387698
0.0021144315,0.00215874,-4.4308533092737336e-05
0.0021280139,0.00127321,0.0008548038753354548
0.0021018027,0.00273614,-0.0006343372672045233
0.0020911559,0.00334942,-0.0012582641468775273
0.0021010651,0.00289342,-0.0007923548746836184
0.002129124,0.00111515,0.0010139740118443965
0.0021013557,0.00258196,-0.0004806043020403384
0.0020811274,0.00365781,-0.0015766826283609868
0.0021375134,0.00049843,0.0016390833655965328
0.0020912415,0.00029066,0.0018005815347993375
0.0020722984,0.00123856,0.0008337384336316585
0.0020391583,0.0029599,-0.0009207417488634588
0.0020878627,0.00160409,0.00048377269649863236
0.0021415367,0.00079889,0.0013426466791188717
0.0020896285,0.00373422,-0.0016445915158998965
0.0020670793,0.00049804,0.0015690393019235135
0.002019023,0.00267455,-0.0006555269429266452
0.0020607575,0.000827,0.0012337574842870235
0.002031119,0.00190944,0.00012167907467246046
0.0020871996,0.00118787,0.0008993295948255063
0.0020934506,0.00099773,0.0010957206319463252
0.0019743307,0.00307172,-0.0010973892506372929
0.0020611375,0.0006146,0.0014465374638974668
0.0021327003,0.00119608,0.0009366202905309201
0.0021153702,0.00165051,0.0004648602400624752
0.0020737327,0.00109049,0.0009832426703965664
0.0020723245,0.00026228,0.0018100445106637479
0.0020728945,0.00218572,-0.00011282551992058748
0.0020532026,0.00169321,0.0003599925955617429
0.0029866858,0.00161011,0.001376575838550329
0.0029434129,0.00464841,-0.0017049971335566048
0.002978982,0.00268229,0.00029669193821311004
-0.012617831,-0.17389494,0.16127710888159513
0.0030026748,0.00135801,0.0016446647845113278
0.0029915287,0.00212222,0.0008693087159383295
0.002957882,0.00058434,0.0023735418939626217
0.0028814687,0.00228994,0.000591528739360571
0.0028465851,0.00340876,-0.0005621748789942263
0.0028349771,0.00380958,-0.0009746028835642337
0.0028825118,0.00213502,0.0007474918206441402
0.0028914823,0.00355711,-0.0006656276803171635
0.0029149815,0.00176702,0.0011479614508855343
0.00290011,0.00327279,-0.0003726799079859255
0.0029293015,0.0006118,0.002317501466792822
0.0029152497,0.00135815,0.0015570996717870235
0.002769099,0.00478664,-0.0020175409172022343
0.0026646121,0.0045423,-0.001877687859493494
0.0025782748,0.00350343,-0.0009251551874506474
0.0025264262,0.0002608,0.00226562622217536
0.0023689358,0.00414398,-0.0017750441504824164
0.0023588478,0.0018101,0.000548747763389349
0.0023393272,0.00116658,0.0011727472422254086
0.0022892891,0.00142456,0.0008647291429364681
0.002216035,0.0040408,-0.0018247649654924867
0.002229908,0.00233216,-0.00010225198442101457
0.0022513806,4.814e-05,0.00220324058885932
0.002210246,0.00207979,0.00013045593338370303
0.0022387817,0.0001681,0.0020706816570699215
0.0022397651,6.385e-05,0.0021759151337087156
0.002222681,0.00379804,-0.0015753590476000308
0.0021906584,0.00423954,-0.0020488816430056095
0.0021967306,0.00224621,-4.947941981911638e-05
0.0021852418,0.00079629,0.001388951784900427
0.0021339073,0.00287747,-0.0007435627154123783
0.0021744012,0.00133508,0.0008393211901319027
0.0021523326,0.00392378,-0.0017714474295961857
0.0021664142,0.00093686,0.0012295541677320005
0.002198921,0.00083531,0.0013636110508763789
0.0021924614,0.00122472,0.000967741397498846
0.0022078766,0.00028927,0.0019186066487538816
0.0021525337,0.00117193,0.0009806037360799312
0.0021517589,0.0021113,4.04588756978512e-05
0.0021157204,0.00123271,0.0008830104173505307
0.002115795,0.00228895,-0.00017315507684350024
0.0021112799,0.00306867,-0.0009573901286852359
0.0021703108,0.00011712,0.0020531908213841914
0.0021233498,0.00307762,-0.0009542701881182195
0.002152355,0.00084922,0.0013031349221456052
0.002161154,0.00081514,0.0013460140578305721
0.0021705567,0.00121616,0.00095439669054389
0.0021727248,0.00282147,-0.0006487451905024051
0.0022112145,0.00184144,0.00036977450886130337
0.0022368073,0.00015789,0.0020789172532117367
0.0022044866,0.00199165,0.00021283663458228092
0.0021900176,0.00260834,-0.00041832239293694475
0.0021979897,0.00208245,0.00011553972830176352
0.0021994277,0.00200431,0.0001951176903569698
0.002191761,0.00250975,-0.0003179889570772646
0.0022211536,0.00052052,0.0017006335833775997
0.002203004,0.00150594,0.0006970639690434932
0.0021568253,0.00423343,-0.0020766047294962404
0.0021666302,0.00365104,-0.0014844097654306888
0.0021302938,0.0025756,-0.0004453062470018863
0.002141656,0.00189044,0.0002512158884084225
0.0021667792,0.00043601,0.0017307692461812495
0.0021419837,0.0028815,-0.0007395162860453128
0.0021689772,0.00364023,-0.0014712528325426578
0.0021853535,0.00262046,-0.0004351064563906191
0.0021304279,0.00104412,0.0010863078634488583
0.0020772456,0.00369382,-0.001616574380851984
0.0021185293,0.00163108,0.0004874492862355709
0.0021009087,0.00217011,-6.920133687615378e-05
0.0021736487,0.0003423,0.0018313486814916134
0.0021408214,0.00242321,-0.00028238857661843286
0.002076806,0.00183373,0.00024307603489279747
0.0020840778,0.00332549,-0.0012414121984446048
0.0022192015,0.00126523,0.0009539715312612057
0.0022095232,0.00093493,0.0012745932270658016
0.0021414026,0.00170656,0.0004348425686681271
0.00212256,0.00141071,0.0007118500503385068
0.0021360158,0.00268267,-0.0005466542011034487
0.0021239086,0.00189325,0.00023065860542654994
0.0030087247,0.0009136,0.00209512465595603
0.003018619,0.00013382,0.002884799026988745
0.0029837354,0.00325554,-0.00027180459136605254
-0.012617831,-0.16573,0.15311216888159512
0.0029751225,0.00036665,0.0026084725374639034
0.0029160841,0.00471975,-0.001803665863186121
0.002861695,0.00464652,-0.0017848251015436653
0.0028251573,0.00353629,-0.0007111327487909795
0.00284435,0.00091792,0.0019264299468266964
0.0028433665,0.0007633,0.0020800664701879027
0.0028138026,0.00420904,-0.0013952374336206911
0.0028647496,0.00257212,0.00029262963650107405
0.0028965338,0.00025717,0.0026393638133275507
0.0028595193,0.00327182,-0.0004123006710779666
0.0028771474,0.00149178,0.001385367402614355
0.0028565987,0.00259801,0.0002585887013280392
0.0027628704,0.00294414,-0.00018126960258126263
0.0026773377,0.0014855,0.0011918377321660518
0.0025522425,0.00309566,-0.0005434175160562993
0.002464497,0.00223943,0.0002250669962537287
0.0023694276,0.0015856,0.0007838275878369809
0.0023300885,0.0011916,0.001138488522285223
0.0022870987,0.00210554,0.0001815586722409726
0.0022117659,0.00373928,-0.0015275141481745245
0.0021919175,0.00280605,-0.0006141324948847294
0.0022128462,0.00070635,0.0015064961860120295
0.0021886243,0.00126096,0.0009276643484914303
0.002160044,0.00241592,-0.0002558760786783693
0.0021613254,0.00220495,-4.3624578815698416e-05
0.0021830886,0.00083334,0.0013497485671079158
0.002175921,0.0041811,-0.002005178891426325
0.002172084,0.00287484,-0.0007027559404337407
0.0021833493,0.00060616,0.001577189337428808
0.0021205633,0.00223578,-0.00011521670526146903
0.0021102815,0.00192734,0.0001829414935147762
0.0021428033,0.00088489,0.0012579132778203486
0.0021753623,0.0001309,0.0020444623150289057
0.0020713597,0.00380903,-0.001737670339523554
0.002105096,0.00368814,-0.0015830441105806827
0.0021341755,0.00201489,0.00011928550548911086
0.0021147667,0.00314056,-0.0010257932569658758
0.0021162345,0.0009099,0.0012063345074117184
0.0021157577,0.00187859,0.00023716767025351517
0.002047026,0.00287065,-0.0008236239357531073
0.0020792498,0.00226206,-0.0001828101746714117
0.0020717024,0.0031625,-0.0010907976128160953
0.0021349578,4.746e-05,0.002087497816451788
0.002079615,0.00333036,-0.0012507450962221623
0.002107413,0.00113264,0.0009747730199849605
0.002104403,0.00168039,0.0004240129854238034
0.0021367683,0.00077314,0.0013636283075368406
0.0021483763,0.00167223,0.00047614631210684774
0.0021931245,0.00026967,0.0019234544991719722
0.0021290942,0.0040075,-0.0018784057904779909
0.0021468787,0.00278854,-0.0006416612545931339
0.0021742969,0.00101025,0.0011640468820035457
0.0021541207,0.00217199,-1.786929025292391e-05
0.0021728962,0.00105966,0.001113236172851324
0.002148041,0.00263169,-0.0004836489640200137
0.0021365075,0.00308453,-0.0009480224627840517
0.0021274998,0.0034761,-0.001348600214725733
0.0021839156,0.00010766,0.0020762555815541745
0.0021431535,0.00251765,-0.000374496544891596
0.002083884,0.00276559,-0.000681705913540125
0.0020759343,0.00315246,-0.0010765256830370428
0.002096483,0.00203057,6.59130182492731e-05
0.00211426,0.00230022,-0.0001859598964464664
0.0021464094,0.0027367,-0.00059029064117074
0.0021797135,0.00073752,0.0014421934540975094
0.0020495295,0.00363357,-0.0015840405406725407
0.0021046414,0.00040862,0.001696021404002905
0.0021113693,0.00030512,0.0018062492782819272
0.0020686924,0.00219258,-0.00012388764737725254
0.002132961,0.00097494,0.0011580210608518123
0.0021277084,0.00141749,0.0007102184015309811
0.002040585,0.00198374,5.6845037320852384e-05
0.002112077,7.045e-05,0.0020416270834386348
0.002164723,0.00178565,0.0003790728859364987
0.0021299138,0.00297317,-0.0008432562266123293
0.0021279021,0.0002936,0.001834302116626501
0.0020489856,0.00301793,-0.0009689444330561159
0.0021434962,0.00082459,0.0013189061818158626
0.0021014302,0.00136469,0.0007367402037656307
0.0029370054,0.00318224,-0.0002452346328699587
0.0029304936,0.00352231,-0.0005918164403116702
0.0029516234,0.00260869,0.0003429334062612058
-0.012617831,-0.17058595,0.15796811888159512
0.0029632314,0.00036403,0.002599201410831213
0.0029318198,0.00266548,0.0002663397630345821
0.002883227,0.00215246,0.0007307670763814448
0.0028034314,0.00407947,-0.0012760386418116092
0.0028127595,0.00211994,0.0006928194850957395
0.0028048768,0.00241276,0.00039211677082419405
0.0028293147,0.00193012,0.0008991946751821041
0.0028394177,0.00320692,-0.000367502337528467
0.0028557195,0.00192381,0.0009319095328176022
0.00284134,0.00325111,-0.00040977008773446103
0.0028425767,0.00264494,0.0001976367086446284
0.002818854,0.00396906,-0.001150205939975977
0.0027292087,0.00422112,-0.0014919113257181645
0.0026149168,0.00499169,-0.002376773232074976
0.002520518,0.00492566,-0.002405142088238001
0.0024498864,0.00353221,-0.0010823235922968388
0.0024045794,0.00018071,0.0022238694270932673
0.0023509054,0.00117678,0.001174125444473028
0.00231629,0.00168638,0.0006299100470197202
0.0022732257,0.00162845,0.0006447756911695003
0.0022373288,0.00190697,0.00033035879385352133
0.0022481247,0.00041035,0.001837774685138464
0.002224931,0.00099062,0.00123431102774024
0.0022027432,0.00180232,0.0004004231987226009
0.0022101342,0.00120746,0.0010026741746747493
0.0022239326,0.00031694,0.0019069926499402524
0.0022329553,0.002416,-0.00018304469695687312
0.0021810173,0.00415915,-0.0019781326942980293
0.002202773,0.00124954,0.0009532330010449887
0.0021525784,0.00211985,3.2728439563512856e-05
0.0021112799,0.00351773,-0.0014064501286852361
0.0021347343,0.00300441,-0.0008696757009661197
0.002182135,0.00157453,0.0006076048927915096
0.0021083145,0.00380728,-0.0016989654597628118
0.0021844744,0.0012737,0.0009107743750989437
