predictions,true_test_values,error
0.0018355856,0.00416116,-0.0023255744281744954
0.0015208581,0.00136777,0.00015308814625024803
0.0017176513,0.00198688,-0.00026922873712062825
0.0017813053,0.0035389,-0.0017575947017908098
0.00085243396,0.00082465,2.778396461009978e-05
0.0016394136,0.00171123,-7.181635264635086e-05
0.00080185477,0.00012757,0.0006742847669053077
0.0018349206,0.00168515,0.0001497706075072288
0.0015759896,0.00161162,-3.5630351300239586e-05
0.0015797922,0.00164809,-6.829776122808462e-05
0.0017614812,0.00318966,-0.0014281788341140747
0.0017075762,0.00181122,-0.00010364378473281871
0.001557583,0.00162797,-7.038701066493995e-05
0.0011213254,0.00024552,0.0008758054183530808
0.0012921477,0.0023007,-0.001008552326333523
0.0015513664,0.00228126,-0.000729893588850498
0.0017810306,0.0036757,-0.0018946694419503213
0.0017499663,0.00317384,-0.0014238737064266203
0.0017797658,0.00366335,-0.0018835841780066491
0.0016878853,0.00225004,-0.0005621547379279137
0.0015348345,0.00165576,-0.0001209254958724976
0.000727538,0.00081668,-8.914198058128354e-05
0.0009826971,0.00093988,4.281712179899212e-05
0.0017424803,0.00296408,-0.0012215996772813797
0.0017281491,0.00276933,-0.0010411808690595627
0.0016174223,0.00122928,0.00038814232739925393
0.0011182241,0.00041016,0.0007080641141796112
0.00174879,0.00382462,-0.0020758299668383598
0.0017655855,0.00320065,-0.0014350644955277445
0.0017883042,0.00195378,-0.00016547581264257432
0.00097428076,0.00039662,0.0005776607596921921
0.00039940607,4.62e-06,0.0003947860680270195
0.0008480754,0.0001817,0.0006663753749608993
0.0017700745,0.00348362,-0.001713545520718098
0.00079245865,0.00062594,0.00016651865345001225
0.0017436892,0.00280897,-0.0010652808205795289
0.0006924765,8.4e-05,0.0006084765184521675
0.0017705802,0.00383152,-0.0020609398125600816
0.0017681774,0.0032584,-0.0014902226248025893
0.001218128,0.00238317,-0.0011650419819188118
0.0013267938,0.00134217,-1.5376195235252332e-05
0.0016100174,0.00174066,-0.00013064261839151382
0.0015276745,0.00164058,-0.00011290550382614135
0.000512138,4.63e-05,0.0004658380090713501
0.0014233869,0.00202863,-0.0006052431430864334
0.0013150619,0.00228903,-0.0009739680657076836
0.0009289598,0.00014782,0.000781139809243679
0.0014166217,0.00139033,2.6291729731559802e-05
0.0026324987,0.00193974,0.0006927587411499024
0.004273599,0.00344515,0.00082844901368618
-0.11648098,-0.16320533,0.0467243536568451
0.0041204747,0.00326871,0.0008517646812582014
0.002987612,0.00059928,0.0023883320388507845
0.00331592,0.00228186,0.0010340600102090834
0.001031708,0.00150203,-0.0004703220277118682
0.0018865261,0.00043531,0.0014512161226892472
0.0009933095,0.00148522,-0.0004919104574632645
0.0031214347,0.00222137,0.0009000647109198572
0.0045305956,0.00422371,0.00030688561550617187
0.004659146,0.00378539,0.0008737560704803467
0.004643036,0.00371596,0.0009270760525846482
0.0033436483,0.00471746,-0.0013738117227768895
0.0027154153,0.00203125,0.0006841653212904929
0.0031707175,0.00456994,-0.0013992224923992155
0.00287236,0.0022382,0.0006341599389195441
0.0032373127,0.00345117,-0.00021385734037876122
0.0025956668,0.00335335,-0.0007576832040309908
0.002222063,0.00293838,-0.0007163169801282883
0.00027627684,4.247e-05,0.0002338068417596817
0.0014103744,0.00318945,-0.0017790755820989608
0.0016360339,0.00241304,-0.0007770061222696304
0.001806885,0.00389506,-0.002088174995956421
0.0016073193,0.00118272,0.0004245993401098252
0.0016636001,0.00263814,-0.0009745399053835871
0.0017659375,0.00283991,-0.0010739724555945398
0.001254607,0.00239384,-0.001139233007993698
0.00118668,0.00227645,-0.0010897699512958528
0.00089770183,0.00049239,0.00040531182967185975
0.0017898735,0.00359793,-0.0018080565341043473
0.0013177702,0.00147607,-0.00015829977966070165
0.0013228096,0.00196157,-0.0006387603932094576
0.0008997917,0.00060381,0.0002959817175292969
0.001258187,0.00121542,4.276699598312374e-05
0.00045342743,0.00053362,-8.019256603240962e-05
0.0015246822,0.00173733,-0.00021264784325838093
0.0017657625,0.00321779,-0.0014520275442385672
0.00078397896,0.00029645,0.00048752896140813825
0.00039877556,0.00050673,-0.00010795443735599523
0.00041910075,0.00025193,0.00016717074651241304
0.0016099978,0.00273023,-0.001120232176165581
0.0014142469,0.00154551,-0.00013126314283370966
0.0013470482,0.00180098,-0.00045393179188251494
0.0004745843,8.847e-05,0.00038611428889513016
0.0016365768,0.00300365,-0.0013670731612086297
0.0013955915,0.002563,-0.0011674084653258325
0.0010237731,0.00090149,0.00012228310395240782
0.0016160784,0.00301932,-0.001403241571075916
0.00057444256,0.00051517,5.927255799055098e-05
0.0018367898,0.0016852,0.00015158977191448214
0.0017727511,0.00356432,-0.001791568899638653
0.0014037145,0.00246608,-0.001062365469830036
0.0006270809,0.00042171,0.00020537090990781784
0.0013630139,0.00137975,-1.6736128985881706e-05
0.0017634742,0.00286896,-0.0011054858038043974
0.0012168577,0.00217455,-0.0009576923059105872
0.0017647678,0.00286827,-0.0011035021967482567
0.0014493726,0.00252211,-0.0010727373806095125
0.0017117485,0.00378153,-0.0020697814595985412
0.001790069,0.00166346,0.00012660904363632195
0.0017529251,0.00285121,-0.001098284894607067
0.0014132392,0.00175379,-0.00034055083385944374
0.001538502,0.00274596,-0.0012074579475736618
0.0014688466,0.00166523,-0.00019638342557430264
0.0011396986,0.0021746,-0.0010349014498949051
0.00095294416,0.00031179,0.0006411541595077515
0.0014441218,0.00248718,-0.0010430581772851943
0.0012110248,0.00124537,-3.434517919540404e-05
0.0015225224,0.00308819,-0.0015656675803089144
0.0013297051,0.00254644,-0.0012167348808670045
0.0015260661,0.00316472,-0.0016386538979125025
0.0010591801,0.00131815,-0.0002589698744058608
0.0017594658,0.00156451,0.00019495578383445732
0.001338412,0.00155626,-0.00021784794611692435
0.0014199121,0.00159038,-0.00017046790761232372
0.0013499185,0.00243748,-0.0010875614557075502
0.0017696004,0.00303101,-0.0012614095639085772
0.0014135651,0.00173049,-0.00031692487095832814
0.0014137868,0.0016578,-0.00024401321618556984
0.00062453747,0.00053053,9.400746795654299e-05
0.0015532505,0.00288202,-0.001328769523282051
0.0023116171,0.00036352,0.001948097136001587
0.0020052865,0.00012032,0.0018849665147590638
0.0032139625,0.00255062,0.0006633425400304795
-0.11648098,-0.17051199,0.054031013656845095
0.0024422873,0.00042384,0.0020184472811555863
0.0036589243,0.0048186,-0.001159675748205185
0.0032890867,0.00225771,0.0010313767441892624
0.001975147,0.00096159,0.0010135570535993576
0.0036810068,0.00280842,0.0008725868413615228
0.0031493949,0.00224875,0.000900644877254963
0.0044521485,0.00420364,0.0002485084524011614
0.0015199911,0.00162725,-0.00010725891506671906
0.0033585466,0.00471557,-0.0013570233555507656
0.0022256775,0.00087512,0.0013505574827837943
0.0019911304,0.00038996,0.0016011704116249085
0.002287358,0.00084987,0.001437488045578003
0.0010287352,0.00130135,-0.00027261480937004084
0.0030062748,0.00449723,-0.0014909551880764958
0.0031252988,0.00270605,0.00041924876828193644
0.0028391434,0.00331888,-0.0004797366120266916
0.0017678626,0.00394981,-0.0021819474118328092
0.0009460142,0.00043766,0.0005083541882300377
0.0014938405,0.0031157,-0.001621859521639347
0.00076856185,0.00021212,0.0005564418475079536
0.0015818318,0.0016464,-6.456816478967657e-05
0.0010153381,0.00097569,3.964811539411547e-05
0.001839824,0.00408244,-0.0022426159791374203
0.0017619487,0.00312866,-0.0013667113101816179
0.0004849024,0.00064943,-0.00016452758830070495
0.0008844435,0.00083222,5.222352149963374e-05
0.0015728073,0.00184626,-0.0002734526805377006
0.0018163119,0.0038347,-0.002018388148856163
0.0017875424,0.00354305,-0.0017555076345086096
0.001776455,0.00330189,-0.001525435029759407
0.0017635692,0.00319012,-0.0014265508089017867
0.0017464794,0.0028025,-0.0010560205781459807
0.00096737593,0.00077529,0.00019208593412399293
0.0017524567,0.00294267,-0.0011902133498620988
0.0008663051,0.00069898,0.00016732508303642275
0.001769592,0.00362574,-0.0018561479458117486
0.0017866809,0.00348236,-0.001695679107890129
0.0017313538,0.00312995,-0.0013985961880803107
0.0018045362,0.00164495,0.0001595862085103988
0.0012586825,0.0019242,-0.0006655175404071808
0.0014104899,0.00257473,-0.0011642400980997085
0.0012515914,0.0024001,-0.001148508630490303
0.0017215479,0.00353586,-0.0018143120834684372
0.0017286027,0.00361456,-0.0018859573149657251
0.001793786,0.0016125,0.0001812859520316124
0.0011518169,0.00220767,-0.0010558530805540086
0.0013632933,0.00099376,0.00036953326778650284
0.0016647223,0.00165412,1.0602338318824742e-05
0.0009912867,0.00020478,0.0007865067099046707
0.00086090714,0.00049289,0.00036801713739395146
0.0008800924,0.00016797,0.0007121223824310302
0.0014434243,0.00111117,0.0003322542621064185
0.0013990086,0.0023223,-0.000923291442799568
0.00075334497,0.00051992,0.00023342496796131134
0.0016125571,0.0013775,0.00023505709826946255
0.0017716894,0.00212012,-0.0003484306073737145
0.0016740402,0.00215668,-0.00048263977932214716
0.0016398719,0.00216515,-0.0005252781419396398
0.001238511,0.00099506,0.00024345094394922248
0.00043000747,1.979e-05,0.0004102174651837349
0.0014283638,0.00103582,0.0003925438447523117
0.0010829214,0.00072986,0.00035306140066623684
0.0013631871,0.00205177,-0.0006885829029870034
0.0010287901,0.00018919,0.0008396001386618614
0.00179411,0.00344702,-0.0016529099477124213
0.0016910955,0.00154551,0.00014558553098678595
0.0015645279,0.00282087,-0.0012563421382260323
0.001229452,0.00201985,-0.0007903980307340623
0.0016497774,0.00142738,0.00022239740496397017
0.0017678747,0.00296596,-0.0011980853046393396
0.0013458524,0.00245238,-0.0011065276100683213
0.0011727205,0.00238461,-0.0012118895453667642
0.0007428136,0.00067867,6.414357228755948e-05
0.0015051207,0.00155675,-5.1629342615604375e-05
0.00073749665,0.00074206,-4.5633482909202645e-06
0.0014291042,0.00191382,-0.0004847157538008691
0.0005580317,0.00015738,0.00040065172290325166
0.001589084,0.00156452,2.456404409885405e-05
0.001515422,0.00171355,-0.0001981279836177827
0.0040895604,0.00324492,0.0008446403597164153
0.0036624596,0.00481005,-0.0011475904477119443
0.0013158675,0.00142552,-0.00010965247168064117
-0.11648098,-0.16690072,0.050419743656845095
0.001365494,0.00152026,-0.00015476601696968084
0.0037478227,0.00482539,-0.0010775672831678388
0.002933979,0.00211913,0.0008148490344238282
0.0012045512,0.00125038,-4.582880241155618e-05
0.0032538204,0.00475727,-0.001503449647743702
0.0030652992,0.00494564,-0.0018803407572650912
0.0032071872,0.00485264,-0.0016454528316998483
0.0017139241,6.851e-05,0.0016454141099357606
0.004241418,0.00326062,0.0009807980934429168
0.0021007527,0.00092148,0.0011792726665925978
0.0046932884,0.00403023,0.00066305835606575
0.0032924712,0.00481075,-0.0015182788295745849
0.0014044633,9.503e-05,0.0013094333135199546
0.0029495228,0.00226413,0.0006853928081941604
0.0023732958,0.00206055,0.00031274583615064624
0.0026080785,0.00245923,0.0001488485319209097
0.0019494426,0.00184525,0.0001041925505399703
0.001960422,0.00300672,-0.0010462980876278878
0.0010196436,0.00040973,0.0006099136196565627
0.0016215779,0.00341735,-0.0017957721112728119
0.0018523168,0.00202033,-0.0001680132181215285
0.001004315,0.00092909,7.522498140096661e-05
0.0016767941,0.00129616,0.0003806341415309906
0.0009010574,0.00043524,0.0004658173849081993
0.0017876392,0.00361135,-0.00182371077696085
0.0015495224,0.00217938,-0.0006298576075482367
0.0018179743,0.00407395,-0.002255975738060474
0.0018310696,0.00416521,-0.002334140411338806
0.0014483286,0.00219428,-0.0007459513932156561
0.0017488133,0.00282513,-0.0010763166837739944
0.0017354274,0.00339543,-0.0016600025831389428
0.0017434452,0.00365494,-0.0019114948270940782
0.0010504117,0.00081287,0.00023754172355413433
0.0010851957,0.00137768,-0.0002924843096065522
0.0010489952,0.00026683,0.0007821651819181442
0.0017339746,0.0038559,-0.002121925446355343
0.00151553,0.00137718,0.00013835004980087282
0.001433488,0.00186926,-0.0004357720184421539
0.0017181337,0.00372004,-0.0020019063120269775
0.000666216,0.00070538,-3.916398418426516e-05
0.0013582166,0.00187592,-0.0005177033715677262
0.0012915758,0.00242312,-0.0011315441583943367
0.0017463304,0.00320251,-0.0014561795897579193
0.001358158,0.00196256,-0.0006044020448899268
0.0017422829,0.00302975,-0.001287467117667198
0.0007144455,0.00022861,0.00048583548666477207
0.00051629916,4.127e-05,0.00047502915833473207
0.0017662793,0.0032224,-0.0014561206602096556
0.0013807435,0.00229719,-0.0009164465411329271
0.0010526283,0.0003369,0.0007157282712817192
0.0017944351,0.00398251,-0.0021880749161338805
0.0009744279,0.0003597,0.0006147279086589813
0.00046006963,0.00061917,-0.00015910037343025213
0.0017055776,0.00168873,1.684759702205653e-05
0.0016942034,0.00264688,-0.0009526766455817222
0.0018157884,0.00190838,-9.259155214309703e-05
0.0012682481,0.00095863,0.00030961807375669476
0.0008106651,0.00073931,7.135507846117023e-05
0.0017817467,0.00376407,-0.001982323254890442
0.0011373386,0.0021933,-0.0010559614212989807
0.0014077341,0.00108845,0.0003192841184020043
0.0017545819,0.00310899,-0.001354408071746826
0.0005356213,0.00045909,7.653130779027939e-05
0.0006832322,0.00052325,0.00015998221057653432
0.0016423576,0.00163799,4.3675580120086915e-06
0.001630839,0.00291737,-0.0012865310395908354
0.00043507107,0.00020304,0.00023203106602191924
0.0015279781,0.00269709,-0.0011691118926668168
0.0010384973,0.00089415,0.00014434731385707853
0.0014049886,0.00117186,0.00023312857945203777
0.0017429246,0.00345304,-0.0017101154364132882
0.0011464208,0.00200873,-0.0008623091635513304
0.000182366,0.00033039,-0.0001480240013742447
0.0016461909,0.00125249,0.000393700881729126
0.0015943907,0.0012897,0.0003046907201290131
0.0012480523,0.00207609,-0.0008280376562738419
0.000992991,0.00066626,0.00032673103021621703
0.0017499179,0.00325244,-0.0015025221352005006
0.0016724765,0.00289315,-0.001220673469924927
0.0025674943,0.00191562,0.0006518742880868911
0.004568193,0.00370324,0.000864953107843399
0.0018163491,0.00114549,0.0006708591040468215
-0.11648098,-0.17385477,0.057373793656845085
0.0044224737,0.00461959,-0.0001971162787938116
0.0032266648,0.00228015,0.0009465148486256601
0.00401346,0.00465142,-0.0006379598705005644
0.0008712653,0.00146865,-0.0005973846929311752
0.001820364,0.00102028,0.000800084035665989
0.002736046,0.00204264,0.000693405978963375
0.003323039,0.00258848,0.0007345590399694441
0.0016181124,0.00110427,0.0005138424374270438
0.002825749,0.00062979,0.002195959106705189
0.0015663076,0.00112431,0.00044199761921405803
0.004662806,0.0041832,0.00047960616819858574
0.00293592,0.00211981,0.0008161099106693266
0.003941357,0.00295247,0.000988887135772705
0.003859708,0.0037154,0.00014430808565616586
0.0032872092,0.0041933,-0.000906090802121162
0.0025940593,0.00240163,0.000192429333205223
0.0022048932,0.00198992,0.0002149731568861007
0.002120153,0.00182132,0.000298833047144413
0.002064974,0.00175472,0.00031025404724359515
0.0019728448,0.00213658,-0.00016373517580509176
0.0011588112,0.00041241,0.0007464011519813538
0.0017840648,0.00361523,-0.001831165193002224
0.0017871503,0.00353936,-0.001752209721312523
0.0017513586,0.00274428,-0.0009929213791775703
0.0017897738,0.00383614,-0.002046366185619831
0.0017640889,0.00207185,-0.00030776113090515145
0.0019537667,0.00197062,-1.685331874609012e-05
0.0008501485,0.00084796,2.188499011993375e-06
0.0009491779,0.00016444,0.0007847378910160065
0.0014328696,0.00150497,-7.210041663169861e-05
0.0015544333,0.00186402,-0.0003095867436122895
0.0014572153,0.00129974,0.00015747528679132465
0.0005117897,0.00049995,1.1839694428443927e-05
0.0011555515,0.00215101,-0.0009954584770298005
0.00085764565,0.00016648,0.000691165645737648
0.00174239,0.00365896,-0.0019165700155711176
0.001765782,0.00326381,-0.0014980279864645002
0.0010200078,0.00230329,-0.0012832822332167625
0.0010697283,0.00232003,-0.0012503017149257658
0.0015117079,0.00316793,-0.001656222098045349
0.0016138228,0.00342964,-0.0018158172343516348
0.00018796418,0.00039718,-0.00020921582137823106
0.0015048394,0.00170213,-0.00019729060203313832
0.0012549097,0.0020241,-0.0007691903281569481
0.0012520421,0.00199102,-0.0007389778703641892
0.0016293721,0.00165395,-2.45778726458549e-05
0.0016940571,0.00281834,-0.0011242828632259368
0.0014428981,0.00208087,-0.000637971935148239
0.00045999698,3.768e-05,0.0004223169834089279
0.0008651279,0.00077344,9.168789130210874e-05
0.0017533693,0.00311451,-0.0013611406537389755
0.0018591555,0.001988,-0.00012884451645612735
0.0016430272,0.00258914,-0.000946112821056843
0.0016829912,0.00180122,-0.00011822883805751808
0.0016899817,0.00181336,-0.0001233783308124542
0.0013687881,0.00223603,-0.0008672419290232658
0.0017962996,0.00355702,-0.0017607204083395006
0.0008185338,0.00042721,0.00039132382289409635
0.0018429095,0.00190879,-6.588050744771963e-05
0.0010345383,0.00230997,-0.001275431738407612
0.0014953688,0.00172068,-0.00022531122129440312
0.0014601815,0.00261502,-0.001154838450808525
0.0013938369,0.00144192,-4.808307705640789e-05
0.0015875641,0.00258024,-0.0009926758743429185
0.00058645196,0.00060794,-2.1488037409782366e-05
0.0015396001,0.00306635,-0.00152674991825819
0.0014983416,0.00143685,6.14915603637696e-05
0.00033824798,0.00062026,-0.0002820120228028297
0.0014043301,0.00272295,-0.0013186198656082154
0.00094539113,0.00129074,-0.00034534886657238014
0.0011807121,0.00211738,-0.0009366678663539885
0.0011841096,0.00254007,-0.0013559604016017916
0.001426951,0.00272327,-0.0012963189715933798
0.00038456358,1.372e-05,0.0003708435801553726
0.00063047744,0.00051654,0.00011393744333744048
0.0011421228,0.00092863,0.00021349278276681905
0.0015448108,0.00322952,-0.0016847091684532166
0.0012688003,0.00241011,-0.0011413096519565583
0.0011458835,0.00207674,-0.0009308565366768838
0.0032248562,0.0022512,0.0009736562201857566
0.002043209,1.963e-05,0.0020235790386748313
0.0024769148,0.00082758,0.0016493347858023643
-0.11648098,-0.16661135,0.050130373656845084
0.004399689,0.00356849,0.0008311989144182204
0.0030307285,0.00057068,0.0024600485487651824
0.002414707,0.0004522,0.0019625070944309236
0.0045782384,0.00421033,0.0003679083531332016
0.0046399254,0.00373116,0.0009087654351854326
0.0032124482,0.00485155,-0.001639101790475845
0.004536948,0.00422389,0.00031305816678762425
0.0042784903,0.0045397,-0.0002612096801519392
0.0044991225,0.00354044,0.0009586825004196165
0.0033135526,0.00235184,0.000961712588224411
0.003300785,0.00486411,-0.0015633249129509922
0.0042451983,0.00452248,-0.00027728166822671863
0.0019428972,0.00096769,0.0009752072154855728
0.0015395116,0.00107614,0.0004633716060972214
0.0015862007,0.00065498,0.0009312206694078445
0.0026364764,0.00249085,0.00014562641986608487
0.0018818649,0.00391048,-0.0020286151467967034
0.0013211425,0.00147972,-0.000158577460618019
0.002034232,0.00165309,0.0003811420203781127
0.0016599987,0.00137458,0.00028541867022037503
0.0017127898,0.00213307,-0.0004202802409601211
0.0018419595,0.00411271,-0.0022707504564738277
0.0016878545,0.00134302,0.0003448345284271239
0.0017866939,0.00364902,-0.0018623260693740847
0.0017722351,0.00178122,-8.984852344989802e-06
0.00062253233,0.00056932,5.321233045339584e-05
0.0010441076,0.00106142,-1.731239895343779e-05
0.001743067,0.00302451,-0.0012814429440593717
0.0011997484,0.00027372,0.0009260283670711518
0.0011945358,0.00230615,-0.001111614245378971
0.0012709023,0.00211189,-0.000840987656905651
0.0015413454,0.00114663,0.0003947153802466392
0.0017691394,0.00282867,-0.0010595305685830118
0.0017422577,0.00338712,-0.0016448622633767128
0.0005219346,4.834e-05,0.0004735945912337303
0.001772454,0.00325325,-0.0014807959915399552
0.0017926637,0.00353567,-0.0017430062916707991
0.0011138823,0.00225536,-0.0011414777116632462
0.00050695986,3.889e-05,0.00046806985555648806
0.0016321037,0.00335404,-0.0017219363035345077
0.0008702837,0.00059501,0.00027527369307518007
0.0017363206,0.00297474,-0.0012384194447898865
0.0015977686,0.00178546,-0.0001876913728928566
0.0017115576,0.00284172,-0.0011301623807263373
0.0017116461,0.00316117,-0.001449523905081749
0.0014731428,0.0026016,-0.0011284572345376014
0.0015114378,0.00108736,0.0004240778184080123
0.0013137273,0.00240968,-0.0010959526509571075
0.0015632659,0.00144099,0.0001222759196853637
0.0017881449,0.00366541,-0.0018772650688028336
0.0017149597,0.00187097,-0.0001560102593612671
0.0017490592,0.00272791,-0.000978850814614296
0.0016694162,0.00162094,4.847620409488681e-05
0.0017692503,0.00288442,-0.0011151697411966323
0.0007150434,0.00073646,-2.141660424232481e-05
0.0017569847,0.0031697,-0.0014127152595043184
0.0005833488,0.00057486,8.488795771598862e-06
0.0014814269,0.00221575,-0.0007343231202363966
0.0007476229,0.00074067,6.952922062873818e-06
0.0018154858,0.00162861,0.0001868757680201531
0.0017228564,0.00300651,-0.0012836535752511024
0.0017037224,0.00357886,-0.0018751375975465776
0.0015213545,0.00114318,0.00037817454118251807
0.0017725695,0.00403292,-0.0022603505075407026
0.0017224513,0.00269301,-0.0009705587005710602
0.0009397641,0.00061778,0.00032198408243179326
0.0009492319,0.00075314,0.00019609190772533415
0.0011199154,0.00108937,3.054539597511282e-05
0.0013172831,0.00248027,-0.0011629868613672258
0.00082146656,0.00063977,0.0001816965576815605
0.0013784114,0.00203051,-0.0006520985728597642
-7.9138204e-05,0.00044906,-0.0005281982044553757
0.00049517956,0.00023271,0.00026246955631017684
0.0017518569,0.0027444,-0.0009925431216001512
0.00090727303,0.00015979,0.000747483031771183
0.0016757948,0.00304436,-0.0013685651675915717
0.0015757969,0.00293003,-0.001354233135073185
0.00054807216,0.00046347,8.460215929031371e-05
0.0017496068,0.00156478,0.00018482680305957795
0.0020851148,0.00102727,0.0010578448292422294
0.0044594463,0.0036159,0.0008435462960958481
0.0030215643,0.00213068,0.0008908843346309664
-0.11648098,-0.17840958,0.061928603656845105
0.0024496028,0.00034558,0.002104022819979191
0.0035457313,0.00300898,0.0005367513060760497
0.0035728887,0.0029226,0.0006502886723518371
0.0047411043,0.00397966,0.0007614443196916577
0.0033283215,0.00479646,-0.0014681384983873365
0.004641006,0.00372799,0.0009130157693719864
0.0046565533,0.00419314,0.00046341326843261747
0.0030274047,0.00215324,0.00087416465849638
0.0047394577,0.00402768,0.0007117777413797382
0.004734367,0.00389512,0.0008392471321868895
0.0047646854,0.0039923,0.0007723854072809221
0.0016530082,0.00109327,0.0005597381629753114
0.0031273346,0.00475798,-0.0016306453605699541
0.0029942812,0.00446253,-0.0014682487601923944
0.0024200454,0.00481751,-0.0023974645645713803
0.0017964365,0.00425906,-0.0024626235039210322
0.0013881791,0.00440297,-0.003014790861697197
0.0015374869,0.00248363,-0.0009461430891799928
0.0017310446,0.00322666,-0.0014956153871750833
0.0017541815,0.0031413,-0.001387118540453911
0.0015047863,0.00106523,0.00043955631258010873
0.0017012972,0.00377547,-0.002074172761530876
0.001388358,0.00251717,-0.0011288120477628708
0.0016870666,0.0031045,-0.0014174333704710007
0.001687754,0.00338015,-0.0016923960544109346
0.0014818301,0.00172759,-0.00024575985756158827
0.0011919029,0.00235929,-0.001167387094297409
0.0009349128,0.00066083,0.00027408282314062124
0.0016146637,0.0028436,-0.0012289362500667571
0.0014292719,0.00289646,-0.0014671881157374382
-0.00028909743,0.000844,-0.0011330974283218385
0.0013945308,0.00292896,-0.0015344292417383194
0.0014738832,0.00291061,-0.0014367268330907823
0.0014220029,0.00136159,6.041291156768801e-05
0.0008822968,0.00222357,-0.0013412731770348547
0.0014984775,0.00325142,-0.0017529424665403367
0.0014735358,0.00309788,-0.0016243442164111136
0.0012446614,0.00285774,-0.001613078601768017
0.0011329073,0.00196383,-0.0008309226541090013
0.0010816297,0.00274951,-0.001667880343744755
-0.000448416,0.00089966,-0.0013480759871935845
0.0011773966,0.00268742,-0.0015100233747196196
0.0010942584,0.00236695,-0.001272691609632969
0.0013007661,0.0017101,-0.00040933386722803115
0.0012885714,0.00297983,-0.0016912586050200464
-0.0009887451,0.00042975,-0.001418495130598545
0.0012037177,0.00247854,-0.001274822336115837
0.0009843912,0.00221586,-0.0012314688024377823
0.00095268246,0.00074977,0.00020291245786428454
0.00084381737,0.00124674,-0.0004029226318502427
0.0016579311,0.00309203,-0.0014340988658952713
0.0016565509,0.00337308,-0.0017165290859508515
0.001329652,0.00249849,-0.0011688379662537574
0.0011016931,0.00214529,-0.0010435968615198133
0.00014532078,0.00036784,-0.00022251921942472455
0.0016673319,0.00357992,-0.0019125880958271026
0.001639301,0.00331617,-0.0016768690426778791
0.00049255416,0.000496,-3.445842027664206e-06
0.0015771128,0.00283792,-0.0012608071762752531
-0.0013023466,0.00033872,-0.0016410665871810913
0.000963537,0.0020535,-0.0010899629775285723
-0.00063072797,0.00090684,-0.001537567969110012
0.0013287431,0.00274723,-0.001418486937086582
0.0016021617,0.00304426,-0.0014420983243083954
0.0010476355,0.00091995,0.00012768545095920563
0.00072061643,0.00212842,-0.0014078035699558256
-0.0033737086,0.0006297,-0.004003408575963974
0.001179737,0.00290381,-0.0017240729610896112
0.0009565558,0.00232235,-0.0013657941715478896
0.0014034072,0.00139251,1.0897193720340714e-05
-0.0006436659,0.00053579,-0.0011794559023165702
0.00070644356,0.00185633,-0.0011498864368963242
0.0010016486,0.00243244,-0.0014307913951301576
0.00035167485,2.7e-06,0.0003489748547554016
0.00047902763,9.791e-05,0.0003811176288986206
-0.00075072795,0.00065852,-0.001409247951526642
-0.0021039825,0.00047008,-0.0025740624932813643
0.0013368716,0.00298849,-0.0016516183536553382
0.0011393558,0.00185935,-0.0007199941766023637
0.0031758053,0.0023479,0.0008279053228259087
0.003168214,0.00224094,0.000927274112520218
0.00313243,0.00268723,0.0004451999052357673
-0.11648098,-0.19524337,0.07876239365684509
0.003188463,0.00229209,0.0008963729279375075
0.0018790327,0.00136947,0.000509562701253891
0.004237665,0.00407901,0.0001586548634672164
0.0023466488,0.00039091,0.001955738834645748
0.001376275,0.00129392,8.235497315406794e-05
0.0045825485,0.00448182,0.00010072851400852196
0.0030227117,0.0021536,0.0008691117240428926
0.0020186566,0.00017969,0.0018389665816402436
0.0020395266,0.00168969,0.0003498365892148018
0.0017363876,0.00121918,0.0005172076104354858
0.0030658618,0.0021713,0.0008945617615699767
0.0036582295,0.00301712,0.000641109485154152
0.0024143588,0.00080212,0.0016122387797880174
0.0044475086,0.00341662,0.001030888603334427
0.0032725222,0.00470891,-0.0014363877591228487
0.0032498129,0.0040067,-0.0007568871287822725
0.0021349704,0.00386106,-0.0017260896106934547
0.0015939604,0.00429732,-0.0027033595509004596
0.0011357302,0.00053621,0.0005995201846146584
0.001971949,0.00174296,0.00022898889187812806
0.0016208161,0.00257929,-0.0009584739331388475
0.0015801433,0.00171259,-0.00013244665261745447
0.0016974676,0.00248573,-0.0007882623599576948
0.0017727856,0.00135596,0.00041682555929660795
0.0017510857,0.00323082,-0.0014797342566919328
0.001755096,0.00327313,-0.0015180339816856384
0.0006188238,0.00080234,-0.000183516196038723
0.0017992686,0.00425034,-0.0024510713519716263
0.0006269645,8.642e-05,0.0005405444945859909
0.000440971,0.00061545,-0.00017447900546789172
0.0017610071,0.00297588,-0.0012148728773045542
0.0011016633,0.00089224,0.00020942333615779879
0.0004699435,0.00066805,-0.00019810649149417877
0.0004249448,0.00057872,-0.00015377520433187486
0.0017596958,0.00302487,-0.0012651741794896124
0.0017840695,0.00356428,-0.0017802105363893509
0.0011319807,0.00033626,0.0007957206799292564
0.0014330633,0.001526,-9.29367015361786e-05
0.000782256,0.00011985,0.0006624060146450996
0.0013189707,0.00243851,-0.0011195393048620225
0.0016518142,0.00163193,1.9884207434654267e-05
0.0008449238,0.00012709,0.0007178337793684005
0.00131281,0.00241696,-0.001104150003693104
0.0015150467,0.00144889,6.615669338464738e-05
0.0017686831,0.00358745,-0.001818766916644573
0.0015657023,0.00257498,-0.0010092777404594423
0.0014014626,0.00244658,-0.0010451174078154562
