predictions,true_test_values
0.0017821775,0.00201213,-0.00022995251819968223
0.0017910362,0.00174578,4.525622213006025e-05
0.0018294291,0.00335735,-0.0015279209360539911
0.0017911182,0.00296723,-0.0011761118214833736
0.0017648772,0.00204985,-0.00028497276634573956
0.0017478527,0.0013574,0.00039045265699028976
0.0017452003,0.00139044,0.00035476025029778486
0.0018057884,0.00313402,-0.0013282316282880306
0.001817985,0.00358033,-0.0017623450278508664
0.0017078505,0.00046621,0.0012416404897654058
0.0017253743,0.00057412,0.0011512542553293705
0.0017862306,0.00122902,0.0005572105976450444
0.0017959685,0.00186187,-6.590149351477629e-05
0.0017761723,0.00219216,-0.0004159876861608027
0.0017498718,0.00143602,0.00031385176433205595
0.0017894492,0.00245017,-0.0006607207515370848
0.0017599822,0.00165631,0.00010367220220208165
0.0021374286,0.00027941,0.001858018615242243
0.0021825046,0.00268402,-0.0005015153721463681
0.0021821023,0.00242848,-0.0002463777034986017
-0.02044031,-0.16804233,0.14760201976020812
0.0021285624,4.8e-05,0.0020805624243319036
0.0021474422,0.00102261,0.0011248321955645085
0.0021938742,0.00472431,-0.002530435786155462
0.002135879,0.00302857,-0.0008926911055219173
0.0020865262,0.0009765,0.0011100262486040593
0.0021255226,0.00306244,-0.0009369174125516415
0.002158484,0.00432936,-0.0021708760439908504
0.0021799267,0.0047142,-0.0025342732730329037
0.0021007718,0.00068075,0.0014200217587053776
0.0021390528,0.00255123,-0.0004121771581876276
0.0021249712,0.00199287,0.0001321012444841863
0.0021545202,0.00362754,-0.0014730197528684138
0.0020432682,0.0001223,0.0019209681776583194
0.0020244182,0.00191001,0.00011440820874810223
0.001988417,0.00271555,-0.0007271329966962339
0.0018922002,0.00037,0.0015222002054750918
0.0018941597,0.00322555,-0.0013313902918279173
0.0018709586,0.0030346,-0.001163641399806738
0.0018803836,0.00406847,-0.0021880864153516295
0.0018188716,0.00218004,-0.0003611684087598322
0.0018085004,0.00234612,-0.0005376196169507505
0.0017878623,0.00172048,6.738227479577072e-05
0.0018192218,0.00324235,-0.0014231282314717771
0.0017656893,0.00124148,0.0005242093469393252
0.0018170015,0.00334297,-0.00152596850448966
0.0018302039,0.00388038,-0.0020501760756719114
0.0018466995,0.00384514,-0.001998440490230322
0.0017865659,0.00170009,8.647587377190588e-05
0.0017394484,0.00027265,0.0014667984020769597
0.0017860071,0.00263707,-0.0008510629197728634
0.0017649368,0.0020565,-0.00029156316170096414
0.0017244206,0.00031273,0.0014116905810129643
0.00177162,0.00183389,-6.226999090552321e-05
0.0017837347,0.00281462,-0.001030885346854925
0.0017269091,0.00019773,0.001529179074932337
0.0018137605,0.00355993,-0.0017461695070493223
0.0018103258,0.00343113,-0.0016208042247045041
0.0017728643,0.00250536,-0.0007324957439458369
0.001762955,0.00191324,-0.0001502850161397458
0.0017801062,0.00312437,-0.001344263779605627
0.001703246,0.00016003,0.0015432160309565067
0.0017434345,0.00147572,0.00026771446269631383
0.0017617256,0.00202312,-0.00026139436193823836
0.0017365203,0.001027,0.0007095203239023686
0.0017507509,0.00170435,4.6400932842492965e-05
0.0017232061,0.00057936,0.0011438461363756655
0.0017210604,0.00027463,0.0014464303691637515
0.0018118159,0.00340785,-0.0015960341085851193
0.0017660693,0.00131497,0.0004510993265497685
0.001811354,0.00314446,-0.0013331060445821285
0.0018039332,0.0028715,-0.0010675668228566646
0.0017497824,0.00074018,0.001009602357364893
0.0018204139,0.00357554,-0.001755126138576269
0.0017387853,0.00030722,0.0014315653004038334
0.0018189684,0.00347821,-0.0016592415512120722
0.0017926083,0.0024956,-0.000702991705363989
0.0018236847,0.00376156,-0.0019378753336942198
0.0017788545,0.00200319,-0.00022433547714591044
0.0017581196,0.00118702,0.0005710995570528507
0.0018045218,0.00358709,-0.0017825682269895075
0.0017268942,0.00072571,0.0010011841737711429
0.0017114864,0.00015712,0.0015543663730967045
0.0017932416,0.00293287,-0.0011396284060132505
0.0017614574,0.00110641,0.0006550474171602727
0.0017702491,0.00144644,0.0003238091022646427
0.0017682374,0.00256387,-0.0007956325544965269
0.0017421157,0.00170087,4.12457099306584e-05
0.0017838762,0.00312373,-0.0013398537858235835
0.0017322362,0.00140123,0.0003310062400591373
0.0017372877,0.00099382,0.0007434677337038516
0.0017417581,0.00111929,0.000622468082062006
0.0016955086,0.0005655,0.0011300086030066013
0.0017665238,0.00255241,-0.0007858861880338194
0.0017559589,0.00091377,0.0008421888886797429
0.0017976896,0.00280355,-0.001005860409396887
0.0017212317,0.00051628,0.0012049517325174808
0.0017709346,0.00270068,-0.0009297454443204403
0.0017880634,0.00286757,-0.0010795065595281123
0.0017446266,0.001609,0.0001356265555918217
0.002156219,0.00145419,0.0007020289795076848
0.0021285773,6.969e-05,0.0020588873254930974
0.0021353872,0.00020872,0.0019266671561586858
-0.02044031,-0.1670144,0.14657408976020814
0.0022033663,0.00380428,-0.0016009137464749815
0.002168572,0.0020036,0.0001649720421373845
0.0021868558,0.00428945,-0.0021025942330777647
0.002133763,0.00280455,-0.0006707870704114435
0.0020879419,0.00084293,0.0012450118589174748
0.0021175654,0.00250116,-0.0003835946326291562
0.0020958544,0.00086018,0.001235674375511408
0.0021831156,0.00465587,-0.0024727544245374206
0.0021221251,0.0015358,0.0005863251226961613
0.0021613748,0.00340724,-0.0012458652187192442
0.0021075667,0.00081621,0.0012913566882097722
0.0020992518,0.0005062,0.001593051840263605
0.0021063895,0.00314195,-0.001035560503524542
0.0020394386,0.00215556,-0.00011612142076849932
0.0019872547,0.0019153,7.195471273064614e-05
0.0019528777,0.00253461,-0.0005817322661435605
0.001895553,0.00205739,-0.00016183703325629243
0.0018494041,0.00072987,0.0011195340705263614
0.001879266,0.00284282,-0.0009635540024411676
0.0018540011,0.00258318,-0.0007291789212453366
0.0018100501,0.00122798,0.0005820701038134098
0.0018071444,0.0013544,0.00045274437738060955
0.0017965497,0.00119565,0.0006008996517717839
0.0018366412,0.00312573,-0.0012890887740361692
0.0018282817,0.00281286,-0.0009845783254659175
0.0017849193,0.00092765,0.0008572692954599857
0.0018123374,0.00112133,0.0006910074320566654
0.0018202723,0.00199433,-0.0001740576996076106
0.0017859102,0.00101318,0.0007727302226793766
0.0017494396,0.00016444,0.0015849996306574344
0.0018198551,0.0034324,-0.0016125449321210384
0.001830569,0.00374096,-0.0019103909972226622
0.0017819093,0.00150792,0.00027398926089882846
0.0018124864,0.00334953,-0.001537043556331396
0.0018106462,0.00287139,-0.0010607438497388364
0.0017971159,0.00229902,-0.0005019041041028501
0.001811041,0.00287402,-0.0010629789689671995
0.0017554746,0.00126949,0.0004859846009409427
0.0018190132,0.00351849,-0.0016994768477284908
0.0017587827,0.00187658,-0.00011779734127402314
0.0017407225,0.00090246,0.0008382624513590336
0.0017839433,0.00241034,-0.0006263967305982113
0.0017568232,0.00120293,0.0005538931560289859
0.0017871098,0.00231591,-0.0005288002338445187
0.0017274306,9.207e-05,0.0016353606155741214
0.0017490671,0.00076747,0.0009815971016275881
0.0017506466,0.00050402,0.0012466266247141361
0.0017733783,0.00086019,0.0009131883461153507
0.0018118755,0.00210351,-0.0002916345039403437
0.0018461556,0.00360129,-0.0017551343826138974
0.0018343464,0.00311724,-0.0012828935528600214
0.001775472,0.00058895,0.0011865219592630863
0.0018339963,0.00312134,-0.0012873437301480768
0.0018307776,0.00299005,-0.0011592723809659483
0.001789792,0.00120311,0.0005866819751703738
0.0018238635,0.00269338,-0.0008695165197598934
0.0017807172,0.00083718,0.0009435371680033207
0.0018001036,0.00168665,0.00011345357871651645
0.0017808289,0.00084593,0.0009348989267122746
0.0017850832,0.00221037,-0.00042528679176688207
0.0017930255,0.00253735,-0.000744324472850561
0.0017484338,0.00076425,0.0009841838022768498
0.0017578662,0.00090746,0.0008504062373125553
0.0018331246,0.00340106,-0.0015679354480779171
0.001843384,0.0038326,-0.001989215998595953
0.0017793612,0.00247543,-0.0006960688376653193
0.001772745,0.00230753,-0.0005347849532353877
0.0017472566,0.00129866,0.0004485966105425357
0.0017795474,0.00260941,-0.0008298625731503963
0.0018230216,0.00377326,-0.0019502384353673459
0.001785873,0.00228028,-0.000494407030223608
0.001747577,0.00183043,-8.285301449179657e-05
0.001756175,0.00167836,7.781495551705355e-05
0.0017738328,0.00044343,0.0013304028315317632
0.0017673881,0.00026494,0.001502448079315424
0.0017875643,0.00240614,-0.0006185757484281065
0.0017502219,0.00133007,0.00042015194162011143
0.0017876909,0.00232922,-0.0005415290885579585
0.001742302,0.00093715,0.0008051519744455815
0.002131349,9.163e-05,0.002039718941475153
0.0021789134,0.00256473,-0.0003858165519940852
0.0021537603,0.00109327,0.0010604902879107
-0.02044031,-0.16287657,0.14243625976020813
0.0021529556,0.00077464,0.001378315625206232
0.0022281022,0.00467045,-0.002442347818893194
0.0021258355,0.00075985,0.0013659855118334295
0.0021635504,0.00400985,-0.001846299649184942
0.0020964802,0.00102439,0.0010720902242815494
0.002079016,0.00032274,0.00175627606336236
0.0021365942,0.00270496,-0.0005683658497846128
0.0021691085,0.00371711,-0.001548001516059637
0.002187407,0.00469618,-0.0025087728901135925
0.0021129013,0.00078873,0.0013241713039171695
0.0021901936,0.00490251,-0.0027123163729703423
0.002106628,0.00073428,0.0013723479150545598
0.002113557,0.00344858,-0.0013350230449903013
0.0020675422,0.00393802,-0.001870477830756903
0.0019764663,0.00192753,4.893627202630043e-05
0.0019688816,0.00415958,-0.0021906984190213684
0.0018624351,0.00134037,0.0005220651359903812
0.0018594624,0.00223274,-0.00037327764566779135
0.0018851222,0.00407223,-0.0021871078460919853
0.0018699751,0.00422551,-0.002355534876445532
0.0017956481,0.00153905,0.0002565981315195561
0.001795447,0.00176904,2.6406965843439167e-05
0.0018274472,0.00335736,-0.0015299127904927733
0.0017699138,0.0011298,0.0006401138261377811
0.00176446,0.00094593,0.0008185300011408329
0.0017670752,0.00106,0.0007070751549303532
0.0018365667,0.00323225,-0.0013956832798421382
0.0018271417,0.00323713,-0.0014099882642972469
0.0018042908,0.00271605,-0.0009117591949880121
0.0017981068,0.0029793,-0.001181193176883459
0.0018108622,0.00366087,-0.0018500077829015256
0.0017457814,0.0009709,0.0007748813955843448
0.0017908425,0.00241718,-0.0006263374929654599
0.0017795474,0.00247029,-0.0006907425731503963
0.0017749206,0.00183463,-5.9709383701086116e-05
0.0018188269,0.00356241,-0.0017435831122434137
0.0017460943,0.00068871,0.0010573843199694157
0.0017525689,0.00153748,0.00021508887450814255
0.0017574937,0.00146814,0.0002893537082827092
0.0016992004,8.643e-05,0.0016127703656923771
0.0017279596,0.00081913,0.000908829606796503
0.0017604292,0.001893,-0.00013257076296210282
0.001773587,0.00227486,-0.0005012730376279355
0.0017580898,0.00163891,0.0001191797547304631
0.0018013925,0.00340833,-0.001606937470840216
0.0017202185,0.00025755,0.0014626684535562992
0.0017335177,0.00050115,0.0012323677399218081
0.0017609582,0.00114583,0.0006151282282602787
0.0018151687,0.00303926,-0.0012240913473165033
0.0017600195,0.00079235,0.0009676694551050663
0.0017773644,0.00156512,0.00021224440673470505
0.0017806054,0.00176437,1.6235409294366922e-05
0.0017641843,0.00112234,0.0006418443296587466
0.0018138574,0.00311054,-0.0012966826495015623
0.001824914,0.00356663,-0.001741715987895727
0.0017916919,0.00226037,-0.00046867812677741033
0.0017917068,0.00229157,-0.0004998632256162168
0.0017448352,0.00042285,0.0013219851718485355
0.0018113912,0.00309493,-0.001283538791679144
0.0017388002,0.00096516,0.0007736402015650273
0.0017409013,0.00105851,0.0006823912652933598
0.0017837272,0.0026629,-0.0008791727974355222
0.0018099011,0.0033977,-0.0015877989077985287
0.0018063099,0.00271071,-0.0009044000876462458
0.0017658831,0.00106009,0.0007057930620348453
0.0017179311,0.00055272,0.0011652111253130436
0.0017501027,0.00179678,-4.667726766943931e-05
0.0017406554,0.00141144,0.00032921539613366135
0.0017668889,0.00246565,-0.0006987611095845697
0.0018039034,0.00333764,-0.0015337366251790521
0.0017769397,0.00227634,-0.0004994002763593196
0.001741989,0.00193608,-0.00019409094993948933
0.001710719,0.00037572,0.0013349989632952214
0.0017940463,0.00224654,-0.00045249374330878257
0.0018063993,0.00296761,-0.0011612106806790827
0.0017508105,0.00146118,0.0002896305374872684
0.0017346279,0.00115985,0.0005747778764307499
0.0018009678,0.00323812,-0.0014371521539342405
0.0017639012,0.00211172,-0.0003478187924039365
0.0021399916,0.00014005,0.0019999416149675845
0.0022193254,0.00423715,-0.0020178246028363708
0.002204603,0.00329245,-0.001087846950095892
-0.02044031,-0.17694439,0.15650407976020814
0.0022096992,0.00398747,-0.001777770752967596
0.0021326304,3.564e-05,0.002096990441337824
0.002177632,0.0037122,-0.0015345680518567563
0.0021242262,0.00227927,-0.00015504381357550612
0.0021038265,0.00172542,0.00037840649675011627
0.002106315,0.00197517,0.00013114499066948886
0.0021717758,0.00486918,-0.002697404208205938
0.0021448643,0.00281559,-0.0006707257053220274
0.0020893277,7.386e-05,0.0020154676669085028
0.0021853806,0.00489608,-0.002710699448035955
0.0021718056,0.00440181,-0.0022300044058835506
0.0021657855,0.00420277,-0.002036984475005865
0.0021292926,0.0044903,-0.002361007418769598
0.0020004273,0.0006041,0.0013963273392260075
0.0020115883,0.00386347,-0.0018518816910398006
0.0019108416,0.00124149,0.0006693515581285953
0.0019280897,0.00475977,-0.002831680347789526
0.0018646107,0.00252408,-0.0006594692944753172
0.0018938691,0.00448927,-0.002595400864471197
0.0017921836,0.00069588,0.0010963036115419866
0.0018016235,0.00174614,5.548349715828898e-05
0.0017577545,0.00013297,0.0016247844786036014
0.0017885105,0.00171167,7.684047530770303e-05
0.0018372447,0.00389905,-0.002061805277007818
0.001756011,0.00059517,0.0011608410427439214
0.0017521144,0.00045311,0.00129900438909173
0.0018539564,0.00396958,-0.0021156236247289184
0.0018414096,0.00382521,-0.0019838004024541377
0.0018260838,0.00355686,-0.00173077624674201
0.0017762319,0.00207588,-0.00029964808151602745
0.001747279,0.00117408,0.0005731989622843265
0.0017846734,0.00240063,-0.0006159565736997127
0.0017517419,0.00075668,0.000995061860061884
0.0017372356,0.00079907,0.0009381655796396732
0.0018046037,0.00297511,-0.0011705062706029415
0.0017594458,0.00118637,0.0005730757603991032
0.0018173368,0.0034779,-0.0016605632283627986
0.0017670081,0.00206502,-0.000298011900295019
0.00173959,0.00078145,0.0009581399631083011
0.0017436133,0.00166223,8.138327663064003e-05
0.0017766417,0.00260503,-0.0008283882995831966
0.0017387033,0.00109425,0.0006444533440172673
0.0018102513,0.00365767,-0.0018474187305104733
0.0017377199,0.00085499,0.0008827298673784733
0.0017196597,0.00037927,0.0013403896600115298
0.0017715977,0.00222008,-0.0004484823426473142
0.001764527,0.00174469,1.9837056366205303e-05
0.001778333,0.00185531,-7.697701778769492e-05
0.0018288926,0.00359586,-0.00176696737785697
0.0017826916,0.00171327,6.942157186150548e-05
0.0018150643,0.00307842,-0.0012633556554448606
0.001752241,0.00057,0.0011822410489618778
0.0018108697,0.00296684,-0.0011559703323209287
0.0018118233,0.00299359,-0.0011817666580045223
0.0017432333,0.00019258,0.001550653297020197
0.001754506,0.00071222,0.0010422860254633427
0.0017673657,0.00126648,0.0005008857275736332
0.001787676,0.0021179,-0.00033022398971915227
0.0018144683,0.00319661,-0.0013821417018926143
0.0017966763,0.00318276,-0.0013860836883580687
0.0017765597,0.00243112,-0.000654560255969763
0.0017832504,0.00269539,-0.0009121396345937254
0.0017570765,0.00132525,0.00043182647576928135
0.0017483295,0.00028995,0.0014583794941484928
0.00176861,0.00112227,0.0006463399745333194
0.0017815814,0.00286109,-0.0010795085646474363
0.0017639459,0.00228895,-0.0005250040889203549
0.0017458857,0.00157832,0.00016756570371270177
0.0017060251,0.00025586,0.0014501650975191592
0.0017957971,0.00298162,-0.0011858228568685054
0.0017396868,0.00079626,0.0009434268206560611
0.0017196,0.00117044,0.0005491600553667545
0.001777126,0.00275731,-0.0009801840118443964
0.0017982335,0.00242416,-0.0006259265170133112
0.001818432,0.0034511,-0.0016326679930150508
0.001724957,0.000522,0.0012029570228159429
0.001776068,0.00270186,-0.0009257919942891597
0.0017442987,0.00088756,0.000856738730045557
0.001800573,0.00345709,-0.0016565170347058772
0.0021559806,0.0012353,0.0009206805609285832
0.0021800906,0.00251074,-0.00033064936025977137
0.0022072555,0.00367843,-0.001471174543403387
-0.02044031,-0.18030691,0.15986659976020812
0.0022176863,0.00371902,-0.0015013337305676937
0.002152762,0.00035753,0.001795231910110712
0.002182907,0.00322864,-0.0010457330407941342
0.0020954073,1.039e-05,0.0020850173406755925
0.0021077306,0.00108828,0.0010194506009829044
0.002118385,0.00175066,0.0003677249312365055
0.0021280558,0.0016785,0.00044955578485131255
0.002146429,0.00190955,0.0002368789166033267
0.0021606446,0.00266825,-0.0005076053756177426
0.0021337927,0.00112247,0.001011322731910944
0.002127132,0.00092822,0.001198911912857294
0.0021288157,0.00116873,0.0009600857440721989
0.0020939023,0.00181598,0.0002779223233950138
0.0020064325,0.00013425,0.001872182507187128
0.0020130784,0.00322382,-0.001210741574920416
0.0019645453,0.00338663,-0.0014220846569287775
0.001919812,0.00385759,-0.0019377779428327085
0.0018725605,0.00247271,-0.0006001495249783992
0.0018439577,0.00171804,0.00012591769611001004
0.001871346,0.0039971,-0.002125753969615698
0.0018101246,0.00190741,-9.728539038062096e-05
0.0017971308,0.00159312,0.00020401079705834393
0.0017768876,0.00100744,0.0007694475695765018
0.0018042983,0.0023449,-0.0005406017444074154
0.001795827,0.00204285,-0.0002470230545461179
0.0017688037,0.00093247,0.0008363336896288395
0.0018265457,0.00237635,-0.000549804310745001
0.0017902167,0.00125832,0.0005318966582643985
0.0017616809,0.00059789,0.0011637909345781803
0.0017400519,0.00034191,0.0013981418991053105
0.0018003793,0.00298832,-0.0011879407498013974
0.001801467,0.00284848,-0.0010470129650342465
0.0017649741,0.00102852,0.0007364540912020206
0.0017727674,0.00192735,-0.00015458260149359701
0.001770413,0.00135659,0.0004138230150377751
0.0017537088,0.00067277,0.0010809388133394718
0.0017952011,0.00235147,-0.0005562689033162594
0.0017302767,0.00045801,0.0012722667373621464
0.0017274008,8.574e-05,0.0016416608132517338
0.0017606751,0.00211624,-0.00035556489380240454
0.0017472045,0.00136184,0.0003853644564783573
0.0017216788,0.00027079,0.0014508887673532964
0.0017537237,0.00141222,0.0003415037145006656
0.0017261119,0.00030796,0.001418151862808466
0.0018026591,0.00341453,-0.0016118708721387385
0.0018097446,0.00361251,-0.0018027653699910643
0.0018153326,0.00362918,-0.0018138474345433713
0.0017624409,0.00106643,0.0006960108937990666
0.0018336982,0.0036324,-0.001798701753371954
0.0017819167,0.00148738,0.0002945367114794255
0.0017721714,0.0011141,0.000658071352058649
0.001826419,0.00338893,-0.0015625109706151486
0.0018093945,0.00269121,-0.0008818155472791194
0.0017799349,0.00145165,0.0003282848570406436
0.0017698989,0.00099342,0.0007764789249765872
0.0017722906,0.00121612,0.0005561705613481998
0.0018136934,0.00296787,-0.0011541765622746945
0.0018261136,0.00351964,-0.0016935264444196225
0.001806891,0.00273366,-0.0009267689423596861
0.0017824979,0.00259356,-0.0008110621432340145
0.0017161132,0.00013252,0.001583593183647394
0.001802294,0.0033625,-0.001560205950587988
0.001769586,0.00173173,3.7856000591516593e-05
0.0018262328,0.00343558,-0.0016093472351300718
0.0018060715,0.00261871,-0.0008126385062253473
0.0017906637,0.00307105,-0.001280386306899786
0.001744336,0.00144364,0.0003006959829485417
0.0017896877,0.00305091,-0.001261222332957983
0.0017147423,0.00041784,0.0012969022768175601
0.001811719,0.0034875,-0.0016757809661328794
0.0017837049,0.00235644,-0.0005727351491773129
0.0017639161,0.00257473,-0.0008108138912427424
0.0017543645,0.00180688,-5.251553556799896e-05
0.0018300996,0.00362929,-0.001799190383800268
0.0018209205,0.00339281,-0.0015718894990956783
0.0017941729,0.00318429,-0.001390117083438635
0.0017403723,0.0012928,0.0004475722740709782
0.0017449022,0.00076716,0.0009777422270739078
0.0017542825,0.00160464,0.0001496425080454349
0.0022355677,0.00463258,-0.0023970123371350764
0.0021876604,0.00223084,-4.317957037329673e-05
0.0022233785,0.00381677,-0.001593391486991644
-0.02044031,-0.16737915,0.14693883976020813
0.0021705837,0.0013105,0.0008600836988985538
0.0021778406,0.00167307,0.0005047705643999576
0.0021997006,0.00411509,-0.001915389432128668
0.0021311552,0.00192304,0.00020811522637963296
0.002084619,2.818e-05,0.0020564388999712467
0.0021451921,0.00329026,-0.0011450678797757627
0.0021107257,0.0008871,0.0012236257343828678
0.0021884204,0.00422022,-0.0020317996111524107
0.0021127374,0.00034981,0.0017629273911440374
0.0022046329,0.00496134,-0.002756707147773504
0.002114138,0.00046261,0.001651528100296259
0.002156651,0.00276373,-0.0006070788868176935
0.0021459223,0.0047096,-0.0025636777228772644
0.002045697,0.00238496,-0.00033926293306708356
0.0020252676,0.00408077,-0.0020555024250638486
0.0019322545,0.00186781,6.444452676415452e-05
0.0018904493,0.00245571,-0.000565260680965185
0.0018676803,0.00232573,-0.0004580496552693842
0.0018592463,0.0025493,-0.0006900537125051022
0.001854545,0.00330334,-0.0014487950288617612
0.0018148781,0.00216694,-0.00035206191995978357
0.0018489645,0.00385755,-0.002008585513728857
0.0017740787,0.00091619,0.0008578887006914616
0.0017833845,0.00147873,0.0003046544758570195
0.001837729,0.00377209,-0.0019343609892690183
0.001838258,0.00381187,-0.0019736119980466368
0.001866153,0.0042772,-0.002411047024291754
0.0018182979,0.00258495,-0.0007666521034657954
0.0018347115,0.00371426,-0.0018795484744107724
0.0017438368,0.00055862,0.0011852167940485476
0.0017611743,0.00146892,0.0002922542950975894
0.0017993734,0.00275858,-0.0009592065781819821
0.0018273727,0.00356571,-0.0017383372962987424
0.0017971979,0.00283907,-0.0010418721477162838
0.0018312172,0.00372161,-0.0018903927967107298
0.0017683865,0.00114747,0.0006209164571154117
0.0017457367,0.00022918,0.0015165566921007633
0.0017405511,0.00067102,0.0010695310880053043
0.0017623664,0.00123869,0.0005236763879930973
0.0017776773,0.00254982,-0.0007721426688802242
0.0017967657,0.00301163,-0.0012148642813909053
0.0017533959,0.0012236,0.000529795888954401
0.0017290623,0.00018209,0.0015469722927248478
0.0017963336,0.00276462,-0.0009682864150655271
0.0017922581,0.00281943,-0.0010271718826520442
0.001771173,0.00193508,-0.00016390702574133878
0.0017790333,0.00204123,-0.0002621966632115843
0.0017736093,0.00143958,0.0003340293141138554
0.001824005,0.00323402,-0.001410014958728552
0.0018020631,0.00232901,-0.0005269469185864924
0.0017679096,0.00093276,0.0008351496199572086
0.0017610625,0.0007025,0.0010585625363886356
0.0017816559,0.001555,0.00022665594115853314
0.0017637596,0.00081634,0.000947419646564722
0.0018342198,0.00371553,-0.0018813102127301692
0.0018383772,0.00393679,-0.0020984127887570857
0.0017741085,0.00131279,0.00046131850301384916
0.0018040375,0.00256293,-0.0007588925147283079
0.0017663226,0.00100901,0.0007573126462900638
0.0017262981,0.00022282,0.001503478127323389
0.0017941878,0.00285095,-0.0010567621822774411
0.0017664717,0.00178904,-2.2568342097997653e-05
0.0018167184,0.00332648,-0.0015097616265523435
0.0018003345,0.00205095,-0.00025061545328497904
0.0017617703,0.00042855,0.0013332203415453434
0.0017275275,0.00044192,0.0012856074731218815
0.0017284886,0.00055706,0.0011714285980188848
0.0017820434,0.00251462,-0.0007325766286504268
0.0017241598,0.00044967,0.0012744898106920718
0.0017788173,0.00191453,-0.0001357127300488949
0.0018109218,0.00314966,-0.00133873817825675
0.0017002434,6.131e-05,0.0016389334469759465
0.0017412067,0.0010277,0.0007135067390978335
0.0017976821,0.00220742,-0.0004097378599774836
0.0018259273,0.00357559,-0.0017496627089345455
0.0018013851,0.00327511,-0.0014737249214208125
0.0017165304,5.368e-05,0.001662850416160822
0.0017862082,0.00213943,-0.00035322175409674634
0.0017251135,0.00018297,0.0015421434850084782
0.0022388012,0.00483149,-0.0025926887851560115
0.0022246302,0.00414262,-0.0019179897894513603
0.0021816106,0.00168054,0.0005010705581820012
-0.02044031,-0.17738871,0.15694839976020813
0.0022043795,0.00370285,-0.0014984704675137998
0.0022126795,0.00407586,-0.0018631805207288262
0.0021946044,0.00448376,-0.0022891556292569636
0.0021214844,0.00195825,0.0001632343727648259
0.0020872713,0.00056482,0.0015224513066637517
0.0021217526,0.00241123,-0.0002894774063336848
0.0021536709,0.00363121,-0.0014775391190564634
0.0021755905,0.00409301,-0.0019174195109403136
0.0021398277,0.00225791,-0.00011808229780554784
0.002116716,0.0009226,0.0011941160011827946
0.0021356256,0.00205985,7.577557473778746e-05
0.0021154792,0.00113688,0.0009785992048037052
0.0021029324,0.00257548,-0.0004725475729215143
0.0020522387,0.00234684,-0.00029460132330298445
0.002002305,0.00208651,-8.420511446356792e-05
0.0019199909,8.304e-05,0.0018369508711016179
0.0018864484,0.00080663,0.0010798183572542667
0.001924342,0.00378596,-0.0018616179898297788
0.0018819706,0.00225074,-0.0003687694416844847
0.0018921928,0.00372987,-0.0018376772451055051
0.0018023984,8.651e-05,0.001715888357540369
0.0018335269,0.00181614,1.7386883274316846e-05
0.0018358962,0.0022218,-0.00038590383209586134
0.0018635229,0.003652,-0.0017884770792424677
0.0018740878,0.00416801,-0.0022939221559560297
0.0018179775,0.00162417,0.00019380752156853667
0.0018172399,0.00053663,0.0012806099140894413
0.0018025995,0.00037188,0.001430719523216486
0.0018732906,0.0041794,-0.0023061093680799005
0.0018069209,0.00181944,-1.2519140037298279e-05
0.0017821253,0.00099462,0.0007875053277361392
0.0018362016,0.00307348,-0.0012372783582913875
0.001819572,0.00192028,-0.00010070805418372145
0.0018374086,0.00331629,-0.0014788813642346858
0.0017763437,3.257e-05,0.0017437736771929264
0.0018618614,0.00385257,-0.001990708558715582
0.0018078,0.00143055,0.00037725002847313876
0.0017950968,0.00155726,0.0002378367885553837
0.0017938525,0.00118303,0.0006108225415956973
0.0017614053,0.00070734,0.0010540652630960943
0.0017844648,0.00132297,0.00046149481004357346
0.0017847032,0.00117584,0.0006088632286226749
0.0017660395,0.00027049,0.0014955495242273808
0.0017882795,0.00116242,0.0006258595073091984
0.0017944709,0.00167872,0.000115750939785242
0.0017942325,0.00156881,0.0002254225212061406
0.001841797,0.00340856,-0.001566762972263098
0.001784666,0.00046277,0.0013218959757196904
0.0018203543,0.0017304,8.995425677895547e-05
0.0018071965,0.00114984,0.0006573565314447879
0.0018284977,0.00216713,-0.000338632258628607
0.0017946572,0.00066345,0.0011312072043001653
0.0018709288,0.00413519,-0.002264261202129126
0.0018699379,0.00408004,-0.0022101021293485165
0.0018544109,0.00337574,-0.0015213291393125056
0.0018085898,0.00132664,0.0004819497900164127
0.0017993585,0.00094745,0.0008519085206568241
0.001814893,0.00165382,0.00016107298120141022
0.001798077,0.0008969,0.0009011770207941533
0.0018218146,0.00275088,-0.0009290654294240473
0.0017615245,0.00018117,0.0015803544723856449
0.0018099607,0.00225805,-0.00044808930315375344
0.0018384294,0.00308673,-0.0012483006346929075
0.001797928,0.00055417,0.0012437580091822146
0.0018588589,0.0033588,-0.001499941142696142
0.0017866478,0.00150122,0.0002854278301584721
0.0017624781,0.00056791,0.0011945681467020511
0.0017734305,0.0009517,0.0008217305001795292
0.0017890469,0.00173473,5.431691711068145e-05
0.0018256516,0.00259544,-0.0007697883804166318
0.0018163831,0.00215056,-0.0003341769026792051
0.0017957673,0.00249722,-0.0007014526591908933
0.0017616064,0.00052192,0.0012396864287722111
0.0018495233,0.00323066,-0.001381136720184088
0.0018441142,0.00307529,-0.0012311758416974545
0.0017682523,0.00046765,0.0013006023466646671
0.0018167035,0.00296849,-0.001151786527713537
0.001780583,0.00047468,0.0013059030575525762
0.0018199594,0.00274437,-0.0009244106239926814
0.0022011758,0.00351578,-0.001314604217170477
0.0022003413,0.00348495,-0.0012846086821973325
