predictions,true_test_values,error
-8.99788e-05,0.00012757,-0.00021754879922389984
0.0031814543,0.00168515,0.0014963042599022388
0.0030929027,0.00161162,0.0014812827125239372
0.0030718236,0.00164809,0.0014237336230313777
0.0031456486,0.00318966,-4.401136780142782e-05
0.0031467583,0.00181122,0.0013355383030462264
0.0030444185,0.00162797,0.0014164485249507427
0.00013385108,0.00024552,-0.0001116689225924015
0.0032423981,0.0023007,0.0009416981465399264
0.0032938193,0.00228126,0.0010125592598521711
0.003348852,0.0036757,-0.0003268479578912259
0.0032713045,0.00317384,9.746453661084193e-05
0.003342914,0.00366335,-0.0003204360706269742
0.0033620163,0.00225004,0.001111976286700964
0.0037018373,0.00165576,0.0020460772677266597
0.0008209492,0.00081668,4.269207991361651e-06
0.0012901737,0.00093988,0.00035029373546957966
0.0031668977,0.00296408,0.0002028176880609989
0.0031101876,0.00276933,0.00034085759384751323
0.0023418292,0.00122928,0.0011125492403221131
0.0004686152,0.00041016,5.8455209683775885e-05
0.0029388075,0.00382462,-0.0008858125236880779
0.0031395354,0.00320065,-6.111456918120404e-05
0.003163504,0.00195378,0.0012097239485991
0.00056505855,0.00039662,0.00016843855172872545
-0.00035447534,4.62e-06,-0.00035909534173727035
2.6979716e-05,0.0001817,-0.00015472028350532055
0.0029232563,0.00348362,-0.0005603637480390074
0.00070619164,0.00062594,8.02516403472424e-05
0.0028101043,0.00280897,1.1342844355105922e-06
-0.0003446804,8.4e-05,-0.0004286803893893957
0.0030010347,0.00383152,-0.0008304852745425703
0.0031459932,0.0032584,-0.00011240677844881995
0.0027455916,0.00238317,0.00036242156969189645
0.0028665047,0.00134217,0.0015243347138929368
0.0038064113,0.00174066,0.0020657512886786463
0.0036434415,0.00164058,0.00200286147965312
-0.00038474333,4.63e-05,-0.0004310433254122734
0.0032766876,0.00202863,0.0012480575810921192
0.0032629832,0.00228903,0.0009739531694066524
-0.00017873757,0.00014782,-0.0003265575658750534
0.0012407168,0.00139033,-0.00014961321853280063
0.0023384443,0.00193974,0.00039870434842467317
0.0051180148,0.00344515,0.0016728647565901278
-0.11264494,-0.16320533,0.05056038938529969
0.0044891615,0.00326871,0.0012204515398228167
-0.00051368726,0.00059928,-0.001112967264174223
0.002541327,0.00228186,0.00025946691770791994
0.0012835008,0.00150203,-0.0002185291907775401
-0.0007496695,0.00043531,-0.0011849795034205913
0.0012966902,0.00148522,-0.0001885298004758358
0.0022388375,0.00222137,1.7467536424398567e-05
0.005697493,0.00422371,0.0014737829757416245
0.00521051,0.00378539,0.0014251199894106388
0.005347515,0.00371596,0.0016315549907171727
0.0056526405,0.00471746,0.0009351804805481437
0.0025110315,0.00203125,0.0004797814600169658
0.0051138666,0.00456994,0.0005439266458427908
0.0027688318,0.0022382,0.000530631793218851
0.0056591486,0.00345117,0.0022079785626995564
0.005173342,0.00335335,0.0018199918367803095
0.003359097,0.00293838,0.00042071705609083177
-0.0002932686,4.247e-05,-0.00033573858930289747
0.0033666636,0.00318945,0.0001772135863482953
0.0032349876,0.00241304,0.0008219476128137112
0.0030850568,0.00389506,-0.000810003214505911
0.0020080213,0.00118272,0.0008253013434994221
0.0029885178,0.00263814,0.00035037775005459766
0.002940454,0.00283991,0.00010054405462384206
0.0030782246,0.00239384,0.00068438460308671
0.0031420044,0.00227645,0.0008655543669641016
0.00054455735,0.00049239,5.216734789371491e-05
0.0030557965,0.00359793,-0.00054213350715518
0.0038500107,0.00147607,0.0023739406893479825
0.0031612027,0.00196157,0.0011996326505172251
0.00070214854,0.00060381,9.833853622019293e-05
0.002341066,0.00121542,0.0011256460214722156
0.00054970104,0.00053362,1.6081042473316243e-05
0.0030045393,0.00173733,0.001267209292305708
0.0029922617,0.00321779,-0.0002255283331954478
0.00013060449,0.00029645,-0.00016584551308751109
0.0004962799,0.00050673,-1.0450086067915012e-05
-0.00013069017,0.00025193,-0.00038262016858935354
0.0025523626,0.00273023,-0.00017786737544417397
0.0027725832,0.00154551,0.0012270731605494023
0.0029484504,0.00180098,0.0011474703902494908
-0.0005589691,8.847e-05,-0.0006474390990746021
0.0024798443,0.00300365,-0.0005238057390391827
0.002560793,0.002563,-2.2070434987546753e-06
0.0014630063,0.00090149,0.0005615162505602836
0.0024444875,0.00301932,-0.0005748324692618845
0.0005249679,0.00051517,9.797908859252914e-06
0.0031693126,0.0016852,0.0014841126074969769
0.002909821,0.00356432,-0.0006544990075004102
0.0030442593,0.00246608,0.0005781792687904836
0.00047903205,0.00042171,5.732205268085003e-05
0.0028912942,0.00137975,0.0015115441925227643
0.0028888774,0.00286896,1.9917410441637213e-05
0.0032028635,0.00217455,0.0010283135032474995
0.0029211533,0.00286827,5.288332558751104e-05
0.0029583317,0.00252211,0.0004362217227661608
0.002778903,0.00378153,-0.001002626884459257
0.0032079648,0.00166346,0.0015445048226499557
0.0027957899,0.00285121,-5.5420143536329125e-05
0.0029413416,0.00175379,0.0011875516050374507
0.0023103324,0.00274596,-0.0004356276234900951
0.0028878707,0.00166523,0.0012226406507384777
0.0029987828,0.0021746,0.0008241827874720096
0.000298894,0.00031179,-1.2895989515781397e-05
0.0030740094,0.00248718,0.0005868294371140005
0.002651791,0.00124537,0.001406421088283062
0.0022198525,0.00308819,-0.0008683374742591383
0.002297331,0.00254644,-0.0002491088866317273
0.0021845032,0.00316472,-0.0009802167539012434
0.0027982504,0.00131815,0.001480100410705805
0.003117953,0.00156451,0.001553442961474657
0.0026353723,0.00155626,0.0010791123369538783
0.0027921093,0.00159038,0.0012017292696487904
0.0030138255,0.00243748,0.0005763455096971988
0.0029009604,0.00303101,-0.00013004961047530196
0.0029067206,0.00173049,0.001176230619648695
0.0028009112,0.0016578,0.0011431111993014812
0.0005058667,0.00053053,-2.4663284315466858e-05
0.0022577853,0.00288202,-0.0006242347057950496
-0.0004991493,0.00036352,-0.0008626693187844753
-0.0010258737,0.00012032,-0.001146193702019453
0.0030414867,0.00255062,0.0004908667214858532
-0.11264494,-0.17051199,0.057867049385299685
-0.00046012318,0.00042384,-0.0008839631776177883
0.0053226524,0.0048186,0.0005040524032652377
0.0023746672,0.00225771,0.00011695720864176749
0.00012702169,0.00096159,-0.0008345683110320568
0.0038975198,0.00280842,0.0010890997821855547
0.0024501034,0.00224875,0.00020135340586304677
0.0057412726,0.00420364,0.0015376325873291494
0.0014232048,0.00162725,-0.00020404521664977074
0.005829344,0.00471557,0.001113774037920237
-2.1556858e-05,0.00087512,-0.0008966768579733371
-0.0007538372,0.00038996,-0.0011437971719419956
-1.7653219e-06,0.00084987,-0.0008516353219401836
0.0012073428,0.00130135,-9.400716299414629e-05
0.005465089,0.00449723,0.0009678588778269295
0.0037752385,0.00270605,0.0010691885251224039
0.005224397,0.00331888,0.00190551694032073
0.0044430154,0.00394981,0.0004932054375731947
-0.0001186491,0.00043766,-0.00055630909902215
0.0038861432,0.0031157,0.0007704432112753392
-7.121684e-05,0.00021212,-0.0002833368402969837
0.0031288555,0.0016464,0.0014824554891943933
0.0014260854,0.00097569,0.00045039536407351496
0.0032286202,0.00408244,-0.0008538198396289345
0.003146321,0.00312866,1.7661047097444413e-05
0.0006230138,0.00064943,-2.641617577552795e-05
0.0010590982,0.00083222,0.00022687816920757289
0.003895346,0.00184626,0.0020490860752964022
0.0033150506,0.0038347,-0.0005196493794143199
0.003140055,0.00354305,-0.00040299489118456825
0.0030627497,0.00330189,-0.00023914025281310085
0.0029667304,0.00319012,-0.0002233896102559565
0.002829217,0.0028025,2.6716886311769616e-05
0.0010856227,0.00077529,0.0003103327017939091
0.0027550333,0.00294267,-0.00018763668204665193
0.0009100188,0.00069898,0.00021103880355179312
0.002906934,0.00362574,-0.0007188061074817182
0.0029726257,0.00348236,-0.0005097343383586406
0.0027521444,0.00312995,-0.0003778056446731089
0.0031866813,0.00164495,0.0015417313078522682
0.0030519147,0.0019242,0.0011277147403538227
0.0025651534,0.00257473,-9.576591204404732e-06
0.0027921875,0.0024001,0.000392087500745058
0.0026983735,0.00353586,-0.0008374864848411084
0.002738834,0.00361456,-0.0008757261069095136
0.0031379065,0.0016125,0.0015254065476357937
0.0030825282,0.00220767,0.000874858244704008
0.0016734973,0.00099376,0.0006797372596168518
0.003478346,0.00165412,0.0018242259268510341
0.00016923808,0.00020478,-3.5541924386024476e-05
0.000558421,0.00049289,6.553101573944097e-05
7.860339e-05,0.00016797,-8.936660753309727e-05
0.00219756,0.00111117,0.0010863899229335784
0.0032602097,0.0023223,0.0009379096907794478
0.0005737776,0.00051992,5.385759367227555e-05
0.002410408,0.0013775,0.0010329081094264984
0.0032495963,0.00212012,0.0011294763387191295
0.0033054105,0.00215668,0.0011487305006158354
0.0033056545,0.00216515,0.0011405045071303846
0.0017672717,0.00099506,0.0007722116639935969
-0.0005008995,1.979e-05,-0.0005206895067328215
0.0017642034,0.00103582,0.0007283834217715263
0.0010804627,0.00072986,0.000350602709069252
0.0033022962,0.00205177,0.001250526157926321
7.9785474e-05,0.00018919,-0.00010940452635526657
0.0031141979,0.00344702,-0.0003328221311461924
0.002930054,0.00154551,0.0013845439754331113
0.0022958,0.00282087,-0.0005250699809443951
0.00301569,0.00201985,0.000995840017491579
0.0030453424,0.00142738,0.0016179623969447613
0.0028020018,0.00296596,-0.00016395822196364415
0.0029068277,0.00245238,0.0004544477217447757
0.0022323695,0.00238461,-0.0001522404988563062
0.0012567374,0.00067867,0.0005780673923957348
0.003475321,0.00155675,0.0019185709911286831
0.0009063836,0.00074206,0.00016432361871242523
0.0031713438,0.00191382,0.001257523822032213
-0.00036943145,0.00015738,-0.0005268114509630203
0.0029307362,0.00156452,0.001366216169219017
0.0029762606,0.00171355,0.0012627106136500834
0.0044700415,0.00324492,0.001225121487365961
0.0053163436,0.00481005,0.0005062936241447928
0.0012677708,0.00142552,-0.00015774922906279564
-0.11264494,-0.16690072,0.054255779385299685
0.001394697,0.00152026,-0.0001255630006587506
0.005308174,0.00482539,0.00048278406252026587
0.002204244,0.00211913,8.51140250515939e-05
0.0009931079,0.00125038,-0.00025727208880066865
0.0059400727,0.00475727,0.0011828027041065692
0.004973099,0.00494564,2.7459101334809978e-05
0.0060070422,0.00485264,0.001154402247802019
-0.0011531985,6.851e-05,-0.0012217085364854335
0.004663807,0.00326062,0.0014031868743050097
-9.27723e-05,0.00092148,-0.001014252301286459
0.0055127447,0.00403023,0.001482514653970003
0.0057662413,0.00481075,0.0009554913455545903
-0.000983845,9.503e-05,-0.0010788749768722058
0.002863985,0.00226413,0.0005998550206673145
0.0020284401,0.00206055,-3.2109874713420836e-05
0.003127215,0.00245923,0.0006679849644792078
0.0018320745,0.00184525,-1.3175514280796153e-05
0.0033379896,0.00300672,0.0003312695612597465
4.5482768e-05,0.00040973,-0.00036424723225414755
0.0036304374,0.00341735,0.00021308742254376413
0.003149841,0.00202033,0.0011295109807682039
0.0013148733,0.00092909,0.00038578334147095677
0.0023302692,0.00129616,0.0010341091988646984
0.00058500934,0.00043524,0.00014976934392213823
0.0030978606,0.00361135,-0.0005134893917500974
0.0032953783,0.00217938,0.0011159982938420774
0.0033839592,0.00407395,-0.0006899908221185205
0.0031641019,0.00416521,-0.0010011081423079967
0.0032716268,0.00219428,0.0010773467742216589
0.0028387778,0.00282513,1.3647843862772072e-05
0.0027868194,0.00339543,-0.0006086106425750256
0.0028158543,0.00365494,-0.0008390857299888136
0.0011969018,0.00081287,0.0003840317796218395
0.0034102574,0.00137768,0.002032577399082184
0.00016772165,0.00026683,-9.910835036814215e-05
0.0028903303,0.0038559,-0.000965569726341963
0.002864649,0.00137718,0.0014874690536630154
0.0031178412,0.00186926,0.0012485812027657032
0.0027630222,0.00372004,-0.0009570177970016002
0.0015370646,0.00070538,0.0008316845560324192
0.0030645453,0.00187592,0.0011886253371107577
0.0028088992,0.00242312,0.00038577915302395824
0.0028406945,0.00320251,-0.00036181549427866935
0.0031995461,0.00196256,0.0012369861322367192
0.002723603,0.00302975,-0.0003061469562947749
-0.0001276338,0.00022861,-0.0003562438007301092
-0.00043907296,4.127e-05,-0.00048034295912504195
0.003140465,0.0032224,-8.193510925173743e-05
0.0032652994,0.00229719,0.000968109368649721
0.0004430227,0.0003369,0.0001061226981639862
0.0030185361,0.00398251,-0.0009639738607203959
0.00049715186,0.0003597,0.00013745186469256876
0.0007172162,0.00061917,9.804617132425303e-05
0.0033389633,0.00168873,0.001650233259011507
0.0030100723,0.00264688,0.0003631922797214986
0.0033270796,0.00190838,0.0014186995829594134
0.0017697611,0.00095863,0.0008111310892355442
0.00095482846,0.00073931,0.00021551845790684226
0.0030212034,0.00376407,-0.0007428665528666973
0.0030270726,0.0021933,0.0008337726419985294
0.0014482355,0.00108845,0.00035978547452688225
0.0028283023,0.00310899,-0.00028068767245650276
0.00049791485,0.00045909,3.882485071182251e-05
0.0005985801,0.00052325,7.533011081814771e-05
0.0037231892,0.00163799,0.002085199234733582
0.002428614,0.00291737,-0.0004887559312236308
-0.00026736245,0.00020304,-0.00047040245490610603
0.0024010357,0.00269709,-0.00029605425530314453
0.0013905023,0.00089415,0.0004963523224651813
0.001653593,0.00117186,0.00048173303355216975
0.0028138612,0.00345304,-0.0006391787602984906
0.002666228,0.00200873,0.000657497985173464
6.6122506e-05,0.00033039,-0.00026426749418616296
0.0021276698,0.00125249,0.0008751797516441345
0.0020692968,0.0012897,0.0007795967809736729
0.0031013037,0.00207609,0.001025213707808256
0.00092794583,0.00066626,0.00026168583179056644
0.0028603696,0.00325244,-0.00039207037356734286
0.0025138785,0.00289315,-0.00037927148687243476
0.0024133986,0.00191562,0.0004977785862135887
0.005871015,0.00370324,0.0021677751351988316
0.000715462,0.00114549,-0.00043002797474503526
-0.11264494,-0.17385477,0.061209829385299674
0.005946566,0.00461959,0.0013269758850967886
0.0023769592,0.00228015,9.680919349789631e-05
0.0053337426,0.00465142,0.0006823225924837591
0.0012327083,0.00146865,-0.00023594166135191912
0.00044809608,0.00102028,-0.0005721839221107959
0.0025343224,0.00204264,0.000491682440624237
0.003292819,0.00258848,0.0007043390194070337
0.00075533194,0.00110427,-0.0003489380553257466
-0.00037747575,0.00062979,-0.0010072657497012614
0.00078461086,0.00112431,-0.000339699136224985
0.00555428,0.0041832,0.0013710797781527045
0.002278539,0.00211981,0.00015872888645768147
0.004287631,0.00295247,0.0013351607852566242
0.0053733927,0.0037154,0.001657992719775438
0.00630297,0.0041933,0.002109669995886088
0.0030946662,0.00240163,0.0006930361718189715
0.0016283793,0.00198992,-0.0003615406625103951
0.0022481433,0.00182132,0.0004268233115899563
0.0023573968,0.00175472,0.0006026767628180981
0.0030912836,0.00213658,0.0009547036082279683
0.00041121757,0.00041241,-1.1924334204196831e-06
0.0032717497,0.00361523,-0.00034348029119849214
0.0031447303,0.00353936,-0.0003946296518599988
0.0030354117,0.00274428,0.00029113170433163645
0.00303161,0.00383614,-0.000804529954417944
0.0032192129,0.00207185,0.0011473628710448741
0.0033259331,0.00197062,0.0013553131248700617
0.0010141153,0.00084796,0.0001661552888536453
1.3089739e-05,0.00016444,-0.00015135026121377944
0.0033056592,0.00150497,0.0018006891637432575
0.0031456822,0.00186402,0.0012816621598112582
0.0025936658,0.00129974,0.001293925849417448
0.00057945284,0.00049995,7.950284061133863e-05
0.0029816371,0.00215101,0.0008306271388733386
-0.00015434902,0.00016648,-0.00032082902161359786
0.0028147143,0.00365896,-0.0008442456688201429
0.0029832912,0.00326381,-0.000280518832234144
0.0027053473,0.00230329,0.00040205725859761244
0.0028119818,0.00232003,0.0004919518307459356
0.002141927,0.00316793,-0.0010260030967223642
0.002316669,0.00342964,-0.0011129709046924113
0.00024638814,0.00039718,-0.0001507918607968092
0.0029585208,0.00170213,0.0012563907812488079
0.0031208037,0.0020241,0.001096703739875555
0.003084077,0.00199102,0.0010930570341455936
0.002939099,0.00165395,0.0012851489802777768
0.0026380965,0.00281834,-0.00018024354451537123
0.0033302852,0.00208087,0.0012494151952612402
-0.0003019357,3.768e-05,-0.00033961571001291276
0.001023599,0.00077344,0.0002501589466309547
0.003154703,0.00311451,4.019295026898382e-05
0.0032651392,0.001988,0.001277139181166887
0.0030499366,0.00258914,0.00046079661120533924
0.0032220315,0.00180122,0.0014208115188169479
0.0032218066,0.00181336,0.0014084466044151783
0.0032714955,0.00223603,0.001035465457738638
0.0030527697,0.00355702,-0.0005042503055226804
0.00062185107,0.00042721,0.0001946410679900646
0.0033128685,0.00190879,0.0014040785317933559
0.0027385862,0.00230997,0.00042861616128563864
0.0029776362,0.00172068,0.0012569561770927906
0.0025285133,0.00261502,-8.6506683934927e-05
0.0028730524,0.00144192,0.0014311323772537709
0.0030298405,0.00258024,0.0004496005326902865
0.0007121754,0.00060794,0.00010423538788914685
0.00227999,0.00306635,-0.0007863601129710672
0.0029059877,0.00143685,0.0014691376687824727
0.0013879878,0.00062026,0.0007677277515137196
0.0020497185,0.00272295,-0.0006732314821898937
0.0029081027,0.00129074,0.0016173627023494243
0.0029675984,0.00211738,0.0008502183823835851
0.0017454573,0.00254007,-0.0007946127046716215
0.0020978437,0.00272327,-0.0006254263194692133
-0.0003551268,1.372e-05,-0.0003688468018782139
0.00063017523,0.00051654,0.00011363522916197776
0.0016519567,0.00092863,0.0007233266997885705
0.0022383188,0.00322952,-0.0009912012102496624
0.0027916045,0.00241011,0.00038149449281334874
0.0028126058,0.00207674,0.0007358658168709277
0.0021414482,0.0022512,-0.00010975179652571686
-0.0011762506,1.963e-05,-0.001195880632852316
-0.00045072054,0.00082758,-0.0012783005449044705
-0.11264494,-0.16661135,0.053966409385299674
0.0058191824,0.00356849,0.002250692377308607
-0.00056742085,0.00057068,-0.0011381008514392377
-0.00042244187,0.0004522,-0.0008746418662488461
0.0056399577,0.00421033,0.0014296277297270298
0.005275277,0.00373116,0.0015441169552171232
0.0060198144,0.00485155,0.0011682644055902962
0.0056936615,0.00422389,0.0014697715146696566
0.0053629694,0.0045397,0.0008232693575203421
0.0058154915,0.00354044,0.002275051545945406
0.0030916627,0.00235184,0.0007398226565158367
0.005761028,0.00486411,0.0008969178017818932
0.005347392,0.00452248,0.0008249120561373237
0.00038213236,0.00096769,-0.0005855576374256611
0.00071181776,0.00107614,-0.0003643222399795055
-9.854743e-05,0.00065498,-0.0007535274325716495
0.0033057947,0.00249085,0.0008149446711778639
0.004724599,0.00391048,0.0008141189553630352
0.0021742783,0.00147972,0.0006945582555520535
0.0020585181,0.00165309,0.00040542811915636055
0.0020017968,0.00137458,0.0006272168490719795
0.0032932498,0.00213307,0.0011601797560977936
0.0032858779,0.00411271,-0.0008268321277415756
0.0024116393,0.00134302,0.00106861931787014
0.0031324686,0.00364902,-0.0005165514448773863
0.0032377634,0.00178122,0.0014565434197473526
0.0006041222,0.00056932,3.4802178629040714e-05
0.0013985517,0.00106142,0.00033713174347758295
0.0032136464,0.00302451,0.0001891363560163977
0.0003079872,0.00027372,3.42672112721205e-05
0.003146578,0.00230615,0.0008404280921280385
0.003218656,0.00211189,0.0011067659401452542
0.0017892951,0.00114663,0.0006426651145768165
0.003053498,0.00282867,0.00022482798873066888
0.0028236774,0.00338712,-0.0005634426203620434
-0.0003861487,4.834e-05,-0.0004344886911773682
0.0031098933,0.00325325,-0.00014335670408606536
0.002975185,0.00353567,-0.0005604850639235972
0.0029621203,0.00225536,0.0007067603429996966
-0.00044501666,3.889e-05,-0.0004839066597962379
0.0024374318,0.00335404,-0.0009166081690871715
0.00066916714,0.00059501,7.415714422404768e-05
0.0027064313,0.00297474,-0.0002683086819255352
0.003062271,0.00178546,0.0012768110473835468
0.002660029,0.00284172,-0.00018169089788317664
0.0026981109,0.00316117,-0.0004630591178071499
0.0026621972,0.0026016,6.059722107052811e-05
0.0016930322,0.00108736,0.0006056722162806987
0.0031508054,0.00240968,0.0007411253652942181
0.0027335077,0.00144099,0.0012925176592862605
0.0031001572,0.00366541,-0.0005652527502810955
0.0032458934,0.00187097,0.0013749234001624584
0.0030336403,0.00272791,0.00030573032879471773
0.0031303451,0.00162094,0.0015094051396524906
0.0031189644,0.00288442,0.00023454437779068952
0.0008786251,0.00073646,0.0001421650837147236
0.0031470289,0.0031697,-2.2671147745847824e-05
0.0006226469,0.00057486,4.778688313007359e-05
0.0032763914,0.00221575,0.0010606414205133917
0.0009189672,0.00074067,0.00017829718367934225
0.0030228277,0.00162861,0.0013942176737034321
0.002672723,0.00300651,-0.00033378697119116783
0.002618183,0.00357886,-0.0009606770838057996
0.0016289693,0.00114318,0.0004857893303406239
0.0029739146,0.00403292,-0.0010590053879153726
0.0030106218,0.00269301,0.0003176117600405216
0.0007363488,0.00061778,0.00011856879663586621
0.0012610559,0.00075314,0.0005079159351742267
0.0013220687,0.00108937,0.0002326987396824359
0.0026391246,0.00248027,0.00015885463560700403
0.0007385649,0.00063977,9.879487870216369e-05
0.0032775276,0.00203051,0.0012470176340544223
0.0008151701,0.00044906,0.00036611011858522893
-0.00017953757,0.00023271,-0.0004122475719666481
0.0030367454,0.0027444,0.00029234535825848566
2.4364796e-05,0.00015979,-0.00013542520446419717
0.0025844784,0.00304436,-0.0004598816477811335
0.0023177494,0.00293003,-0.0006122805705058576
0.0005289451,0.00046347,6.547512191414832e-05
0.0031522405,0.00156478,0.0015874605333817005
0.0005912292,0.00102727,-0.00043604081826329236
0.0061624465,0.0036159,0.0025465464578926563
0.0019004769,0.00213068,-0.00023020313080430012
-0.11264494,-0.17840958,0.0657646393852997
-0.0005937549,0.00034558,-0.0009393349285590649
0.0036376645,0.00300898,0.0006286844857227802
0.0036640149,0.0029226,0.0007414148609876632
0.0050522466,0.00397966,0.0010725866190159318
0.0057006837,0.00479646,0.0009042236868822577
0.005287577,0.00372799,0.0015595869324600696
0.0055687414,0.00419314,0.0013756013550913337
0.0021177651,0.00215324,-3.5474863936900934e-05
0.0050000944,0.00402768,0.0009724144174826149
0.005244084,0.00389512,0.0013489641682255266
0.005053718,0.0039923,0.0010614181086838247
0.0007361765,0.00109327,-0.0003570934980404376
0.004864358,0.00475798,0.00010637787752270679
0.0054416885,0.00446253,0.0009791584668171404
0.0053627226,0.00481751,0.0005452125570380691
0.0048578973,0.00425906,0.0005988372928225991
0.0044531715,0.00440297,5.020151024937632e-05
0.0033248123,0.00248363,0.000841182278151512
0.003396465,0.00322666,0.0001698049774134158
0.0031521996,0.0031413,1.0899555188417353e-05
0.0017877812,0.00106523,0.0007225512497317792
0.0027429727,0.00377547,-0.0010324973093879222
0.0027366192,0.00251717,0.00021944920800805092
0.002630331,0.0031045,-0.00047416891214251524
0.0025448618,0.00338015,-0.000835288247460127
0.0029739202,0.00172759,0.0012463302000200749
0.003138783,0.00235929,0.0007794929221785069
0.00083075976,0.00066083,0.00016992975999236112
0.0023902436,0.0028436,-0.00045335642129778857
0.0019988795,0.00289646,-0.0008975805188930035
0.00029923092,0.000844,-0.0005447690835744143
0.0019239602,0.00292896,-0.001004999832085371
0.0021049646,0.00291061,-0.0008056454270637036
0.0027426933,0.00136159,0.001381103293839693
0.0023978692,0.00222357,0.00017429924794316312
0.0020983783,0.00325142,-0.0011530417403113843
0.002077606,0.00309788,-0.0010202739590156077
0.0014586193,0.00285774,-0.0013991207444274427
0.0024883621,0.00196383,0.0005245321372282503
0.0009716605,0.00274951,-0.0017778495163714887
0.001745522,0.00089966,0.0008458620222473144
0.0013285135,0.00268742,-0.0013589065081012247
0.0018079584,0.00236695,-0.0005589916466891766
0.0027567395,0.0017101,0.0010466395009100437
0.0016160798,0.00297983,-0.0013637501740920545
0.0010669525,0.00042975,0.0006372024781405926
0.001997136,0.00247854,-0.00048140395475268364
0.0026390948,0.00221586,0.0004232348332846164
0.001235283,0.00074977,0.00048551297990560534
0.002767446,0.00124674,0.0015207059852278232
0.0025534262,0.00309203,-0.0005386038050639629
0.0024888893,0.00337308,-0.0008841907341945172
0.0025835917,0.00249849,8.51017331278325e-05
0.002861694,0.00214529,0.0007164039671337607
0.00016449904,0.00036784,-0.0002033409593069553
0.0023825844,0.00357992,-0.0011973356181514262
0.002483402,0.00331617,-0.0008327680868041513
0.0005883246,0.000496,9.232461945712564e-05
0.002316045,0.00283792,-0.0005218748908174036
0.0006431618,0.00033872,0.00030444182397305967
0.0023575877,0.0020535,0.00030408768394589404
0.0017031305,0.00090684,0.0007962905469572544
0.0018503037,0.00274723,-0.0008969262718665598
0.0024302644,0.00304426,-0.0006139956276214123
0.0015245737,0.00091995,0.0006046236576616764
0.0015740492,0.00212842,-0.0005543707618844507
-0.0077954945,0.0006297,-0.008425194515448809
0.0012546522,0.00290381,-0.0016491578388488294
0.0012589288,0.00232235,-0.001063421205586195
0.0027248547,0.00139251,0.0013323447412455082
0.0012740865,0.00053579,0.0007382965349769593
0.0014694878,0.00185633,-0.0003868422099816799
0.0011881036,0.00243244,-0.001244336424740553
-0.0006748282,2.7e-06,-0.0006775281884938479
-0.00053767674,9.791e-05,-0.0006355867367124557
0.00069716433,0.00065852,3.864433063149452e-05
-0.0033574433,0.00047008,-0.003827523260028958
0.0017540981,0.00298849,-0.0012343918938243388
0.0023328275,0.00185935,0.00047347754197716706
0.002899184,0.0023479,0.0005512838917136192
0.0019599567,0.00224094,-0.000280983283253908
0.0029851785,0.00268723,0.00029794849296331397
-0.11264494,-0.19524337,0.08259842938529968
0.002316135,0.00229209,2.40449818110465e-05
0.0013014027,0.00136947,-6.80673082482815e-05
0.005216057,0.00407901,0.0011370469466650485
-0.00047480455,0.00039091,-0.0008657145466840267
0.0009769318,0.00129392,-0.000316988230599165
0.005743193,0.00448182,0.0012613729744780063
0.0020088917,0.0021536,-0.00014470833555459963
-0.0007187757,0.00017969,-0.0008984656709754467
0.002290723,0.00168969,0.0006010329140400887
0.0008422178,0.00121918,-0.00037696217837214475
0.0018787426,0.0021713,-0.00029255740572810187
0.0037940065,0.00301712,0.0007768865376460554
-8.37422e-05,0.00080212,-0.0008858621976029873
0.005245236,0.00341662,0.0018286162142503262
0.0063675144,0.00470891,0.0016586043755972384
0.0065390696,0.0040067,0.002532369581776857
0.0047399728,0.00386106,0.0008789127627635003
0.0043620053,0.00429732,6.468527474284141e-05
-0.00022418285,0.00053621,-0.0007603928478872776
0.0024599186,0.00174296,0.0007169586144769192
0.0032758382,0.00257929,0.0006965482149040698
0.0032768846,0.00171259,0.0015642945558166504
0.0031095059,0.00248573,0.0006237758657228949
0.002678705,0.00135596,0.0013227449137055874
0.0033056275,0.00323082,7.480749877572046e-05
0.0033154455,0.00327313,4.231550135731701e-05
0.00017328211,0.00080234,-0.0006290578889364004
0.0035371617,0.00425034,-0.0007131782585942745
-0.00015291641,8.642e-05,-0.0002393364146631956
0.0006980931,0.00061545,8.264309206902978e-05
0.0031491541,0.00297588,0.00017327413036942463
0.0014045564,0.00089224,0.0005123164457774162
0.0006056882,0.00066805,-6.236180246174336e-05
0.0006743581,0.00057872,9.563810342431067e-05
0.0031434637,0.00302487,0.00011859374943852443
0.0031668846,0.00356428,-0.00039739535045504567
0.00045121554,0.00033626,0.00011495554285287856
0.0037061716,0.001526,0.00218017164298892
-0.00015499676,0.00011985,-0.00027484675646424295
0.002864771,0.00243851,0.0004262610569202899
0.0029970682,0.00163193,0.0013651382226121426
-0.00022969674,0.00012709,-0.00035678674319028855
0.0030828142,0.00241696,0.0006658541607344149
0.0030932166,0.00144889,0.0016443265682315827
0.0028912243,0.00358745,-0.0006962256566703318
0.003014971,0.00257498,0.00043999103646397576
0.0031534727,0.00244658,0.0007068926731479169
0.0006305729,0.00065382,-2.3247096098661475e-05
0.00049545756,0.00061147,-0.00011601244390130046
0.0034817643,0.00182645,0.0016553143463611602
0.0020230063,0.00113367,0.0008893363237249851
0.0034281216,0.00178441,0.0016437115630471707
0.0032859207,0.00338459,-9.866928690314275e-05
0.0033037537,0.00355596,-0.0002522063222444057
