predictions,true_test_values,error
0.004198486,0.00416116,3.7325985398292856e-05
0.0019134944,0.00136777,0.0005457244304823876
0.0021072244,0.00198688,0.00012034442716360103
0.0035815816,0.0035389,4.268163726329783e-05
0.0016416488,0.00082465,0.0008169988215327263
0.0020493492,0.00171123,0.00033811924840927124
0.0033359397,0.00012757,0.003208369720273018
0.0017606346,0.00168515,7.548459366559976e-05
0.0019700704,0.00161162,0.0003584504142451286
0.0018541291,0.00164809,0.00020603913560867304
0.0033412445,0.00318966,0.00015158453365802767
0.002001226,0.00181122,0.00019000594833374013
0.0017349403,0.00162797,0.00010697033515453332
0.0033362526,0.00024552,0.0030907326446580887
0.0020888075,0.0023007,-0.0002118924767494203
0.0018324982,0.00228126,-0.0004487617625093458
0.0037176218,0.0036757,4.192178838253015e-05
0.0032098163,0.00317384,3.59762919282915e-05
0.0037065428,0.00366335,4.319277503490437e-05
0.001434518,0.00225004,-0.0008155219756746292
0.0018697362,0.00165576,0.00021397623931407924
0.0016623978,0.00081668,0.0008457177571725846
0.001156562,0.00093988,0.00021668200796365735
0.002986636,0.00296408,2.2556012792587267e-05
0.0028277691,0.00276933,5.8439145369529755e-05
0.0022759736,0.00122928,0.0010466935584259034
0.003684204,0.00041016,0.0032740440717601775
0.0038505066,0.00382462,2.588661861896522e-05
0.0033751074,0.00320065,0.00017445742247104625
0.0014842432,0.00195378,-0.0004695368007707596
0.0035843411,0.00039662,0.003187721146051884
0.0036500432,4.62e-06,0.003645423159723282
0.0039575677,0.0001817,0.003775867736506462
0.0035178103,0.00348362,3.419025528907755e-05
0.002730338,0.00062594,0.0021043979029035566
0.0030251704,0.00280897,0.00021620041563987728
0.0022565518,8.4e-05,0.0021725517574548723
0.0039104056,0.00383152,7.888556132793411e-05
0.003290616,0.0032584,3.221597585678117e-05
0.0022413656,0.00238317,-0.00014180438844680785
0.001383556,0.00134217,4.138605304241185e-05
0.0023535164,0.00174066,0.0006128564073109627
0.0019065375,0.00164058,0.00026595745085000993
0.0026292522,4.63e-05,0.002582952150654793
0.0017272746,0.00202863,-0.00030135538095712663
0.0020662667,0.00228903,-0.00022276327702283865
0.0028772876,0.00014782,0.002729467566661835
0.0010063965,0.00139033,-0.0003839335126447677
0.0020956583,0.00193974,0.00015591833210945138
0.0041866805,0.00344515,0.0007415305404424666
-0.14621828,-0.16320533,0.016987045035438547
0.00445226,0.00326871,0.0011835502111101149
3.9255247e-05,0.00059928,-0.0005600247534799576
0.0023545306,0.00228186,7.26706175947188e-05
0.00080869906,0.00150203,-0.000693330943493843
0.000350127,0.00043531,-8.518300336360932e-05
0.00075600855,0.00148522,-0.0007292114494752884
0.0020391755,0.00222137,-0.0001821945193958281
0.0034829061,0.00422371,-0.0007408038521623615
0.0039237626,0.00378539,0.00013837258969306944
0.003504036,0.00371596,-0.0002119240055894851
0.005674541,0.00471746,0.000957080996551514
0.0018158276,0.00203125,-0.00021542243659496314
0.004543308,0.00456994,-2.6631831350326304e-05
0.0012312531,0.0022382,-0.001006946852874756
0.002590716,0.00345117,-0.0008604541148376464
0.0033283364,0.00335335,-2.501359722614305e-05
0.0017140936,0.00293838,-0.0012242863893556595
0.004377151,4.247e-05,0.004334680908112526
0.0030993,0.00318945,-9.015003271102898e-05
0.0020013954,0.00241304,-0.0004116445509576797
0.0039557125,0.00389506,6.065254193782796e-05
0.0022401726,0.00118272,0.0010574525873351098
0.0027463268,0.00263814,0.00010818684886455517
0.0030669346,0.00283991,0.00022702464517593366
0.0023282878,0.00239384,-6.555218991279596e-05
0.002122635,0.00227645,-0.00015381497819423693
0.0033881012,0.00049239,0.0028957112350320815
0.00362714,0.00359793,2.921007496833796e-05
0.0018779514,0.00147607,0.0004018814357447625
0.0017056428,0.00196157,-0.0002559272103977205
0.0022718683,0.00060381,0.0016680582885169983
0.0012766756,0.00121542,6.125561173439022e-05
0.0029363092,0.00053362,0.002402689203505516
0.0014269482,0.00173733,-0.00031038176556110386
0.003455015,0.00321779,0.00023722489937305462
0.003104655,0.00029645,0.0028082050720930098
0.0029286565,0.00050673,0.0024219265259099007
0.0023794938,0.00025193,0.002127563787884712
0.002872983,0.00273023,0.00014275299372196182
0.0014373511,0.00154551,-0.00010815889240264887
0.0015479345,0.00180098,-0.0002530455125379562
0.0015158001,8.847e-05,0.0014273301333475113
0.0032888595,0.00300365,0.00028520950148105614
0.0025662296,0.002563,3.2295520305631806e-06
0.00016326178,0.00090149,-0.000738228221347332
0.0033110045,0.00301932,0.00029168448966026325
0.0025191475,0.00051517,0.0020039774705934523
0.0017605526,0.0016852,7.535263727903368e-05
0.0034943912,0.00356432,-6.992878217220323e-05
0.002446237,0.00246608,-1.9842979805469348e-05
0.0031626616,0.00042171,0.0027409515673303604
0.0014452543,0.00137975,6.550431096553812e-05
0.0031076893,0.00286896,0.00023872932104110735
0.0019301446,0.00217455,-0.00024440538452863685
0.0031057205,0.00286827,0.00023745050511837004
0.002567349,0.00252211,4.523900176525101e-05
0.003710365,0.00378153,-7.116507711887356e-05
0.0018649064,0.00166346,0.00020144640044212334
0.0030846614,0.00285121,0.000233451439061165
0.0014898181,0.00175379,-0.0002639719038391114
0.00284159,0.00274596,9.562997237682344e-05
0.0014290726,0.00166523,-0.00023615741876840588
0.0019728132,0.0021746,-0.00020178684077262884
0.0032986999,0.00031179,0.002986909855804443
0.0024940465,0.00248718,6.866464562416217e-06
0.0021465933,0.00124537,0.0009012232950377464
0.0034316983,0.00308819,0.0003435083073949812
0.0024730656,0.00254644,-7.33743703985215e-05
0.0035300907,0.00316472,0.00036537067475795725
0.0011089267,0.00131815,-0.00020922327908277504
0.001847432,0.00156451,0.0002829219949746131
0.0014396636,0.00155626,-0.00011659641844987876
0.0014313925,0.00159038,-0.00015898749423503872
0.0023923572,0.00243748,-4.512278471469891e-05
0.0033093784,0.00303101,0.0002783684004449842
0.0014721453,0.00173049,-0.00025834468101501454
0.0014368873,0.0016578,-0.0002209126910448075
0.0026648063,0.00053053,0.0021342763212633133
0.0030720104,0.00288202,0.0001899903532075883
-0.00075796805,0.00036352,-0.0011214880532217026
-0.0007082615,0.00012032,-0.0008285815047693253
0.0033328366,0.00255062,0.0007822165534543991
-0.14621828,-0.17051199,0.02429370503543854
-0.00056647696,0.00042384,-0.0009903169560098648
0.0045673214,0.0048186,-0.0002512786100864412
0.0023289192,0.00225771,7.120924679279326e-05
0.00038986094,0.00096159,-0.0005717290570402146
0.0038175993,0.00280842,0.001009179266767502
0.002023628,0.00224875,-0.00022512201845645893
0.0033798572,0.00420364,-0.0008237828323984144
0.0010705534,0.00162725,-0.0005566965631246567
0.00533049,0.00471557,0.0006149199483919147
0.0003799554,0.00087512,-0.0004951646039438247
2.9524788e-05,0.00038996,-0.0003604352117395401
0.00025298074,0.00084987,-0.0005968892611217498
0.0005570743,0.00130135,-0.000744275676703453
0.0043366263,0.00449723,-0.000160603731076717
0.002564678,0.00270605,-0.00014137203137874624
0.0026175538,0.00331888,-0.0007013261922049524
0.0041606035,0.00394981,0.00021079350835323356
0.003337657,0.00043766,0.002899997079100609
0.0030227453,0.0031157,-9.295474834442128e-05
0.004254965,0.00021212,0.004042845111613274
0.0017480385,0.0016464,0.00010163845584392557
0.0010096952,0.00097569,3.4005231914520286e-05
0.0041198786,0.00408244,3.743863481044801e-05
0.0031278394,0.00312866,-8.205837345124506e-07
0.0029583946,0.00064943,0.0023089645870399476
0.00161382,0.00083222,0.0007815999716806411
0.002487748,0.00184626,0.0006414879299902916
0.003871927,0.0038347,3.722703783512124e-05
0.0035809074,0.00354305,3.785735971927658e-05
0.00345782,0.00330189,0.0001559300429677963
0.003437236,0.00319012,0.00024711595142364517
0.003016686,0.0028025,0.00021418606698513044
0.0022670943,0.00077529,0.0014918043289995193
0.0032097753,0.00294267,0.00026710531373500815
0.002703105,0.00069898,0.0020041250994992255
0.003580382,0.00362574,-4.535790621280683e-05
0.0034748819,0.00348236,-7.4781274652479905e-06
0.0034140144,0.00312995,0.00028406435434818285
0.001764033,0.00164495,0.00011908298974037165
0.0016758796,0.0019242,-0.00024832041723728184
0.0025871452,0.00257473,1.241519441127787e-05
0.0022816565,0.0024001,-0.00011844351122379309
0.003644621,0.00353586,0.0001087609996938705
0.003615426,0.00361456,8.658996248243553e-07
0.0018061139,0.0016125,0.00019361386895179748
0.0020291843,0.00220767,-0.00017848574797630322
0.0011360459,0.00099376,0.000142285902967453
0.0019040136,0.00165412,0.00024989356667280195
0.003764622,0.00020478,0.003559841913433075
0.0033583585,0.00049289,0.0028654685172891615
0.003701236,0.00016797,0.0035332660990047456
0.0018515615,0.00111117,0.0007403914792704581
0.0020491732,0.0023223,-0.0002731267715573309
0.0032543046,0.00051992,0.002734384639995098
0.0019910876,0.0013775,0.0006135875707864761
0.0014527021,0.00212012,-0.0006674179024052621
0.0015592556,0.00215668,-0.0005974243553209303
0.0016075447,0.00216515,-0.0005576052798271177
0.00086472556,0.00099506,-0.0001303344400501252
0.0018861257,1.979e-05,0.0018663356539821625
0.0015681209,0.00103582,0.0005323009042668342
0.0023878068,0.00072986,0.0016579467731857298
0.0017628381,0.00205177,-0.00028893189712286
0.0035381876,0.00018919,0.0033489975932216643
0.0034463257,0.00344702,-6.943402481077686e-07
0.0016708942,0.00154551,0.0001253842130208016
0.0029597785,0.00282087,0.00013890853238582605
0.0017756522,0.00201985,-0.0002441978298187257
0.0019254498,0.00142738,0.0004980698183727264
0.003238948,0.00296596,0.00027298806206226336
0.002412906,0.00245238,-3.947408342838297e-05
0.0021142513,0.00238461,-0.0002703587440109254
0.0014798874,0.00067867,0.0008012174035477638
0.0018137824,0.00155675,0.00025703237903118136
0.0024672095,0.00074206,0.0017251494732522963
0.0016017621,0.00191382,-0.00031205786169290553
0.0020322204,0.00015738,0.0018748403636169434
0.0020234734,0.00156452,0.00045895338199615477
0.0014207102,0.00171355,-0.0002928397641658784
0.0044775344,0.00324492,0.0012326144431400298
0.00454137,0.00481005,-0.0002686799136281011
0.0010241028,0.00142552,-0.0004014172078561783
-0.14621828,-0.16690072,0.02068243503543854
0.0012354031,0.00152026,-0.00028485687948226934
0.004490367,0.00482539,-0.00033502286310434313
0.0021668542,0.00211913,4.772421764850628e-05
0.00074455515,0.00125038,-0.0005058248544979095
0.005288033,0.00475727,0.0005307628148603439
0.004796168,0.00494564,-0.0001494721644067767
0.0053819567,0.00485264,0.0005293166965103149
-0.0006546322,6.851e-05,-0.0007231422256326676
0.0038113873,0.00326062,0.0005507673451948165
0.0005085785,0.00092148,-0.0004129015058088303
0.0035280492,0.00403023,-0.0005021807843255998
0.0057240445,0.00481075,0.0009132945166826249
0.00019582547,9.503e-05,0.0001007954724740982
0.0013695937,0.00226413,-0.0008945363349962235
0.0009903293,0.00206055,-0.001070220689702034
0.0018360037,0.00245923,-0.0006232262643384935
0.0032998715,0.00184525,0.0014546214596033095
0.0026708571,0.00300672,-0.00033586287596941
0.003637405,0.00040973,0.0032276751123857497
0.0034380984,0.00341735,2.0748356127738964e-05
0.0023470009,0.00202033,0.0003266708745789529
0.0011922941,0.00092909,0.0002632040611839294
0.0025109109,0.00129616,0.0012147508537435532
0.0034879204,0.00043524,0.0030526803885793687
0.0036591943,0.00361135,4.78443353414534e-05
0.0017142221,0.00217938,-0.0004651578668403624
0.0040976983,0.00407395,2.3748256373405663e-05
0.004202606,0.00416521,3.73961564683915e-05
0.001810248,0.00219428,-0.00038403199013948425
0.0030491147,0.00282513,0.00022398471903324136
0.0035765562,0.00339543,0.00018112622065067285
0.0035624001,0.00365494,-9.253988248348255e-05
0.0017533284,0.00081287,0.0009404583680677414
0.0017446456,0.00137768,0.00036696564770460124
0.003272323,0.00026683,0.0030054929378461838
0.003863776,0.0038559,7.876102662086274e-06
0.0015722439,0.00137718,0.000195063869304657
0.0015538204,0.00186926,-0.0003154395538663864
0.0036203805,0.00372004,-9.965946427822111e-05
0.0010500094,0.00070538,0.00034462939220190046
0.0016012909,0.00187592,-0.00027462911091566096
0.0023285635,0.00242312,-9.45565184307098e-05
0.0034483373,0.00320251,0.00024582731651306153
0.0016862266,0.00196256,-0.00027633342343330375
0.0033187773,0.00302975,0.00028902730786800395
0.0026676897,0.00022861,0.0024390796959543226
0.0021601617,4.127e-05,0.0021188917336273194
0.0033687335,0.0032224,0.00014633345077037828
0.0020399038,0.00229719,-0.0002572862251424791
0.0036608912,0.0003369,0.0033239912050724027
0.0040519964,0.00398251,6.948639499187483e-05
0.0036103204,0.0003597,0.0032506203892707823
0.0029633194,0.00061917,0.002344149420814514
0.001671535,0.00168873,-1.7195037047863055e-05
0.0027548904,0.00264688,0.00010801035993814479
0.0018662289,0.00190838,-4.215112150192271e-05
0.000992449,0.00095863,3.3819000477790804e-05
0.002664661,0.00073931,0.0019253510349416733
0.0038320366,0.00376407,6.796662931919098e-05
0.002002798,0.0021933,-0.00019050197916030886
0.0012113182,0.00108845,0.0001228681874155999
0.003391046,0.00310899,0.0002820560770130159
0.0030690487,0.00045909,0.002609958747420311
0.0032017585,0.00052325,0.0026785084890127184
0.0021267068,0.00163799,0.0004887167641019821
0.0031507704,0.00291737,0.00023340044069767012
0.0020557288,0.00020304,0.0018526888080453872
0.0027706474,0.00269709,7.355740657806389e-05
0.0001390865,0.00089415,-0.0007550634927392006
0.0016476084,0.00117186,0.0004757483546876907
0.0035797153,0.00345304,0.0001266752668237685
0.0017209817,0.00200873,-0.0002877483275938032
0.0026222533,0.00033039,0.0022918632615065576
0.002367395,0.00125249,0.0011149049763178826
0.0020883288,0.0012897,0.0007986288234472275
0.0018460853,0.00207609,-0.00023000469746828085
0.002028359,0.00066626,0.0013620991002225875
0.0034759622,0.00325244,0.00022352220672130574
0.003126679,0.00289315,0.00023352898833751664
0.0020400584,0.00191562,0.0001244383744049072
0.0047793575,0.00370324,0.0010761174631214142
0.0009046048,0.00114549,-0.00024088520740509043
-0.14621828,-0.17385477,0.02763648503543853
0.00400724,0.00461959,-0.0006123501739764212
0.0026600454,0.00228015,0.0003798954002618791
0.0041624308,0.00465142,-0.000488989236755371
0.00081491657,0.00146865,-0.0006537334339857101
0.0005119238,0.00102028,-0.0005083561951208114
0.0017859917,0.00204264,-0.0002566482865953446
0.003166846,0.00258848,0.0005783659996581075
0.0007822532,0.00110427,-0.0003220167793226243
-0.00023430772,0.00062979,-0.0008640977212572098
0.0007996876,0.00112431,-0.00032462242072582234
0.0035920274,0.0041832,-0.0005911726487398145
0.002084585,0.00211981,-3.522509330272693e-05
0.0036885496,0.00295247,0.0007360796228933334
0.0026205098,0.0037154,-0.001094890174353123
0.0048925327,0.0041933,0.0006992327137112621
0.0019444181,0.00240163,-0.0004572119347500802
0.0027232952,0.00198992,0.0007333752415943145
0.0031722514,0.00182132,0.001350931395881176
0.0026672352,0.00175472,0.0009125152105379105
0.0022524027,0.00213658,0.00011582271538496027
0.0036983285,0.00041241,0.0032859185099267958
0.0036634114,0.00361523,4.8181363959312346e-05
0.0035778098,0.00353936,3.844978083610527e-05
0.0029028617,0.00274428,0.00015858168456077577
0.003911527,0.00383614,7.538687370777127e-05
0.0014848607,0.00207185,-0.0005869893339037896
0.0023773406,0.00197062,0.00040672057009220105
0.0015479662,0.00084796,0.0007000061524295807
0.0035097748,0.00016444,0.0033453348041152953
0.0013884921,0.00150497,-0.00011647793731212617
0.0015166523,0.00186402,-0.00034736770649671563
0.0013418905,0.00129974,4.215054369926456e-05
0.0030753007,0.00049995,0.002575350715863705
0.0019333931,0.00215101,-0.00021761693138837822
0.0027044397,0.00016648,0.0025379596847486495
0.003567746,0.00365896,-9.121409090518968e-05
0.0034840126,0.00326381,0.00022020255905628224
0.0021402054,0.00230329,-0.00016308464650154108
0.0021955762,0.00232003,-0.0001244537941503523
0.0035394374,0.00316793,0.0003715074281167986
0.0037191305,0.00342964,0.00028949053095340743
0.0026570335,0.00039718,0.0022598535030555725
0.0014191559,0.00170213,-0.0002829741415429116
0.0017874911,0.0020241,-0.00023660885725021365
0.0017481167,0.00199102,-0.00024290331305980685
0.0013555307,0.00165395,-0.0002984193058729171
0.0030371808,0.00281834,0.00021884075156211862
0.0017482527,0.00208087,-0.0003326173399639128
0.002939431,3.768e-05,0.002901750996775627
0.002111012,0.00077344,0.001337572116074562
0.0032434724,0.00311451,0.00012896242712974546
0.0015929202,0.001988,-0.00039507983821630496
0.002662844,0.00258914,7.370402459859829e-05
0.002071008,0.00180122,0.00026978808620452873
0.0020744223,0.00181336,0.0002610623147630692
0.0019374741,0.00223603,-0.0002985558758664131
0.003570184,0.00355702,1.3164111595153662e-05
0.0034228135,0.00042721,0.00299560349003315
0.0017529456,0.00190879,-0.00015584440551042562
0.0021623317,0.00230997,-0.00014763828477382676
0.0014270786,0.00172068,-0.0002936013804006577
0.0026485678,0.00261502,3.354778085231779e-05
0.0018827626,0.00144192,0.000440842648165226
0.0026449114,0.00258024,6.46714084243773e-05
0.0028879829,0.00060794,0.002280042875108719
0.0033972804,0.00306635,0.00033093035032749196
0.0014875233,0.00143685,5.06733173370362e-05
0.0011672433,0.00062026,0.0005469833465719223
0.002750622,0.00272295,2.7672108578681923e-05
0.0014554132,0.00129074,0.0001646731776094436
0.0018866081,0.00211738,-0.00023077192092418658
0.00241361,0.00254007,-0.00012646000356197375
0.0027539749,0.00272327,3.070486984729781e-05
0.002839351,1.372e-05,0.0028256310729074478
0.0031717066,0.00051654,0.0026551665721750257
0.00055120606,0.00092863,-0.00037742394024610514
0.0035939943,0.00322952,0.0003644743045377731
0.0022967774,0.00241011,-0.00011333255790233615
0.0018323194,0.00207674,-0.0002444205764436723
0.0026294906,0.0022512,0.00037829056923389427
-0.0010885727,1.963e-05,-0.0011082026660490037
0.0007495601,0.00082758,-7.801992698192592e-05
-0.14621828,-0.16661135,0.02039306503543853
0.0049866783,0.00356849,0.0014181882501339911
0.00015229918,0.00057068,-0.00041838081937313075
-0.00060003065,0.0004522,-0.0010522306457281113
0.0035386663,0.00421033,-0.0006716637069749832
0.0036715958,0.00373116,-5.9564173254966594e-05
0.0054060165,0.00485155,0.0005544664839029316
0.003489716,0.00422389,-0.0007341740214967729
0.003923094,0.0045397,-0.0006166060999155043
0.00462051,0.00354044,0.0010800701534724234
0.0023923405,0.00235184,4.050045147895812e-05
0.0059435777,0.00486411,0.001079467736616135
0.003957631,0.00452248,-0.0005648489335584638
0.00018737651,0.00096769,-0.0007803134859228134
5.3500757e-05,0.00107614,-0.0010226392433786392
0.0018240828,0.00065498,0.0011691028067064286
0.0018180562,0.00249085,-0.0006727937816739084
0.0040167663,0.00391048,0.00010628632463932034
0.0019757887,0.00147972,0.0004960687348532678
0.0030643176,0.00165309,0.0014112276287412643
0.0021612411,0.00137458,0.0007866611364912986
0.0024143085,0.00213307,0.0002812384883689881
0.0041430388,0.00411271,3.032876459598509e-05
0.0024162373,0.00134302,0.0010732172574210166
0.003695758,0.00364902,4.6738059620857024e-05
0.0018406902,0.00178122,5.9470150856971715e-05
0.0031250622,0.00056932,0.0025557422123479844
0.00089181215,0.00106142,-0.00016960785429000853
0.0030029882,0.00302451,-2.1521825442313933e-05
0.0037140772,0.00027372,0.003440357174663544
0.002163902,0.00230615,-0.00014224807491302477
0.0018626498,0.00211189,-0.00024924019415616984
0.0017763544,0.00114663,0.0006297243874025344
0.0030382443,0.00282867,0.00020957432194232926
0.003560586,0.00338712,0.0001734659011411667
0.0026007425,4.834e-05,0.0025524025040006637
0.0034108404,0.00325325,0.00015759040701389306
0.0035112258,0.00353567,-2.4444195313453546e-05
0.002112249,0.00225536,-0.00014311108754634866
0.0021438617,3.889e-05,0.002104971725926399
0.0036324877,0.00335404,0.0002784477291917801
0.002359314,0.00059501,0.001764303890337944
0.0032502823,0.00297474,0.00027554225779533384
0.001437027,0.00178546,-0.0003484329926586151
0.0030734818,0.00284172,0.00023176184287548082
0.003436491,0.00316117,0.0002753208933639526
0.0026466437,0.0026016,4.504366841316231e-05
0.0015740963,0.00108736,0.00048673626990556706
0.0023599062,0.00240968,-4.9773788504600507e-05
0.0017629545,0.00144099,0.0003219645181989669
0.0037184935,0.00366541,5.308350631237028e-05
0.002099499,0.00187097,0.00022852910640716552
0.0028665094,0.00272791,0.00013859937050580973
0.0022012414,0.00162094,0.0005803014410710335
0.0030483995,0.00288442,0.00016397946329593663
0.002530137,0.00073646,0.0017936770769739151
0.0031922404,0.0031697,2.254037230014789e-05
0.0030916044,0.00057486,0.0025167444488549233
0.0017946213,0.00221575,-0.00042112865161895736
0.0025187675,0.00074067,0.0017780974909830092
0.001768277,0.00162861,0.00013966702671289449
0.0032887924,0.00300651,0.0002822824462556839
0.0036920141,0.00357886,0.0001131541428709029
0.0016057147,0.00114318,0.00046253467131376273
0.004109407,0.00403292,7.648684378147152e-05
0.0028295163,0.00269301,0.00013650630651950834
0.0022270996,0.00061778,0.0016093196123552322
0.0015210826,0.00075314,0.0007679425949907303
0.0011334475,0.00108937,4.407751298427572e-05
0.0023999065,0.00248027,-8.036348392486585e-05
0.0027188137,0.00063977,0.002079043717365265
0.0017413665,0.00203051,-0.00028914353908061994
0.0018459912,0.00044906,0.001396931238951683
0.0023461543,0.00023271,0.002113444302358627
0.0029003806,0.0027444,0.00015598064122199998
0.0035728607,0.00015979,0.0034130707326745988
0.0033409204,0.00304436,0.0002965604334020616
0.0031634886,0.00293003,0.00023345858177661882
0.0030883616,0.00046347,0.002624891583650112
0.0018135924,0.00156478,0.0002488123892259598
0.0009120237,0.00102727,-0.00011524629177570348
0.0050282422,0.0036159,0.0014123422453165054
0.002502218,0.00213068,0.00037153788883209247
-0.14621828,-0.17840958,0.03219129503543855
-0.00044182874,0.00034558,-0.0007874087426233292
0.004397475,0.00300898,0.0013884951606583595
0.004200713,0.0029226,0.0012781127776741981
0.0038099382,0.00397966,-0.0001697217927312854
0.0057922974,0.00479646,0.000995837422885895
0.0036436385,0.00372799,-8.435154562234882e-05
0.0035983548,0.00419314,-0.0005947852431678769
0.002253212,0.00215324,9.997203470230118e-05
0.0038616871,0.00402768,-0.00016599285387277566
0.004094217,0.00389512,0.00019909697258949262
0.0039094053,0.0039923,-8.28946791172026e-05
0.00081368163,0.00109327,-0.0002795883677196502
0.0046965806,0.00475798,-6.139941863298436e-05
0.00429393,0.00446253,-0.00016860021450996413
0.005757263,0.00481751,0.00093975293027401
0.0046409164,0.00425906,0.000381856362404823
0.004246751,0.00440297,-0.00015621915349483487
0.0016416507,0.00248363,-0.0008419793158221246
0.0032615587,0.00322666,3.489871152877796e-05
0.003233688,0.0031413,9.238795216083518e-05
0.0017679315,0.00106523,0.0007027015060377122
0.0036761481,0.00377547,-9.932186851024623e-05
0.002500495,0.00251717,-1.6675057930946348e-05
0.0034078825,0.0031045,0.0003033825265169143
0.0036254767,0.00338015,0.0002453267328500746
0.0014420208,0.00172759,-0.0002855692410135269
0.0022646524,0.00235929,-9.463759879112243e-05
0.002554588,0.00066083,0.00189375801984787
0.0030166917,0.0028436,0.00017309165492057806
0.0031020548,0.00289646,0.00020559481946468353
-0.0017207554,0.000844,-0.002564755361020565
0.0031870324,0.00292896,0.00025807241646289827
0.0031239744,0.00291061,0.00021336442758083333
0.0014314065,0.00136159,6.98164756035805e-05
0.0019264873,0.00222357,-0.0002970826882791517
0.0036448818,0.00325142,0.0003934617700147628
0.0034591649,0.00309788,0.00036128487276554117
0.0031420644,0.00285774,0.0002843244372701644
0.0015901569,0.00196383,-0.0003736730722951891
0.003073359,0.00274951,0.00032384890829563126
0.0010579545,0.00089966,0.00015829450508594509
0.0027516168,0.00268742,6.419676108837145e-05
0.0020560473,0.00236695,-0.0003109026796340943
0.001519097,0.0017101,-0.0001910029847383499
0.0033714343,0.00297983,0.00039160428623676285
-0.0013569035,0.00042975,-0.001786653463602066
0.002291752,0.00247854,-0.00018678797451496124
0.001995204,0.00221586,-0.0002206559834337235
0.0015511867,0.00074977,0.000801416665892601
0.0016047135,0.00124674,0.00035797349954605094
0.0034066122,0.00309203,0.0003145822025251389
0.0036327336,0.00337308,0.0002596535983514785
0.0024304446,0.00249849,-6.80454167032241e-05
0.0019321013,0.00214529,-0.0002131886757993696
0.0027448917,0.00036784,0.002377051680777073
0.003791837,0.00357992,0.00021191702170848857
0.0035948697,0.00331617,0.0002786997477579119
0.0022739768,0.000496,0.0017779768028259278
0.0029931348,0.00283792,0.00015521478171825424
-0.001936798,0.00033872,-0.002275517983944416
0.0016375966,0.0020535,-0.00041590336298942586
-0.0014285678,0.00090684,-0.0023354078043961524
0.0028089695,0.00274723,6.173946787834186e-05
0.003348969,0.00304426,0.0003047089230918884
0.00031968206,0.00091995,-0.0006002679383277893
0.0017199833,0.00212842,-0.000408436705393791
-0.010856851,0.0006297,-0.011486551004064083
0.0033511426,0.00290381,0.0004473326299810408
0.0020280275,0.00232235,-0.00029432245061397546
0.0014293948,0.00139251,3.6884818842411026e-05
-0.00068525225,0.00053579,-0.0012210422492408752
0.0013378765,0.00185633,-0.0005184534565973282
0.0022718664,0.00243244,-0.00016057357412815106
0.0012969729,2.7e-06,0.00129427285592556
0.0015609283,9.791e-05,0.0014630183000230788
-0.0017574597,0.00065852,-0.0024159797150087358
-0.007246835,0.00047008,-0.0077169151572752
0.003353918,0.00298849,0.0003654279712533952
0.0014248285,0.00185935,-0.0004345214557409287
0.002881715,0.0023479,0.0005338150741815567
0.0027607512,0.00224094,0.0005198111729002
0.003913706,0.00268723,0.0012264761685323714
-0.14621828,-0.19524337,0.04902508503543854
0.002992114,0.00229209,0.0007000240521764754
0.0013584401,0.00136947,-1.102985414981844e-05
0.0043612067,0.00407901,0.00028219666563510885
-0.00070476346,0.00039091,-0.0010956734571790695
0.0008576084,0.00129392,-0.00043631160716533666
0.0037824847,0.00448182,-0.0006993353195858002
0.0023661293,0.0021536,0.00021252930893898023
-0.0008758586,0.00017969,-0.0010555485900068282
0.001668768,0.00168969,-2.092199641704558e-05
0.0009311903,0.00121918,-0.00028798967319011693
0.0025102291,0.0021713,0.0003389291256189345
0.0043047275,0.00301712,0.001287607539420128
0.00011405535,0.00080212,-0.0006880646495771408
0.0032584127,0.00341662,-0.000158207296128273
0.0056396406,0.00470891,0.000930730614390373
0.0045568496,0.0040067,0.0005501495988845823
0.0034935614,0.00386106,-0.0003674985905861854
0.004463777,0.00429732,0.00016645694606780975
0.0025449805,0.00053621,0.0020087704961681365
0.0023953952,0.00174296,0.0006524351895236969
0.001949694,0.00257929,-0.0006295959923648836
0.001890786,0.00171259,0.00017819599214553838
0.0021509025,0.00248573,-0.00033482747540950755
0.0024515493,0.00135596,0.0010955892841601372
0.003276961,0.00323082,4.614092426776873e-05
0.0033267122,0.00327313,5.358217620372776e-05
0.0016124705,0.00080234,0.0008101304852700233
0.0042383354,0.00425034,-1.2004584279060385e-05
0.0037922096,8.642e-05,0.003705789550738335
0.00298482,0.00061545,0.002369369933772087
0.0031661522,0.00297588,0.00019027216434001903
0.0013013128,0.00089224,0.00040907281912326815
0.0029026642,0.00066805,0.0022346142441749574
0.0029806942,0.00057872,0.0024019741747665405
0.0031330157,0.00302487,0.00010814570713520068
0.0036018845,0.00356428,3.76044693899155e-05
0.003752496,0.00033626,0.0034162360935115813
0.001987595,0.001526,0.0004615951111316681
0.0031310972,0.00011985,0.0030112471826314927
0.0023753028,0.00243851,-6.32071637010575e-05
0.0019814428,0.00163193,0.00034951279420375827
0.0027406495,0.00012709,0.0026135595064496996
0.0023745326,0.00241696,-4.242736747026455e-05
0.0015986655,0.00144889,0.00014977549074649812
0.0035138745,0.00358745,-7.35755139112471e-05
0.002638122,0.00257498,6.314206685543045e-05
0.0024267156,0.00244658,-1.9864432291984407e-05
0.0029425696,0.00065382,0.002288749553852081
0.0031100074,0.00061147,0.002498537382929325
0.0023307046,0.00182645,0.0005042545921683311
