hour,nodeID,base_demand,demand_value,head_value,pressure_value,x_pos,y_pos,node_type,has_leak,leak_area_value,leak_discharge_value,leak_demand_value,tot_junctions_demand,tot_leaks_demand,tot_network_demand,end_node_link
245:00:00,12,0.01221425,0.01221425,239.26483608,25.90483608,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02354267,0.00000000,0.02354267,"['13', '22']"
245:00:00,13,0.01114004,0.01114004,238.19486731,26.35886731,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03468271,0.00000000,0.03468271,['23']
245:00:00,21,0.01173634,0.01173634,238.08969396,24.72969396,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04641904,0.00000000,0.04641904,"['22', '31']"
245:00:00,22,0.01051438,0.01051438,238.08809229,26.25209229,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05693342,0.00000000,0.05693342,"['23', '32']"
245:00:00,23,0.01042844,0.01042844,237.97560019,27.66360019,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06736186,0.00000000,0.06736186,[]
245:00:00,31,0.01163963,0.01163963,234.84494361,21.48494361,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07900150,0.00000000,0.07900150,['32']
245:00:00,32,0.01086678,0.01086678,234.10228604,17.69428604,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08986828,0.00000000,0.08986828,[]
245:00:00,9,0.00000000,-0.08986828,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,[]
246:00:00,11,0.00961806,0.00961806,241.42305714,25.01505714,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.00961806,0.00000000,0.00961806,"['12', '21', '9']"
246:00:00,12,0.01146685,0.01146685,239.19539465,25.83539465,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02108491,0.00000000,0.02108491,"['13', '22']"
246:00:00,13,0.01112484,0.01112484,238.06600546,26.23000546,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03220975,0.00000000,0.03220975,['23']
246:00:00,21,0.01254475,0.01254475,237.91050796,24.55050796,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04475450,0.00000000,0.04475450,"['22', '31']"
246:00:00,22,0.01160417,0.01160417,237.90901774,26.07301774,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05635867,0.00000000,0.05635867,"['23', '32']"
246:00:00,23,0.01105361,0.01105361,237.79115621,27.47915621,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06741228,0.00000000,0.06741228,[]
246:00:00,31,0.01175011,0.01175011,234.67132011,21.31132011,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07916239,0.00000000,0.07916239,['32']
246:00:00,32,0.01068036,0.01068036,233.98238001,17.57438001,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08984275,0.00000000,0.08984275,[]
246:00:00,9,0.00000000,-0.08984275,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,[]
247:00:00,11,0.00984100,0.00984100,241.35907035,24.95107035,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.00984100,0.00000000,0.00984100,"['12', '21', '9']"
247:00:00,12,0.01144800,0.01144800,239.07474197,25.71474197,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02128900,0.00000000,0.02128900,"['13', '22']"
247:00:00,13,0.01176470,0.01176470,237.88151680,26.04551680,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03305370,0.00000000,0.03305370,['23']
247:00:00,21,0.01101410,0.01101410,237.76711159,24.40711159,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04406780,0.00000000,0.04406780,"['22', '31']"
247:00:00,22,0.01081806,0.01081806,237.76230573,25.92630573,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05488587,0.00000000,0.05488587,"['23', '32']"
247:00:00,23,0.01130720,0.01130720,237.63065198,27.31865198,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06619307,0.00000000,0.06619307,[]
247:00:00,31,0.01247486,0.01247486,233.89242896,20.53242896,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07866793,0.00000000,0.07866793,['32']
247:00:00,32,0.01245141,0.01245141,232.83897413,16.43097413,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.09111933,0.00000000,0.09111933,[]
247:00:00,9,0.00000000,-0.09111933,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,[]
248:00:00,11,0.01008402,0.01008402,241.49261557,25.08461557,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01008402,0.00000000,0.01008402,"['12', '21', '9']"
248:00:00,12,0.01067026,0.01067026,239.35571151,25.99571151,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02075428,0.00000000,0.02075428,"['13', '22']"
248:00:00,13,0.01182026,0.01182026,238.18276724,26.34676724,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03257454,0.00000000,0.03257454,['23']
248:00:00,21,0.01195368,0.01195368,238.14381079,24.78381079,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04452822,0.00000000,0.04452822,"['22', '31']"
248:00:00,22,0.01019970,0.01019970,238.13085520,26.29485520,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05472792,0.00000000,0.05472792,"['23', '32']"
248:00:00,23,0.01236315,0.01236315,237.95616957,27.64416957,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06709107,0.00000000,0.06709107,[]
248:00:00,31,0.00990314,0.00990314,235.31527045,21.95527045,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07699421,0.00000000,0.07699421,['32']
248:00:00,32,0.01144303,0.01144303,234.24497731,17.83697731,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08843725,0.00000000,0.08843725,[]
248:00:00,9,0.00000000,-0.08843725,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,-0.00000000,[]
249:00:00,11,0.01014935,0.01014935,241.31970976,24.91170976,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01014935,0.00000000,0.01014935,"['12', '21', '9']"
249:00:00,12,0.01254070,0.01254070,238.98713276,25.62713276,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02269005,0.00000000,0.02269005,"['13', '22']"
249:00:00,13,0.01258913,0.01258913,237.76870194,25.93270194,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03527919,0.00000000,0.03527919,['23']
249:00:00,21,0.01160748,0.01160748,237.75963657,24.39963657,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04688667,0.00000000,0.04688667,"['22', '31']"
249:00:00,22,0.01168361,0.01168361,237.73539845,25.89939845,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05857027,0.00000000,0.05857027,"['23', '32']"
249:00:00,23,0.01098574,0.01098574,237.59305162,27.28105162,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06955601,0.00000000,0.06955601,[]
249:00:00,31,0.01060657,0.01060657,234.65313041,21.29313041,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08016258,0.00000000,0.08016258,['32']
249:00:00,32,0.01173451,0.01173451,233.57848997,17.17048997,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.09189709,0.00000000,0.09189709,[]
249:00:00,9,0.00000000,-0.09189709,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,[]
250:00:00,11,0.01085106,0.01085106,241.29828119,24.89028119,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01085106,0.00000000,0.01085106,"['12', '21', '9']"
250:00:00,12,0.01128465,0.01128465,239.01193838,25.65193838,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02213571,0.00000000,0.02213571,"['13', '22']"
250:00:00,13,0.01122297,0.01122297,237.84786485,26.01186485,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03335868,0.00000000,0.03335868,['23']
250:00:00,21,0.01178549,0.01178549,237.66746714,24.30746714,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04514417,0.00000000,0.04514417,"['22', '31']"
250:00:00,22,0.01249297,0.01249297,237.66287528,25.82687528,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05763715,0.00000000,0.05763715,"['23', '32']"
250:00:00,23,0.01092996,0.01092996,237.55319547,27.24119547,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06856711,0.00000000,0.06856711,[]
250:00:00,31,0.01260817,0.01260817,234.04879945,20.68879945,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08117528,0.00000000,0.08117528,['32']
250:00:00,32,0.01114288,0.01114288,233.33791821,16.92991821,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.09231816,0.00000000,0.09231816,[]
250:00:00,9,0.00000000,-0.09231816,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,[]
251:00:00,11,0.00985198,0.00985198,241.50234347,25.09434347,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.00985198,0.00000000,0.00985198,"['12', '21', '9']"
251:00:00,12,0.00990858,0.00990858,239.37797368,26.01797368,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01976056,0.00000000,0.01976056,"['13', '22']"
251:00:00,13,0.01150784,0.01150784,238.21079469,26.37479469,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03126840,0.00000000,0.03126840,['23']
251:00:00,21,0.01007611,0.01007611,238.10820987,24.74820987,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04134451,0.00000000,0.04134451,"['22', '31']"
251:00:00,22,0.01095202,0.01095202,238.09526165,26.25926165,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05229653,0.00000000,0.05229653,"['23', '32']"
251:00:00,23,0.01177667,0.01177667,237.95062775,27.63862775,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06407320,0.00000000,0.06407320,[]
251:00:00,31,0.01219926,0.01219926,234.43615265,21.07615265,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07627246,0.00000000,0.07627246,['32']
251:00:00,32,0.01196670,0.01196670,233.47825257,17.07025257,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08823917,0.00000000,0.08823917,[]
251:00:00,9,0.00000000,-0.08823917,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,[]
252:00:00,11,0.01030495,0.01030495,241.43994354,25.03194354,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01030495,0.00000000,0.01030495,"['12', '21', '9']"
252:00:00,12,0.01259862,0.01259862,239.24306404,25.88306404,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02290357,0.00000000,0.02290357,"['13', '22']"
252:00:00,13,0.01051375,0.01051375,238.18230540,26.34630540,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03341733,0.00000000,0.03341733,['23']
252:00:00,21,0.01030518,0.01030518,238.07460157,24.71460157,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04372251,0.00000000,0.04372251,"['22', '31']"
252:00:00,22,0.01027282,0.01027282,238.04893332,26.21293332,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05399534,0.00000000,0.05399534,"['23', '32']"
252:00:00,23,0.01234056,0.01234056,237.89274117,27.58074117,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06633590,0.00000000,0.06633590,[]
252:00:00,31,0.01055355,0.01055355,234.80344598,21.44344598,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07688944,0.00000000,0.07688944,['32']
252:00:00,32,0.01261383,0.01261383,233.47608480,17.06808480,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08950327,0.00000000,0.08950327,[]
252:00:00,9,0.00000000,-0.08950327,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,[]
253:00:00,11,0.00972702,0.00972702,241.63508473,25.22708473,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.00972702,0.00000000,0.00972702,"['12', '21', '9']"
253:00:00,12,0.01066223,0.01066223,239.61862850,26.25862850,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02038925,0.00000000,0.02038925,"['13', '22']"
253:00:00,13,0.01170199,0.01170199,238.50960002,26.67360002,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03209124,0.00000000,0.03209124,['23']
253:00:00,21,0.01018518,0.01018518,238.51215075,25.15215075,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04227642,0.00000000,0.04227642,"['22', '31']"
253:00:00,22,0.00970909,0.00970909,238.49200432,26.65600432,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05198551,0.00000000,0.05198551,"['23', '32']"
253:00:00,23,0.01190041,0.01190041,238.32182882,28.00982882,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06388592,0.00000000,0.06388592,[]
253:00:00,31,0.01089084,0.01089084,235.52618725,22.16618725,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07477676,0.00000000,0.07477676,['32']
253:00:00,32,0.01072056,0.01072056,234.73854350,18.33054350,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08549732,0.00000000,0.08549732,[]
253:00:00,9,0.00000000,-0.08549732,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,[]
254:00:00,11,0.01069618,0.01069618,241.68555880,25.27755880,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01069618,0.00000000,0.01069618,"['12', '21', '9']"
254:00:00,12,0.01100473,0.01100473,239.77068263,26.41068263,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02170091,0.00000000,0.02170091,"['13', '22']"
254:00:00,13,0.01038141,0.01038141,238.80135248,26.96535248,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03208233,0.00000000,0.03208233,['23']
254:00:00,21,0.01035702,0.01035702,238.70822763,25.34822763,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04243935,0.00000000,0.04243935,"['22', '31']"
254:00:00,22,0.01009739,0.01009739,238.70102614,26.86502614,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05253673,0.00000000,0.05253673,"['23', '32']"
254:00:00,23,0.01064672,0.01064672,238.58196553,28.26996553,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06318345,0.00000000,0.06318345,[]
254:00:00,31,0.01126622,0.01126622,235.76364175,22.40364175,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07444968,0.00000000,0.07444968,['32']
254:00:00,32,0.00998523,0.00998523,235.17972790,18.77172790,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08443490,0.00000000,0.08443490,[]
254:00:00,9,0.00000000,-0.08443490,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,-0.00000000,[]
255:00:00,11,0.01161458,0.01161458,241.61422124,25.20622124,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01161458,0.00000000,0.01161458,"['12', '21', '9']"
255:00:00,12,0.01027986,0.01027986,239.66767904,26.30767904,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02189444,0.00000000,0.02189444,"['13', '22']"
255:00:00,13,0.01198101,0.01198101,238.58933654,26.75333654,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03387545,0.00000000,0.03387545,['23']
255:00:00,21,0.00961667,0.00961667,238.60430053,25.24430053,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04349212,0.00000000,0.04349212,"['22', '31']"
255:00:00,22,0.01148736,0.01148736,238.56957954,26.73357954,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05497948,0.00000000,0.05497948,"['23', '32']"
255:00:00,23,0.00978627,0.00978627,238.45295717,28.14095717,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06476575,0.00000000,0.06476575,[]
255:00:00,31,0.00975735,0.00975735,235.82168421,22.46168421,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07452310,0.00000000,0.07452310,['32']
255:00:00,32,0.01141010,0.01141010,234.73825874,18.33025874,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08593320,0.00000000,0.08593320,[]
255:00:00,9,0.00000000,-0.08593320,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,[]
256:00:00,11,0.01238875,0.01238875,241.27483467,24.86683467,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01238875,0.00000000,0.01238875,"['12', '21', '9']"
256:00:00,12,0.01110818,0.01110818,239.04814789,25.68814789,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02349694,0.00000000,0.02349694,"['13', '22']"
256:00:00,13,0.01040183,0.01040183,237.93695667,26.10095667,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03389877,0.00000000,0.03389877,['23']
256:00:00,21,0.01250535,0.01250535,237.72086332,24.36086332,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04640412,0.00000000,0.04640412,"['22', '31']"
256:00:00,22,0.01129320,0.01129320,237.71772880,25.88172880,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05769732,0.00000000,0.05769732,"['23', '32']"
256:00:00,23,0.01228123,0.01228123,237.57975591,27.26775591,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06997855,0.00000000,0.06997855,[]
256:00:00,31,0.01102281,0.01102281,234.47817617,21.11817617,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08100136,0.00000000,0.08100136,['32']
256:00:00,32,0.01177566,0.01177566,233.44400445,17.03600445,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.09277702,0.00000000,0.09277702,[]
256:00:00,9,0.00000000,-0.09277702,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,-0.00000000,[]
257:00:00,11,0.01231899,0.01231899,241.33178525,24.92378525,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01231899,0.00000000,0.01231899,"['12', '21', '9']"
257:00:00,12,0.01207751,0.01207751,239.13611357,25.77611357,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02439650,0.00000000,0.02439650,"['13', '22']"
257:00:00,13,0.01166017,0.01166017,238.02357301,26.18757301,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03605667,0.00000000,0.03605667,['23']
257:00:00,21,0.01249867,0.01249867,237.93016494,24.57016494,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04855534,0.00000000,0.04855534,"['22', '31']"
257:00:00,22,0.01024917,0.01024917,237.93071064,26.09471064,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05880451,0.00000000,0.05880451,"['23', '32']"
257:00:00,23,0.00987162,0.00987162,237.82835926,27.51635926,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06867613,0.00000000,0.06867613,[]
257:00:00,31,0.01151407,0.01151407,234.59606328,21.23606328,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08019020,0.00000000,0.08019020,['32']
257:00:00,32,0.01146888,0.01146888,233.69506242,17.28706242,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.09165908,0.00000000,0.09165908,[]
257:00:00,9,0.00000000,-0.09165908,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,[]
258:00:00,11,0.01099052,0.01099052,241.48254130,25.07454130,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01099052,0.00000000,0.01099052,"['12', '21', '9']"
258:00:00,12,0.00947961,0.00947961,239.39263851,26.03263851,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02047014,0.00000000,0.02047014,"['13', '22']"
258:00:00,13,0.01222722,0.01222722,238.18970955,26.35370955,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03269736,0.00000000,0.03269736,['23']
258:00:00,21,0.01157339,0.01157339,238.15411295,24.79411295,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04427075,0.00000000,0.04427075,"['22', '31']"
258:00:00,22,0.01220105,0.01220105,238.13469846,26.29869846,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05647180,0.00000000,0.05647180,"['23', '32']"
258:00:00,23,0.01142693,0.01142693,237.98606857,27.67406857,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06789873,0.00000000,0.06789873,[]
258:00:00,31,0.01095239,0.01095239,235.33969663,21.97969663,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07885112,0.00000000,0.07885112,['32']
258:00:00,32,0.00979086,0.00979086,234.76523256,18.35723256,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08864198,0.00000000,0.08864198,[]
258:00:00,9,0.00000000,-0.08864198,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,[]
259:00:00,11,0.01214430,0.01214430,241.54108800,25.13308800,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01214430,0.00000000,0.01214430,"['12', '21', '9']"
259:00:00,12,0.01137103,0.01137103,239.54918849,26.18918849,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02351533,0.00000000,0.02351533,"['13', '22']"
259:00:00,13,0.00993629,0.00993629,238.57112729,26.73512729,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03345162,0.00000000,0.03345162,['23']
259:00:00,21,0.01062255,0.01062255,238.44921812,25.08921812,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04407417,0.00000000,0.04407417,"['22', '31']"
259:00:00,22,0.01098982,0.01098982,238.42783796,26.59183796,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05506399,0.00000000,0.05506399,"['23', '32']"
259:00:00,23,0.01182517,0.01182517,238.28757248,27.97557248,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06688916,0.00000000,0.06688916,[]
259:00:00,31,0.01057309,0.01057309,235.70651091,22.34651091,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07746225,0.00000000,0.07746225,['32']
259:00:00,32,0.00998420,0.00998420,235.05549852,18.64749852,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08744645,0.00000000,0.08744645,[]
259:00:00,9,0.00000000,-0.08744645,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,[]
260:00:00,11,0.01170471,0.01170471,241.75644890,25.34844890,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01170471,0.00000000,0.01170471,"['12', '21', '9']"
260:00:00,12,0.00986898,0.00986898,239.96969270,26.60969270,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02157368,0.00000000,0.02157368,"['13', '22']"
260:00:00,13,0.00998285,0.00998285,239.04235389,27.20635389,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03155653,0.00000000,0.03155653,['23']
260:00:00,21,0.00954291,0.00954291,238.93896776,25.57896776,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04109945,0.00000000,0.04109945,"['22', '31']"
260:00:00,22,0.00988107,0.00988107,238.92625389,27.09025389,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05098052,0.00000000,0.05098052,"['23', '32']"
260:00:00,23,0.01047887,0.01047887,238.81442906,28.50242906,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06145938,0.00000000,0.06145938,[]
260:00:00,31,0.00975945,0.00975945,236.10321866,22.74321866,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07121884,0.00000000,0.07121884,['32']
260:00:00,32,0.01170438,0.01170438,234.94674821,18.53874821,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08292322,0.00000000,0.08292322,[]
260:00:00,9,0.00000000,-0.08292322,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,[]
261:00:00,11,0.01232438,0.01232438,241.63959617,25.23159617,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01232438,0.00000000,0.01232438,"['12', '21', '9']"
261:00:00,12,0.01003732,0.01003732,239.76455483,26.40455483,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02236171,0.00000000,0.02236171,"['13', '22']"
261:00:00,13,0.01044332,0.01044332,238.77160819,26.93560819,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03280502,0.00000000,0.03280502,['23']
261:00:00,21,0.01016104,0.01016104,238.68703717,25.32703717,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04296607,0.00000000,0.04296607,"['22', '31']"
261:00:00,22,0.00984202,0.00984202,238.67460315,26.83860315,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05280809,0.00000000,0.05280809,"['23', '32']"
261:00:00,23,0.01132071,0.01132071,238.53798876,28.22598876,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06412880,0.00000000,0.06412880,[]
261:00:00,31,0.01020614,0.01020614,235.84063389,22.48063389,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07433494,0.00000000,0.07433494,['32']
