hour,nodeID,base_demand,demand_value,head_value,pressure_value,x_pos,y_pos,node_type,has_leak,leak_area_value,leak_discharge_value,leak_demand_value,tot_junctions_demand,tot_leaks_demand,tot_network_demand,end_node_link
285:00:00,9,0.00000000,-0.13556674,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04701495,0.04701495,0.00000000,[]
286:00:00,11,0.00952826,0.00952826,238.46257264,22.05457264,30.00000000,70.00000000,Junction,True,0.00300000,0.75000000,0.04680383,0.00952826,0.04680383,0.05633209,"['12', '21', '9']"
286:00:00,12,0.01184517,0.01184517,236.13772048,22.77772048,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02137343,0.04680383,0.06817726,"['13', '22']"
286:00:00,13,0.01151739,0.01151739,234.95366904,23.11766904,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03289082,0.04680383,0.07969465,['23']
286:00:00,21,0.01243415,0.01243415,234.81273632,21.45273632,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04532497,0.04680383,0.09212880,"['22', '31']"
286:00:00,22,0.01152470,0.01152470,234.80907389,22.97307389,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05684968,0.04680383,0.10365350,"['23', '32']"
286:00:00,23,0.01142865,0.01142865,234.67938654,24.36738654,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06827833,0.04680383,0.11508216,[]
286:00:00,31,0.01166836,0.01166836,231.39704342,18.03704342,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07994669,0.04680383,0.12675052,['32']
286:00:00,32,0.01161085,0.01161085,230.47545134,14.06745134,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.09155754,0.04680383,0.13836137,[]
286:00:00,9,0.00000000,-0.13836137,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04680383,0.04680383,0.00000000,[]
287:00:00,11,0.00957189,0.00957189,238.68495572,22.27695572,30.00000000,70.00000000,Junction,True,0.00300000,0.75000000,0.04703921,0.00957189,0.04703921,0.05661109,"['12', '21', '9']"
287:00:00,12,0.01185289,0.01185289,236.51272787,23.15272787,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02142478,0.04703921,0.06846399,"['13', '22']"
287:00:00,13,0.01247276,0.01247276,235.33471736,23.49871736,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03389754,0.04703921,0.08093674,['23']
287:00:00,21,0.01123702,0.01123702,235.37716078,22.01716078,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04513456,0.04703921,0.09217376,"['22', '31']"
287:00:00,22,0.01008672,0.01008672,235.35517690,23.51917690,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05522128,0.04703921,0.10226049,"['23', '32']"
287:00:00,23,0.01185973,0.01185973,235.17632685,24.86432685,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06708102,0.04703921,0.11412022,[]
287:00:00,31,0.01066161,0.01066161,232.51301003,19.15301003,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07774263,0.04703921,0.12478183,['32']
287:00:00,32,0.01045994,0.01045994,231.76324043,15.35524043,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08820257,0.04703921,0.13524178,[]
287:00:00,9,0.00000000,-0.13524178,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04703921,0.04703921,-0.00000000,[]
288:00:00,11,0.01128841,0.01128841,238.98942297,22.58142297,30.00000000,70.00000000,Junction,True,0.00300000,0.75000000,0.04735956,0.01128841,0.04735956,0.05864798,"['12', '21', '9']"
288:00:00,12,0.01012460,0.01012460,237.15902471,23.79902471,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02141301,0.04735956,0.06877257,"['13', '22']"
288:00:00,13,0.00952835,0.00952835,236.25029958,24.41429958,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03094136,0.04735956,0.07830093,['23']
288:00:00,21,0.00986108,0.00986108,236.08854782,22.72854782,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04080245,0.04735956,0.08816201,"['22', '31']"
288:00:00,22,0.01160113,0.01160113,236.07340194,24.23740194,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05240357,0.04735956,0.09976314,"['23', '32']"
288:00:00,23,0.00998946,0.00998946,235.98412625,25.67212625,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06239303,0.04735956,0.10975260,[]
288:00:00,31,0.01017900,0.01017900,233.27556344,19.91556344,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07257203,0.04735956,0.11993159,['32']
288:00:00,32,0.01093685,0.01093685,232.36427890,15.95627890,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08350888,0.04735956,0.13086844,[]
288:00:00,9,0.00000000,-0.13086844,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04735956,0.04735956,0.00000000,[]
289:00:00,11,0.01053176,0.01053176,238.49849632,22.09049632,30.00000000,70.00000000,Junction,True,0.00300000,0.75000000,0.04684193,0.01053176,0.04684193,0.05737369,"['12', '21', '9']"
289:00:00,12,0.01052926,0.01052926,236.26615637,22.90615637,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02106102,0.04684193,0.06790295,"['13', '22']"
289:00:00,13,0.01176922,0.01176922,235.06786533,23.23186533,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03283024,0.04684193,0.07967217,['23']
289:00:00,21,0.01232219,0.01232219,234.93800238,21.57800238,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04515243,0.04684193,0.09199436,"['22', '31']"
289:00:00,22,0.01196945,0.01196945,234.93278829,23.09678829,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05712189,0.04684193,0.10396382,"['23', '32']"
289:00:00,23,0.01095652,0.01095652,234.81311232,24.50111232,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06807841,0.04684193,0.11492034,[]
289:00:00,31,0.01079779,0.01079779,231.69001080,18.33001080,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07887619,0.04684193,0.12571813,['32']
289:00:00,32,0.01214338,0.01214338,230.53051782,14.12251782,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.09101958,0.04684193,0.13786151,[]
289:00:00,9,0.00000000,-0.13786151,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04684193,0.04684193,-0.00000000,[]
290:00:00,11,0.01174677,0.01174677,239.10758562,22.69958562,30.00000000,70.00000000,Junction,True,0.00300000,0.75000000,0.04748331,0.01174677,0.04748331,0.05923009,"['12', '21', '9']"
290:00:00,12,0.00995392,0.00995392,237.37720244,24.01720244,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02170069,0.04748331,0.06918401,"['13', '22']"
290:00:00,13,0.00999548,0.00999548,236.47895653,24.64295653,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03169617,0.04748331,0.07917949,['23']
290:00:00,21,0.00949553,0.00949553,236.39758818,23.03758818,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04119170,0.04748331,0.08867502,"['22', '31']"
290:00:00,22,0.00970880,0.00970880,236.38752543,24.55152543,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05090050,0.04748331,0.09838381,"['23', '32']"
290:00:00,23,0.01011322,0.01011322,236.27932180,25.96732180,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06101372,0.04748331,0.10849704,[]
290:00:00,31,0.01019023,0.01019023,233.67776654,20.31776654,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07120395,0.04748331,0.11868727,['32']
290:00:00,32,0.01045001,0.01045001,232.88710900,16.47910900,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08165397,0.04748331,0.12913728,[]
290:00:00,9,0.00000000,-0.12913728,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04748331,0.04748331,-0.00000000,[]
291:00:00,11,0.01221534,0.01221534,238.58108078,22.17308078,30.00000000,70.00000000,Junction,True,0.00300000,0.75000000,0.04692941,0.01221534,0.04692941,0.05914475,"['12', '21', '9']"
291:00:00,12,0.01260181,0.01260181,236.47192203,23.11192203,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02481716,0.04692941,0.07174656,"['13', '22']"
291:00:00,13,0.01017681,0.01017681,235.48394740,23.64794740,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03499396,0.04692941,0.08192337,['23']
291:00:00,21,0.01239460,0.01239460,235.33044740,21.97044740,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04738856,0.04692941,0.09431797,"['22', '31']"
291:00:00,22,0.01085994,0.01085994,235.32951838,23.49351838,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05824851,0.04692941,0.10517791,"['23', '32']"
291:00:00,23,0.01061408,0.01061408,235.22184084,24.90984084,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06886258,0.04692941,0.11579199,[]
291:00:00,31,0.01141714,0.01141714,232.44437690,19.08437690,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08027972,0.04692941,0.12720913,['32']
291:00:00,32,0.00949736,0.00949736,231.97383707,15.56583707,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08977708,0.04692941,0.13670648,[]
291:00:00,9,0.00000000,-0.13670648,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04692941,0.04692941,0.00000000,[]
292:00:00,11,0.01225718,0.01225718,238.54222228,22.13422228,30.00000000,70.00000000,Junction,True,0.00300000,0.75000000,0.04688827,0.01225718,0.04688827,0.05914545,"['12', '21', '9']"
292:00:00,12,0.01199635,0.01199635,236.41680874,23.05680874,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02425354,0.04688827,0.07114180,"['13', '22']"
292:00:00,13,0.00979194,0.00979194,235.41846300,23.58246300,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03404548,0.04688827,0.08093375,['23']
292:00:00,21,0.01227093,0.01227093,235.21598370,21.85598370,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04631641,0.04688827,0.09320468,"['22', '31']"
292:00:00,22,0.01186019,0.01186019,235.20959500,23.37359500,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05817660,0.04688827,0.10506486,"['23', '32']"
292:00:00,23,0.01134590,0.01134590,235.09395056,24.78195056,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06952250,0.04688827,0.11641076,[]
292:00:00,31,0.01097120,0.01097120,232.38312084,19.02312084,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08049370,0.04688827,0.12738196,['32']
292:00:00,32,0.00986903,0.00986903,231.79706232,15.38906232,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.09036272,0.04688827,0.13725099,[]
292:00:00,9,0.00000000,-0.13725099,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04688827,0.04688827,0.00000000,[]
293:00:00,11,0.01216866,0.01216866,238.55337300,22.14537300,30.00000000,70.00000000,Junction,True,0.00300000,0.75000000,0.04690008,0.01216866,0.04690008,0.05906874,"['12', '21', '9']"
293:00:00,12,0.00972920,0.00972920,236.44706386,23.08706386,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02189787,0.04690008,0.06879794,"['13', '22']"
293:00:00,13,0.01241082,0.01241082,235.25190554,23.41590554,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03430868,0.04690008,0.08120876,['23']
293:00:00,21,0.01135858,0.01135858,235.18819816,21.82819816,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04566726,0.04690008,0.09256734,"['22', '31']"
293:00:00,22,0.01057289,0.01057289,235.18737018,23.35137018,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05624015,0.04690008,0.10314022,"['23', '32']"
293:00:00,23,0.01006755,0.01006755,235.07452415,24.76252415,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06630770,0.04690008,0.11320777,[]
293:00:00,31,0.01137916,0.01137916,231.67298602,18.31298602,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07768686,0.04690008,0.12458693,['32']
293:00:00,32,0.01250799,0.01250799,230.47926726,14.07126726,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.09019485,0.04690008,0.13709493,[]
293:00:00,9,0.00000000,-0.13709493,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04690008,0.04690008,0.00000000,[]
294:00:00,11,0.01133492,0.01133492,238.71727875,22.30927875,30.00000000,70.00000000,Junction,True,0.00300000,0.75000000,0.04707332,0.01133492,0.04707332,0.05840824,"['12', '21', '9']"
294:00:00,12,0.01245974,0.01245974,236.65579870,23.29579870,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02379466,0.04707332,0.07086798,"['13', '22']"
294:00:00,13,0.00999008,0.00999008,235.67288254,23.83688254,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03378474,0.04707332,0.08085806,['23']
294:00:00,21,0.00989125,0.00989125,235.59260743,22.23260743,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04367599,0.04707332,0.09074931,"['22', '31']"
294:00:00,22,0.01062550,0.01062550,235.55165158,23.71565158,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05430149,0.04707332,0.10137481,"['23', '32']"
294:00:00,23,0.01239165,0.01239165,235.39152381,25.07952381,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06669313,0.04707332,0.11376645,[]
294:00:00,31,0.01013763,0.01013763,232.79782138,19.43782138,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07683077,0.04707332,0.12390409,['32']
294:00:00,32,0.01087915,0.01087915,231.88965694,15.48165694,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08770992,0.04707332,0.13478324,[]
294:00:00,9,0.00000000,-0.13478324,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04707332,0.04707332,-0.00000000,[]
295:00:00,11,0.01038499,0.01038499,238.71878548,22.31078548,30.00000000,70.00000000,Junction,True,0.00300000,0.75000000,0.04707491,0.01038499,0.04707491,0.05745990,"['12', '21', '9']"
295:00:00,12,0.00991378,0.00991378,236.64137593,23.28137593,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02029877,0.04707491,0.06737368,"['13', '22']"
295:00:00,13,0.01128004,0.01128004,235.51041646,23.67441646,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03157881,0.04707491,0.07865371,['23']
295:00:00,21,0.00993724,0.00993724,235.43272048,22.07272048,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04151605,0.04707491,0.08859096,"['22', '31']"
295:00:00,22,0.01237844,0.01237844,235.39149242,23.55549242,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05389449,0.04707491,0.10096940,"['23', '32']"
295:00:00,23,0.01152812,0.01152812,235.25408695,24.94208695,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06542261,0.04707491,0.11249752,[]
295:00:00,31,0.01022271,0.01022271,232.38109117,19.02109117,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07564532,0.04707491,0.12272022,['32']
295:00:00,32,0.01204161,0.01204161,231.17474097,14.76674097,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08768692,0.04707491,0.13476183,[]
295:00:00,9,0.00000000,-0.13476183,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04707491,0.04707491,-0.00000000,[]
296:00:00,11,0.00974919,0.00974919,238.75291755,22.34491755,30.00000000,70.00000000,Junction,True,0.00300000,0.75000000,0.04711090,0.00974919,0.04711090,0.05686009,"['12', '21', '9']"
296:00:00,12,0.01254975,0.01254975,236.64062416,23.28062416,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02229894,0.04711090,0.06940985,"['13', '22']"
296:00:00,13,0.01113558,0.01113558,235.59966427,23.76366427,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03343452,0.04711090,0.08054543,['23']
296:00:00,21,0.00997877,0.00997877,235.54442713,22.18442713,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04341330,0.04711090,0.09052420,"['22', '31']"
296:00:00,22,0.01100296,0.01100296,235.52466746,23.68866746,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05441625,0.04711090,0.10152716,"['23', '32']"
296:00:00,23,0.01046987,0.01046987,235.40454515,25.09254515,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06488612,0.04711090,0.11199702,[]
296:00:00,31,0.01193261,0.01193261,232.31651638,18.95651638,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07681873,0.04711090,0.12392963,['32']
296:00:00,32,0.01034648,0.01034648,231.71429903,15.30629903,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08716521,0.04711090,0.13427611,[]
296:00:00,9,0.00000000,-0.13427611,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04711090,0.04711090,-0.00000000,[]
297:00:00,11,0.01146433,0.01146433,238.57935169,22.17135169,30.00000000,70.00000000,Junction,True,0.00300000,0.75000000,0.04692758,0.01146433,0.04692758,0.05839190,"['12', '21', '9']"
297:00:00,12,0.01247241,0.01247241,236.42669155,23.06669155,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02393673,0.04692758,0.07086431,"['13', '22']"
297:00:00,13,0.01020824,0.01020824,235.40458497,23.56858497,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03414498,0.04692758,0.08107256,['23']
297:00:00,21,0.01118069,0.01118069,235.28053618,21.92053618,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04532567,0.04692758,0.09225325,"['22', '31']"
297:00:00,22,0.01203693,0.01203693,235.24621673,23.41021673,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05736260,0.04692758,0.10429018,"['23', '32']"
297:00:00,23,0.01168152,0.01168152,235.11268370,24.80068370,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06904413,0.04692758,0.11597171,[]
297:00:00,31,0.00958861,0.00958861,232.59428852,19.23428852,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07863274,0.04692758,0.12556032,['32']
297:00:00,32,0.01117043,0.01117043,231.55620550,15.14820550,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08980317,0.04692758,0.13673075,[]
297:00:00,9,0.00000000,-0.13673075,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04692758,0.04692758,0.00000000,[]
298:00:00,11,0.00990632,0.00990632,238.72793742,22.31993742,30.00000000,70.00000000,Junction,True,0.00300000,0.75000000,0.04708456,0.00990632,0.04708456,0.05699088,"['12', '21', '9']"
298:00:00,12,0.01160313,0.01160313,236.61175613,23.25175613,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02150945,0.04708456,0.06859401,"['13', '22']"
298:00:00,13,0.01214638,0.01214638,235.48005169,23.64405169,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03365583,0.04708456,0.08074039,['23']
298:00:00,21,0.01193906,0.01193906,235.48012758,22.12012758,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04559489,0.04708456,0.09267945,"['22', '31']"
298:00:00,22,0.01082750,0.01082750,235.46700293,23.63100293,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05642239,0.04708456,0.10350695,"['23', '32']"
298:00:00,23,0.01089833,0.01089833,235.32193809,25.00993809,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06732072,0.04708456,0.11440528,[]
298:00:00,31,0.01044389,0.01044389,232.81657090,19.45657090,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07776460,0.04708456,0.12484916,['32']
298:00:00,32,0.00978257,0.00978257,232.19924831,15.79124831,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08754718,0.04708456,0.13463174,[]
298:00:00,9,0.00000000,-0.13463174,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04708456,0.04708456,0.00000000,[]
299:00:00,11,0.01102948,0.01102948,238.42737597,22.01937597,30.00000000,70.00000000,Junction,True,0.00300000,0.75000000,0.04676647,0.01102948,0.04676647,0.05779595,"['12', '21', '9']"
299:00:00,12,0.01052669,0.01052669,236.16910909,22.80910909,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02155617,0.04676647,0.06832264,"['13', '22']"
299:00:00,13,0.01113678,0.01113678,234.98380829,23.14780829,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03269295,0.04676647,0.07945942,['23']
299:00:00,21,0.01096501,0.01096501,234.81068683,21.45068683,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04365797,0.04676647,0.09042443,"['22', '31']"
299:00:00,22,0.01229014,0.01229014,234.79616766,22.96016766,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05594811,0.04676647,0.10271457,"['23', '32']"
299:00:00,23,0.01212573,0.01212573,234.65650853,24.34450853,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06807383,0.04676647,0.11484030,[]
299:00:00,31,0.01242419,0.01242419,231.14963451,17.78963451,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08049803,0.04676647,0.12726449,['32']
299:00:00,32,0.01158513,0.01158513,230.31198436,13.90398436,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.09208316,0.04676647,0.13884963,[]
299:00:00,9,0.00000000,-0.13884963,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04676647,0.04676647,0.00000000,[]
300:00:00,11,0.00947288,0.00947288,238.80140107,22.39340107,30.00000000,70.00000000,Junction,True,0.00300000,0.75000000,0.04716199,0.00947288,0.04716199,0.05663487,"['12', '21', '9']"
300:00:00,12,0.01158149,0.01158149,236.71126598,23.35126598,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02105437,0.04716199,0.06821635,"['13', '22']"
300:00:00,13,0.01224602,0.01224602,235.57613071,23.74013071,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03330039,0.04716199,0.08046237,['23']
300:00:00,21,0.00965060,0.00965060,235.63278042,22.27278042,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04295099,0.04716199,0.09011298,"['22', '31']"
300:00:00,22,0.01038711,0.01038711,235.59612329,23.76012329,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05333809,0.04716199,0.10050008,"['23', '32']"
300:00:00,23,0.01155568,0.01155568,235.42554037,25.11354037,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06489377,0.04716199,0.11205576,[]
300:00:00,31,0.01138857,0.01138857,232.61235478,19.25235478,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07628234,0.04716199,0.12344433,['32']
300:00:00,32,0.01013925,0.01013925,232.00001108,15.59201108,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08642159,0.04716199,0.13358358,[]
300:00:00,9,0.00000000,-0.13358358,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04716199,0.04716199,0.00000000,[]
301:00:00,11,0.01231966,0.01231966,238.74849143,22.34049143,30.00000000,70.00000000,Junction,True,0.00300000,0.75000000,0.04710624,0.01231966,0.04710624,0.05942590,"['12', '21', '9']"
301:00:00,12,0.00949383,0.00949383,236.79661466,23.43661466,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02181349,0.04710624,0.06891973,"['13', '22']"
301:00:00,13,0.01128770,0.01128770,235.72543347,23.88943347,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03310119,0.04710624,0.08020743,['23']
301:00:00,21,0.00947580,0.00947580,235.62334868,22.26334868,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04257700,0.04710624,0.08968323,"['22', '31']"
301:00:00,22,0.01053109,0.01053109,235.61973536,23.78373536,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05310809,0.04710624,0.10021432,"['23', '32']"
301:00:00,23,0.00977083,0.00977083,235.52223322,25.21023322,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06287892,0.04710624,0.10998516,[]
301:00:00,31,0.01216109,0.01216109,231.91506373,18.55506373,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07504001,0.04710624,0.12214625,['32']
301:00:00,32,0.01219293,0.01219293,230.89589236,14.48789236,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08723295,0.04710624,0.13433918,[]
301:00:00,9,0.00000000,-0.13433918,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04710624,0.04710624,0.00000000,[]
302:00:00,11,0.00950908,0.00950908,238.49304448,22.08504448,30.00000000,70.00000000,Junction,True,0.00300000,0.75000000,0.04683615,0.00950908,0.04683615,0.05634523,"['12', '21', '9']"
302:00:00,12,0.01241432,0.01241432,236.18100823,22.82100823,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02192340,0.04683615,0.06875955,"['13', '22']"
302:00:00,13,0.01145087,0.01145087,235.02777182,23.19177182,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03337428,0.04683615,0.08021043,['23']
302:00:00,21,0.01192210,0.01192210,234.90908235,21.54908235,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04529638,0.04683615,0.09213253,"['22', '31']"
