hour,nodeID,base_demand,demand_value,head_value,pressure_value,x_pos,y_pos,node_type,has_leak,leak_area_value,leak_discharge_value,leak_demand_value,tot_junctions_demand,tot_leaks_demand,tot_network_demand,end_node_link
352:00:00,31,0.01082667,0.01082667,228.27637650,14.91637650,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07449303,0.04181387,0.11630690,['32']
352:00:00,32,0.01012641,0.01012641,224.64110687,8.23310687,50.00000000,10.00000000,Junction,True,0.00090000,0.75000000,0.00857897,0.08461944,0.05039284,0.13501228,[]
352:00:00,9,0.00000000,-0.13501228,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.05039284,0.05039284,0.00000000,[]
353:00:00,11,0.01064811,0.01064811,238.78208614,22.37408614,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01064811,0.00000000,0.01064811,"['12', '21', '9']"
353:00:00,12,0.01069727,0.01069727,233.79626606,20.43626606,50.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01351618,0.02134538,0.01351618,0.03486156,"['13', '22']"
353:00:00,13,0.01083296,0.01083296,232.12298839,20.28698839,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03217834,0.01351618,0.04569452,['23']
353:00:00,21,0.01010767,0.01010767,231.16835347,17.80835347,30.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01261726,0.04228601,0.02613345,0.06841945,"['22', '31']"
353:00:00,22,0.01216418,0.01216418,231.15946410,19.32346410,50.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01314304,0.05445019,0.03927648,0.09372667,"['23', '32']"
353:00:00,23,0.01024300,0.01024300,231.14259601,20.83059601,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06469319,0.03927648,0.10396967,[]
353:00:00,31,0.01085960,0.01085960,226.35858829,12.99858829,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07555279,0.03927648,0.11482927,['32']
353:00:00,32,0.01153582,0.01153582,222.69156981,6.28356981,50.00000000,10.00000000,Junction,True,0.00090000,0.75000000,0.00749474,0.08708861,0.04677122,0.13385984,[]
353:00:00,9,0.00000000,-0.13385984,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04677122,0.04677122,0.00000000,[]
354:00:00,11,0.01107634,0.01107634,239.32387777,22.91587777,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01107634,0.00000000,0.01107634,"['12', '21', '9']"
354:00:00,12,0.00956078,0.00956078,235.01165919,21.65165919,50.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01391230,0.02063712,0.01391230,0.03454942,"['13', '22']"
354:00:00,13,0.01010165,0.01010165,233.59498564,21.75898564,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03073877,0.01391230,0.04465106,['23']
354:00:00,21,0.01091508,0.01091508,232.44890638,19.08890638,30.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01306303,0.04165384,0.02697532,0.06862917,"['22', '31']"
354:00:00,22,0.00996597,0.00996597,232.83578023,20.99978023,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05161981,0.02697532,0.07859513,"['23', '32']"
354:00:00,23,0.01016010,0.01016010,232.80788516,22.49588516,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06177991,0.02697532,0.08875523,[]
354:00:00,31,0.00947240,0.00947240,224.30270379,10.94270379,30.00000000,10.00000000,Junction,True,0.00090000,0.75000000,0.00989044,0.07125230,0.03686576,0.10811806,['32']
354:00:00,32,0.01036456,0.01036456,222.58926379,6.18126379,50.00000000,10.00000000,Junction,True,0.00090000,0.75000000,0.00743348,0.08161686,0.04429924,0.12591610,[]
354:00:00,9,0.00000000,-0.12591610,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04429924,0.04429924,0.00000000,[]
355:00:00,11,0.01066308,0.01066308,238.28584738,21.87784738,30.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01398478,0.01066308,0.01398478,0.02464786,"['12', '21', '9']"
355:00:00,12,0.01116253,0.01116253,233.66903679,20.30903679,50.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01347404,0.02182561,0.02745882,0.04928443,"['13', '22']"
355:00:00,13,0.01071843,0.01071843,231.38554432,19.54954432,70.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01321970,0.03254405,0.04067852,0.07322257,['23']
355:00:00,21,0.00981325,0.00981325,231.88433494,18.52433494,30.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01286840,0.04235730,0.05354692,0.09590422,"['22', '31']"
355:00:00,22,0.01156124,0.01156124,231.86625671,20.03025671,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05391854,0.05354692,0.10746546,"['23', '32']"
355:00:00,23,0.01192531,0.01192531,231.46366022,21.15166022,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06584385,0.05354692,0.11939077,[]
355:00:00,31,0.01097487,0.01097487,228.93238689,15.57238689,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07681872,0.05354692,0.13036564,['32']
355:00:00,32,0.01043272,0.01043272,228.22035898,11.81235898,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08725144,0.05354692,0.14079837,[]
355:00:00,9,0.00000000,-0.14079837,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.05354692,0.05354692,-0.00000000,[]
356:00:00,11,0.01182735,0.01182735,238.84298484,22.43498484,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01182735,0.00000000,0.01182735,"['12', '21', '9']"
356:00:00,12,0.01222664,0.01222664,234.11571687,20.75571687,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02405399,0.00000000,0.02405399,"['13', '22']"
356:00:00,13,0.01003523,0.01003523,231.09670432,19.26070432,70.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01312168,0.03408922,0.01312168,0.04721090,['23']
356:00:00,21,0.00952619,0.00952619,231.14610289,17.78610289,30.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01260938,0.04361541,0.02573106,0.06934647,"['22', '31']"
356:00:00,22,0.01046102,0.01046102,231.12227119,19.28627119,50.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01313038,0.05407643,0.03886144,0.09293787,"['23', '32']"
356:00:00,23,0.01012200,0.01012200,230.98611014,20.67411014,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06419843,0.03886144,0.10305987,[]
356:00:00,31,0.01098377,0.01098377,226.30462722,12.94462722,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07518220,0.03886144,0.11404364,['32']
356:00:00,32,0.01144864,0.01144864,222.69180453,6.28380453,50.00000000,10.00000000,Junction,True,0.00090000,0.75000000,0.00749488,0.08663084,0.04635632,0.13298716,[]
356:00:00,9,0.00000000,-0.13298716,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04635632,0.04635632,0.00000000,[]
357:00:00,11,0.01245558,0.01245558,237.98218096,21.57418096,30.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01388738,0.01245558,0.01388738,0.02634297,"['12', '21', '9']"
357:00:00,12,0.01146465,0.01146465,233.27469818,19.91469818,50.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01334259,0.02392023,0.02722997,0.05115021,"['13', '22']"
357:00:00,13,0.01125124,0.01125124,231.68636051,19.85036051,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03517147,0.02722997,0.06240144,['23']
357:00:00,21,0.01192519,0.01192519,231.08044766,17.72044766,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04709666,0.02722997,0.07432664,"['22', '31']"
357:00:00,22,0.01230707,0.01230707,230.95419339,19.11819339,50.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01307304,0.05940373,0.04030302,0.09970675,"['23', '32']"
357:00:00,23,0.01082558,0.01082558,230.91368642,20.60168642,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07022931,0.04030302,0.11053233,[]
357:00:00,31,0.01258977,0.01258977,223.47604943,10.11604943,30.00000000,10.00000000,Junction,True,0.00090000,0.75000000,0.00950952,0.08281908,0.04981254,0.13263162,['32']
357:00:00,32,0.01227240,0.01227240,223.33264271,6.92464271,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.09509148,0.04981254,0.14490402,[]
357:00:00,9,0.00000000,-0.14490402,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04981254,0.04981254,0.00000000,[]
358:00:00,11,0.01083764,0.01083764,238.94885974,22.54085974,30.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01419510,0.01083764,0.01419510,0.02503274,"['12', '21', '9']"
358:00:00,12,0.00986474,0.00986474,235.08780032,21.72780032,50.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01393674,0.02070237,0.02813184,0.04883422,"['13', '22']"
358:00:00,13,0.01015026,0.01015026,233.82245015,21.98645015,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03085263,0.02813184,0.05898447,['23']
358:00:00,21,0.01106390,0.01106390,233.31783620,19.95783620,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04191653,0.02813184,0.07004837,"['22', '31']"
358:00:00,22,0.01173403,0.01173403,233.32022953,21.48422953,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05365056,0.02813184,0.08178240,"['23', '32']"
358:00:00,23,0.01147684,0.01147684,233.24402019,22.93202019,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06512740,0.02813184,0.09325924,[]
358:00:00,31,0.01050178,0.01050178,224.56220791,11.20220791,30.00000000,10.00000000,Junction,True,0.00090000,0.75000000,0.01000703,0.07562917,0.03813887,0.11376804,['32']
358:00:00,32,0.01003442,0.01003442,222.96449379,6.55649379,50.00000000,10.00000000,Junction,True,0.00090000,0.75000000,0.00765577,0.08566359,0.04579464,0.13145823,[]
358:00:00,9,0.00000000,-0.13145823,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04579464,0.04579464,0.00000000,[]
359:00:00,11,0.01169310,0.01169310,238.83745184,22.42945184,30.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01415998,0.01169310,0.01415998,0.02585308,"['12', '21', '9']"
359:00:00,12,0.01111669,0.01111669,235.13706977,21.77706977,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02280979,0.01415998,0.03696977,"['13', '22']"
359:00:00,13,0.01033368,0.01033368,233.31976930,21.48376930,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03314347,0.01415998,0.04730345,['23']
359:00:00,21,0.01084735,0.01084735,232.48915007,19.12915007,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04399082,0.01415998,0.05815079,"['22', '31']"
359:00:00,22,0.01111189,0.01111189,232.47651822,20.64051822,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05510271,0.01415998,0.06926269,"['23', '32']"
359:00:00,23,0.01037709,0.01037709,232.00030038,21.68830038,70.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01392406,0.06547980,0.02808404,0.09356384,[]
359:00:00,31,0.01126483,0.01126483,223.25190304,9.89190304,30.00000000,10.00000000,Junction,True,0.00090000,0.75000000,0.00940358,0.07674463,0.03748762,0.11423226,['32']
359:00:00,32,0.01224057,0.01224057,221.27170601,4.86370601,50.00000000,10.00000000,Junction,True,0.00090000,0.75000000,0.00659382,0.08898520,0.04408144,0.13306665,[]
359:00:00,9,0.00000000,-0.13306665,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04408144,0.04408144,-0.00000000,[]
360:00:00,11,0.01084405,0.01084405,238.47406107,22.06606107,30.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01404480,0.01084405,0.01404480,0.02488885,"['12', '21', '9']"
360:00:00,12,0.01138184,0.01138184,234.28387967,20.92387967,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02222588,0.01404480,0.03627069,"['13', '22']"
360:00:00,13,0.01230433,0.01230433,231.41170664,19.57570664,70.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01322854,0.03453021,0.02727335,0.06180356,['23']
360:00:00,21,0.01055662,0.01055662,231.71788976,18.35788976,30.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01281046,0.04508683,0.04008380,0.08517064,"['22', '31']"
360:00:00,22,0.01259310,0.01259310,231.73904016,19.90304016,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05767993,0.04008380,0.09776374,"['23', '32']"
360:00:00,23,0.01153692,0.01153692,231.42235035,21.11035035,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06921686,0.04008380,0.10930066,[]
360:00:00,31,0.01109279,0.01109279,227.11134138,13.75134138,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08030964,0.04008380,0.12039345,['32']
360:00:00,32,0.00955830,0.00955830,224.02166828,7.61366828,50.00000000,10.00000000,Junction,True,0.00090000,0.75000000,0.00824993,0.08986795,0.04833373,0.13820168,[]
360:00:00,9,0.00000000,-0.13820168,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04833373,0.04833373,0.00000000,[]
361:00:00,11,0.01157302,0.01157302,238.85481468,22.44681468,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01157302,0.00000000,0.01157302,"['12', '21', '9']"
361:00:00,12,0.01030681,0.01030681,234.14285835,20.78285835,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02187983,0.00000000,0.02187983,"['13', '22']"
361:00:00,13,0.01175432,0.01175432,230.89749256,19.06149256,70.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01305364,0.03363415,0.01305364,0.04668780,['23']
361:00:00,21,0.00988051,0.00988051,231.08293705,17.72293705,30.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01258697,0.04351466,0.02564061,0.06915527,"['22', '31']"
361:00:00,22,0.00955039,0.00955039,231.04528982,19.20928982,50.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01310415,0.05306505,0.03874476,0.09180981,"['23', '32']"
361:00:00,23,0.01153069,0.01153069,230.83517703,20.52317703,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06459574,0.03874476,0.10334051,[]
361:00:00,31,0.00974961,0.00974961,226.54677763,13.18677763,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07434535,0.03874476,0.11309012,['32']
361:00:00,32,0.01242810,0.01242810,222.36740417,5.95940417,50.00000000,10.00000000,Junction,True,0.00090000,0.75000000,0.00729885,0.08677345,0.04604362,0.13281707,[]
361:00:00,9,0.00000000,-0.13281707,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04604362,0.04604362,0.00000000,[]
362:00:00,11,0.01230400,0.01230400,238.71099908,22.30299908,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01230400,0.00000000,0.01230400,"['12', '21', '9']"
362:00:00,12,0.01166338,0.01166338,233.70881095,20.34881095,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02396738,0.00000000,0.02396738,"['13', '22']"
362:00:00,13,0.01001047,0.01001047,230.24641170,18.41041170,70.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01282877,0.03397785,0.01282877,0.04680662,['23']
362:00:00,21,0.01066510,0.01066510,231.35886036,17.99886036,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04464295,0.01282877,0.05747172,"['22', '31']"
362:00:00,22,0.01165228,0.01165228,230.57273760,18.73673760,50.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01294197,0.05629523,0.02577074,0.08206597,"['23', '32']"
362:00:00,23,0.01031854,0.01031854,229.86294514,19.55094514,70.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01322017,0.06661377,0.03899091,0.10560468,[]
362:00:00,31,0.01096843,0.01096843,226.53884641,13.17884641,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07758220,0.03899091,0.11657311,['32']
362:00:00,32,0.01065083,0.01065083,222.95201007,6.54401007,50.00000000,10.00000000,Junction,True,0.00090000,0.75000000,0.00764848,0.08823303,0.04663939,0.13487242,[]
362:00:00,9,0.00000000,-0.13487242,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04663939,0.04663939,0.00000000,[]
363:00:00,11,0.01051477,0.01051477,238.74611816,22.33811816,30.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01413112,0.01051477,0.01413112,0.02464589,"['12', '21', '9']"
363:00:00,12,0.01087404,0.01087404,234.91238200,21.55238200,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02138880,0.01413112,0.03551992,"['13', '22']"
363:00:00,13,0.01018712,0.01018712,233.05812037,21.22212037,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03157593,0.01413112,0.04570705,['23']
363:00:00,21,0.00992310,0.00992310,232.02919546,18.66919546,30.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01291862,0.04149903,0.02704974,0.06854876,"['22', '31']"
363:00:00,22,0.01051802,0.01051802,232.07485918,20.23885918,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05201705,0.02704974,0.07906679,"['23', '32']"
363:00:00,23,0.01011438,0.01011438,231.64049655,21.32849655,70.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01380808,0.06213143,0.04085782,0.10298925,[]
363:00:00,31,0.01137476,0.01137476,226.77932636,13.41932636,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07350619,0.04085782,0.11436401,['32']
363:00:00,32,0.01246959,0.01246959,222.76666550,6.35866550,50.00000000,10.00000000,Junction,True,0.00090000,0.75000000,0.00753939,0.08597578,0.04839721,0.13437299,[]
363:00:00,9,0.00000000,-0.13437299,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04839721,0.04839721,0.00000000,[]
364:00:00,11,0.01237220,0.01237220,238.35886732,21.95086732,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01237220,0.00000000,0.01237220,"['12', '21', '9']"
364:00:00,12,0.01027145,0.01027145,232.84231082,19.48231082,50.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01319695,0.02264365,0.01319695,0.03584060,"['13', '22']"
364:00:00,13,0.01148022,0.01148022,230.01607661,18.18007661,70.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01274827,0.03412387,0.02594521,0.06006908,['23']
364:00:00,21,0.01238238,0.01238238,230.85951574,17.49951574,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04650625,0.02594521,0.07245147,"['22', '31']"
364:00:00,22,0.01219361,0.01219361,230.30339929,18.46739929,50.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01284861,0.05869986,0.03879382,0.09749369,"['23', '32']"
364:00:00,23,0.01209561,0.01209561,230.01170632,19.69970632,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07079547,0.03879382,0.10958930,[]
364:00:00,31,0.01237876,0.01237876,225.62516644,12.26516644,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08317424,0.03879382,0.12196806,['32']
364:00:00,32,0.01042066,0.01042066,222.54549197,6.13749197,50.00000000,10.00000000,Junction,True,0.00090000,0.75000000,0.00740711,0.09359489,0.04620093,0.13979583,[]
364:00:00,9,0.00000000,-0.13979583,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04620093,0.04620093,0.00000000,[]
365:00:00,11,0.01230048,0.01230048,238.06615096,21.65815096,30.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01391438,0.01230048,0.01391438,0.02621486,"['12', '21', '9']"
365:00:00,12,0.01201354,0.01201354,233.45236314,20.09236314,50.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01340197,0.02431401,0.02731636,0.05163037,"['13', '22']"
365:00:00,13,0.00972661,0.00972661,232.02444550,20.18844550,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03404062,0.02731636,0.06135697,['23']
365:00:00,21,0.01086008,0.01086008,231.21175071,17.85175071,30.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01263263,0.04490069,0.03994898,0.08484968,"['22', '31']"
365:00:00,22,0.01218409,0.01218409,231.18545753,19.34945753,50.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01315187,0.05708478,0.05310086,0.11018564,"['23', '32']"
365:00:00,23,0.01161229,0.01161229,231.13975626,20.82775626,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06869707,0.05310086,0.12179793,[]
365:00:00,31,0.01083545,0.01083545,228.15422913,14.79422913,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07953252,0.05310086,0.13263338,['32']
365:00:00,32,0.01114534,0.01114534,227.25603595,10.84803595,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.09067786,0.05310086,0.14377872,[]
365:00:00,9,0.00000000,-0.14377872,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.05310086,0.05310086,0.00000000,[]
366:00:00,11,0.01252640,0.01252640,238.40316489,21.99516489,30.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01402222,0.01252640,0.01402222,0.02654862,"['12', '21', '9']"
366:00:00,12,0.01096555,0.01096555,233.99996069,20.63996069,50.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01358338,0.02349195,0.02760560,0.05109755,"['13', '22']"
366:00:00,13,0.01234381,0.01234381,232.20870368,20.37270368,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03583577,0.02760560,0.06344136,['23']
366:00:00,21,0.01096487,0.01096487,232.47259112,19.11259112,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04680064,0.02760560,0.07440624,"['22', '31']"
366:00:00,22,0.01013329,0.01013329,232.10844341,20.27244341,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05693393,0.02760560,0.08453953,"['23', '32']"
366:00:00,23,0.01188917,0.01188917,231.41094313,21.09894313,70.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01373358,0.06882310,0.04133917,0.11016228,[]
366:00:00,31,0.00994281,0.00994281,227.95308282,14.59308282,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07876591,0.04133917,0.12010509,['32']
366:00:00,32,0.01084492,0.01084492,223.99345571,7.58545571,50.00000000,10.00000000,Junction,True,0.00090000,0.75000000,0.00823463,0.08961084,0.04957381,0.13918464,[]
366:00:00,9,0.00000000,-0.13918464,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04957381,0.04957381,0.00000000,[]
367:00:00,11,0.01191672,0.01191672,238.26715407,21.85915407,30.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01397880,0.01191672,0.01397880,0.02589552,"['12', '21', '9']"
367:00:00,12,0.01118484,0.01118484,233.92881811,20.56881811,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02310156,0.01397880,0.03708036,"['13', '22']"
367:00:00,13,0.01024505,0.01024505,230.73698519,18.90098519,70.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01299857,0.03334661,0.02697737,0.06032398,['23']
367:00:00,21,0.01217313,0.01217313,231.36857351,18.00857351,30.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01268799,0.04551974,0.03966536,0.08518510,"['22', '31']"
367:00:00,22,0.01061088,0.01061088,231.36664291,19.53064291,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05613062,0.03966536,0.09579599,"['23', '32']"
367:00:00,23,0.00985469,0.00985469,230.55954907,20.24754907,70.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01345363,0.06598531,0.05311899,0.11910430,[]
367:00:00,31,0.01203863,0.01203863,228.20719638,14.84719638,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07802394,0.05311899,0.13114293,['32']
367:00:00,32,0.00991111,0.00991111,227.70866743,11.30066743,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08793505,0.05311899,0.14105404,[]
367:00:00,9,0.00000000,-0.14105404,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.05311899,0.05311899,0.00000000,[]
368:00:00,11,0.01258697,0.01258697,238.55787296,22.14987296,30.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01407145,0.01258697,0.01407145,0.02665842,"['12', '21', '9']"
368:00:00,12,0.00970178,0.00970178,234.72035531,21.36035531,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02228875,0.01407145,0.03636021,"['13', '22']"
368:00:00,13,0.01079733,0.01079733,232.89382113,21.05782113,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03308609,0.01407145,0.04715754,['23']
368:00:00,21,0.01033492,0.01033492,231.64709339,18.28709339,30.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01278573,0.04342101,0.02685718,0.07027820,"['22', '31']"
368:00:00,22,0.01028988,0.01028988,231.69990075,19.86390075,50.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01332556,0.05371089,0.04018275,0.09389364,"['23', '32']"
368:00:00,23,0.01120899,0.01120899,231.68265011,21.37065011,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06491988,0.04018275,0.10510263,[]
368:00:00,31,0.01223012,0.01223012,226.11613390,12.75613390,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07715000,0.04018275,0.11733275,['32']
368:00:00,32,0.01238431,0.01238431,222.39354534,5.98554534,50.00000000,10.00000000,Junction,True,0.00090000,0.75000000,0.00731485,0.08953431,0.04749759,0.13703190,[]
368:00:00,9,0.00000000,-0.13703190,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04749759,0.04749759,0.00000000,[]
369:00:00,11,0.01145520,0.01145520,238.24693308,21.83893308,30.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01397233,0.01145520,0.01397233,0.02542753,"['12', '21', '9']"
369:00:00,12,0.01093836,0.01093836,233.72315332,20.36315332,50.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01349198,0.02239355,0.02746432,0.04985787,"['13', '22']"
