nodeID,predictions,true_test_values,delta_pred_test,batch_size,epochs
8634,0.004573658,0.00468753,-0.00011387,10,37
8636,0.004691735,0.00476687,-7.514e-05,10,37
8638,0.004060358,0.0041348,-7.444e-05,10,37
8640,0.0030866116,0.00324033,-0.00015372,10,37
8642,0.003629312,0.00372006,-9.075e-05,10,37
8644,0.0001154989,0.00056795,-0.00045245,10,37
8646,0.0036977082,0.00370015,-2.44e-06,10,37
8648,0.0012847036,0.00164808,-0.00036338,10,37
8650,0.0025149882,0.00268046,-0.00016547,10,37
8652,0.00045360625,0.00086386,-0.00041025,10,37
8654,0.0010162741,0.00142245,-0.00040618,10,37
8656,-8.432567e-05,0.00025654,-0.00034087,10,37
8658,0.0016559064,0.00195983,-0.00030392,10,37
8660,0.0028001517,0.00301875,-0.0002186,10,37
8662,0.004185468,0.00432806,-0.00014259,10,37
8664,0.0029777735,0.00316743,-0.00018966,10,37
8666,0.0018053204,0.00207902,-0.0002737,10,37
8668,-0.00021782517,8.486e-05,-0.00030269,10,37
8670,0.0009995848,0.00124652,-0.00024694,10,37
8672,0.0019940287,0.00223766,-0.00024363,10,37
8674,0.0018465519,0.00211085,-0.0002643,10,37
8676,0.0013872534,0.00165433,-0.00026708,10,37
8678,0.0026539266,0.00278053,-0.0001266,10,37
8680,0.003539309,0.00345882,8.049e-05,10,37
8682,0.000137344,0.00045809,-0.00032075,10,37
8684,0.0030130297,0.00307642,-6.339e-05,10,37
8686,0.0006866008,0.00107851,-0.00039191,10,37
8688,0.0033465177,0.00344709,-0.00010057,10,37
8690,0.0031980723,0.00331797,-0.0001199,10,37
8692,0.0007176846,0.00105685,-0.00033917,10,37
8694,0.0020893067,0.00226018,-0.00017087,10,37
8696,0.0030497313,0.00314524,-9.551e-05,10,37
8698,0.003089875,0.00317599,-8.612e-05,10,37
8700,-0.00028051436,6.962e-05,-0.00035013,10,37
8702,0.004624486,0.00468229,-5.78e-05,10,37
8704,0.0036541969,0.00371047,-5.627e-05,10,37
8706,0.00031518936,0.00073041,-0.00041522,10,37
8708,0.0027350336,0.00287972,-0.00014469,10,37
8710,0.0014083087,0.00164018,-0.00023187,10,37
8712,0.003101468,0.00315352,-5.205e-05,10,37
8714,0.0011294633,0.00145283,-0.00032337,10,37
8716,0.003298059,0.00341386,-0.0001158,10,37
8718,0.0010309815,0.00136467,-0.00033369,10,37
8720,-0.00030644238,1.53e-05,-0.00032174,10,37
8722,0.0015975982,0.00187428,-0.00027668,10,37
8724,4.8935413e-05,0.00041547,-0.00036653,10,37
8726,0.0020946264,0.00228769,-0.00019306,10,37
8728,0.00064994395,0.00105794,-0.000408,10,37
8730,0.0028619021,0.00302072,-0.00015882,10,37
8732,0.0022669435,0.00248857,-0.00022163,10,37
8734,0.0014188886,0.00139175,2.714e-05,10,37
8736,7.762015e-05,0.00047316,-0.00039554,10,37
8738,0.0031516403,0.00321462,-6.298e-05,10,37
8740,0.00374721,0.00382599,-7.878e-05,10,37
8742,0.0025840253,0.00269452,-0.00011049,10,37
8744,0.0023049861,0.00236372,-5.873e-05,10,37
8746,9.290874e-05,0.00050345,-0.00041054,10,37
8792,0.002745539,0.00287811,-0.00013257,10,37
9402,0.009028807,0.00909402,-6.521e-05,10,37
9410,0.00531134,0.00555812,-0.00024678,10,37
J106,0.0064231157,0.00659374,-0.00017062,10,37
7384,-0.23304117,-0.25736845,0.02432728,10,37
4922,0.008377001,0.0085131,-0.0001361,10,37
5656,0.005347863,0.0055309,-0.00018304,10,37
8596,0.00094147027,0.00137648,-0.00043501,10,37
8598,0.009893522,0.00996762,-7.41e-05,10,37
8600,0.008125976,0.00826155,-0.00013557,10,37
8602,0.0058333576,0.00604846,-0.0002151,10,37
8604,0.0037999302,0.00406375,-0.00026382,10,37
8606,0.0020366907,0.00245064,-0.00041395,10,37
8608,0.006668195,0.00691259,-0.00024439,10,37
8610,0.008509234,0.00866394,-0.00015471,10,37
8612,0.0081526935,0.00825572,-0.00010303,10,37
8614,0.0053528547,0.00562936,-0.00027651,10,37
8616,0.0029038042,0.00322784,-0.00032404,10,37
8618,0.0020186603,0.00234634,-0.00032768,10,37
8620,0.0068900287,0.00702045,-0.00013042,10,37
8622,0.003587231,0.00376944,-0.00018221,10,37
8624,0.0029943138,0.00316227,-0.00016796,10,37
8626,0.0047775805,0.00489883,-0.00012125,10,37
8628,0.006202355,0.00628445,-8.209e-05,10,37
8630,0.000934273,0.00120254,-0.00026827,10,37
8632,0.0033716261,0.00352366,-0.00015203,10,37
8634,0.0024747998,0.00267004,-0.00019524,10,37
8636,-7.5653195e-05,0.00024996,-0.00032561,10,37
8638,0.00040075183,0.00081038,-0.00040963,10,37
8640,0.002603501,0.00277203,-0.00016853,10,37
8642,0.003300503,0.00342064,-0.00012014,10,37
8644,0.005399063,0.00545044,-5.138e-05,10,37
8646,0.0029841214,0.00307318,-8.906e-05,10,37
8648,0.0024952292,0.00271032,-0.00021509,10,37
8650,0.0021344423,0.00238325,-0.00024881,10,37
8652,0.0017450899,0.00201438,-0.00026929,10,37
8654,0.0020954162,0.00231717,-0.00022175,10,37
8656,0.00061398745,0.00100586,-0.00039187,10,37
8658,0.0021614283,0.00234624,-0.00018481,10,37
8660,6.2808394e-05,0.00042397,-0.00036116,10,37
8662,0.00063440204,0.00100484,-0.00037044,10,37
8664,0.0022862554,0.00260762,-0.00032136,10,37
8666,0.0010066777,0.00127463,-0.00026795,10,37
8668,-0.0002425313,4.51e-05,-0.00028763,10,37
8670,0.00199987,0.00216129,-0.00016142,10,37
8672,0.00056283176,0.00091326,-0.00035043,10,37
8674,0.002675429,0.00289867,-0.00022324,10,37
8676,0.0033483356,0.00342238,-7.404e-05,10,37
8678,-0.00016592443,0.0001571,-0.00032302,10,37
8680,0.00076167285,0.00106085,-0.00029918,10,37
8682,0.0035862476,0.00355368,3.257e-05,10,37
8684,0.0002797544,0.00061063,-0.00033088,10,37
8686,0.0023293495,0.00254531,-0.00021596,10,37
8688,0.004431233,0.00447412,-4.289e-05,10,37
8690,0.0025801808,0.00275857,-0.00017839,10,37
8692,0.00041615963,0.00076024,-0.00034408,10,37
8694,0.0012684613,0.00149721,-0.00022875,10,37
8696,0.0030402392,0.00313648,-9.624e-05,10,37
8698,0.0025651306,0.00271514,-0.00015001,10,37
8700,0.0016217977,0.00195511,-0.00033331,10,37
8702,0.0029079765,0.00303662,-0.00012864,10,37
8704,0.004137248,0.00417773,-4.048e-05,10,37
8706,0.0035414696,0.00361761,-7.614e-05,10,37
8708,0.00010614097,0.00046395,-0.00035781,10,37
8710,0.0023678988,0.00250012,-0.00013222,10,37
8712,0.003056839,0.00312868,-7.184e-05,10,37
8714,0.0021615177,0.00238142,-0.0002199,10,37
8716,0.0038629472,0.00396797,-0.00010502,10,37
8718,0.0037903935,0.0039321,-0.00014171,10,37
8720,0.002299115,0.00248821,-0.00018909,10,37
8722,8.0123544e-05,0.00043545,-0.00035533,10,37
8724,0.00038790703,0.00075388,-0.00036597,10,37
8726,0.0012301058,0.00157555,-0.00034544,10,37
8728,0.002434358,0.00252301,-8.865e-05,10,37
8730,0.0032622665,0.00340832,-0.00014605,10,37
8732,0.0005893111,0.00103424,-0.00044493,10,37
8734,0.0012039691,0.0013036,-9.963e-05,10,37
8736,-3.3035874e-05,0.00037201,-0.00040505,10,37
8738,0.0010041147,0.00131601,-0.0003119,10,37
8740,0.002469629,0.0026485,-0.00017887,10,37
8742,-0.0003952533,3.564e-05,-0.00043089,10,37
8744,0.0027185678,0.00260869,0.00010988,10,37
8746,0.002950117,0.00309719,-0.00014707,10,37
8792,0.0011363775,0.00146059,-0.00032421,10,37
9402,0.0066371113,0.00681547,-0.00017836,10,37
9410,-0.00033839047,9.824e-05,-0.00043663,10,37
J106,0.0034511238,0.00375856,-0.00030744,10,37
7384,-0.23304117,-0.24524937,0.0122082,10,37
4922,0.004440427,0.00468816,-0.00024773,10,37
5656,0.0042016506,0.00439505,-0.0001934,10,37
8596,0.006493345,0.00666782,-0.00017448,10,37
8598,0.0076448917,0.00781991,-0.00017502,10,37
8600,0.00831528,0.00845342,-0.00013814,10,37
8602,0.007392332,0.00756873,-0.0001764,10,37
8604,0.0036621094,0.00393952,-0.00027741,10,37
8606,0.009745523,0.00985533,-0.00010981,10,37
8608,0.0053969473,0.00565536,-0.00025841,10,37
8610,0.00945048,0.0095415,-9.102e-05,10,37
8612,0.004703164,0.00500081,-0.00029765,10,37
8614,0.0017707795,0.00223105,-0.00046027,10,37
8616,0.009889066,0.00993335,-4.428e-05,10,37
8618,0.00038819015,0.00079114,-0.00040295,10,37
8620,0.0031536669,0.0033874,-0.00023373,10,37
8622,0.0007703304,0.00119126,-0.00042093,10,37
8624,0.007594764,0.00765611,-6.135e-05,10,37
8626,0.007121235,0.00724578,-0.00012454,10,37
8628,0.006759703,0.00690946,-0.00014976,10,37
8630,0.0035549998,0.00370191,-0.00014691,10,37
8632,0.004907444,0.0050104,-0.00010296,10,37
8634,0.00454168,0.00465501,-0.00011333,10,37
8636,0.0016137809,0.00189706,-0.00028328,10,37
8638,0.0032054335,0.00336214,-0.00015671,10,37
8640,0.0009095967,0.00126456,-0.00035496,10,37
8642,0.0036712438,0.00375987,-8.863e-05,10,37
8644,0.0055160522,0.00558096,-6.491e-05,10,37
8646,0.0013314635,0.00166102,-0.00032956,10,37
8648,0.0023733228,0.00261443,-0.00024111,10,37
8650,0.0019511133,0.00224722,-0.00029611,10,37
8652,0.0023666918,0.00253462,-0.00016793,10,37
8654,0.0013694465,0.00178026,-0.00041081,10,37
8656,0.00076268613,0.00112357,-0.00036088,10,37
8658,7.301569e-06,0.00039475,-0.00038745,10,37
8660,0.00036980212,0.00074468,-0.00037488,10,37
8662,0.002071306,0.00241283,-0.00034152,10,37
8664,0.0045021027,0.00470913,-0.00020703,10,37
8666,0.0012944788,0.00153274,-0.00023826,10,37
8668,0.001054436,0.00131972,-0.00026528,10,37
8670,-0.00027506053,8.647e-05,-0.00036153,10,37
8672,0.00065012276,0.00099538,-0.00034526,10,37
8674,-0.00013245642,0.00016043,-0.00029289,10,37
8676,0.0009004921,0.00120863,-0.00030814,10,37
8678,0.003978327,0.00411544,-0.00013711,10,37
8680,0.0037378967,0.00376787,-2.997e-05,10,37
8682,0.00085932016,0.00116913,-0.00030981,10,37
8684,0.0013415664,0.00163442,-0.00029285,10,37
8686,0.0029352754,0.00309197,-0.00015669,10,37
8688,0.0014969558,0.00175884,-0.00026188,10,37
8690,0.0031835884,0.00331423,-0.00013064,10,37
8692,0.003031686,0.00314741,-0.00011572,10,37
8694,0.00029574335,0.00065032,-0.00035458,10,37
8696,0.0020914525,0.002254,-0.00016255,10,37
8698,0.0025043339,0.00266135,-0.00015702,10,37
8700,-0.00031775236,1.424e-05,-0.00033199,10,37
8702,0.0025481433,0.00270201,-0.00015387,10,37
8704,0.003527537,0.00358608,-5.854e-05,10,37
8706,3.184378e-05,0.00036984,-0.000338,10,37
8708,0.00422816,0.00429858,-7.042e-05,10,37
8710,0.0021543503,0.00236294,-0.00020859,10,37
8712,0.0037451833,0.00381924,-7.406e-05,10,37
8714,-0.00023566186,0.0001329,-0.00036856,10,37
8716,0.0016293675,0.00188899,-0.00025962,10,37
8718,0.0023016185,0.00248285,-0.00018123,10,37
8720,0.004415229,0.00453401,-0.00011878,10,37
8722,0.0010868162,0.00144535,-0.00035853,10,37
8724,0.0005181283,0.00091299,-0.00039486,10,37
8726,0.00056502223,0.00098276,-0.00041774,10,37
8728,0.0021930933,0.00243029,-0.0002372,10,37
8730,0.0008048117,0.00121945,-0.00041464,10,37
8732,8.329749e-05,0.00048066,-0.00039736,10,37
8734,0.0024529845,0.00245096,2.02e-06,10,37
8736,0.00046689808,0.00085694,-0.00039004,10,37
8738,0.0021237582,0.00235807,-0.00023431,10,37
8740,-3.1098723e-05,0.00025121,-0.00028231,10,37
8742,-0.00036998093,3.202e-05,-0.000402,10,37
8744,0.00022660196,0.00060412,-0.00037752,10,37
8746,0.0038433522,0.00396608,-0.00012273,10,37
8792,0.0013199896,0.00164048,-0.00032049,10,37
9402,0.009334177,0.00939884,-6.466e-05,10,37
9410,0.0044448227,0.00472035,-0.00027553,10,37
J106,0.0018249303,0.00226349,-0.00043856,10,37
7384,-0.23304117,-0.25745971,0.02441854,10,37
4922,0.0020480603,0.00247637,-0.00042831,10,37
5656,0.0046360046,0.00481292,-0.00017692,10,37
8596,0.0016099662,0.00200968,-0.00039971,10,37
8598,0.0045446604,0.00476655,-0.00022189,10,37
8600,0.003777787,0.00403888,-0.00026109,10,37
8602,0.005523786,0.00573075,-0.00020696,10,37
8604,0.0019203871,0.00233518,-0.00041479,10,37
8606,0.0014685839,0.00193833,-0.00046975,10,37
8608,0.0044011325,0.00468219,-0.00028106,10,37
8610,0.007484883,0.00756523,-8.035e-05,10,37
8612,0.003183797,0.00354217,-0.00035837,10,37
8614,0.007694438,0.00781778,-0.00012334,10,37
8616,0.00059968233,0.0011378,-0.00053812,10,37
8618,0.0074823946,0.00756429,-8.19e-05,10,37
8620,0.0039892793,0.00418452,-0.00019524,10,37
8622,0.0017546117,0.00213164,-0.00037703,10,37
8624,0.0049648136,0.00502288,-5.807e-05,10,37
8626,0.006153241,0.00616456,-1.132e-05,10,37
8628,-9.6306205e-05,0.00012079,-0.0002171,10,37
8630,0.0025533289,0.0026014,-4.807e-05,10,37
8632,0.0029248446,0.00308673,-0.00016189,10,37
8634,0.0040114373,0.0041441,-0.00013266,10,37
8636,2.1591783e-05,0.00034178,-0.00032019,10,37
8638,0.0041391402,0.00422404,-8.49e-05,10,37
8640,0.0016081929,0.00188582,-0.00027763,10,37
8642,0.0032041818,0.00334826,-0.00014408,10,37
8644,0.0035507828,0.00360439,-5.361e-05,10,37
8646,0.002575606,0.00274901,-0.0001734,10,37
8648,0.0035956055,0.00362254,-2.693e-05,10,37
8650,0.0009860098,0.00134473,-0.00035872,10,37
8652,0.0010457635,0.00137204,-0.00032628,10,37
8654,0.0012241751,0.00161337,-0.00038919,10,37
8656,0.0034846812,0.00362682,-0.00014214,10,37
8658,-3.258884e-05,0.00034134,-0.00037393,10,37
8660,0.0011233985,0.00140647,-0.00028307,10,37
8662,0.0012230724,0.00149561,-0.00027254,10,37
8664,0.0010193139,0.00131739,-0.00029808,10,37
8666,0.0017757565,0.00209872,-0.00032296,10,37
8668,0.0013194084,0.00157673,-0.00025732,10,37
8670,0.0030157715,0.00311833,-0.00010256,10,37
8672,0.0024577826,0.00272824,-0.00027046,10,37
8674,-0.00018803775,0.00010587,-0.00029391,10,37
8676,0.00027404726,0.00060203,-0.00032798,10,37
8678,0.0013260096,0.00157767,-0.00025166,10,37
8680,0.0002117008,0.00052374,-0.00031204,10,37
8682,0.003398493,0.00343814,-3.965e-05,10,37
8684,0.0016942769,0.00192069,-0.00022641,10,37
8686,0.004423797,0.00450437,-8.057e-05,10,37
8688,0.0024145544,0.00260389,-0.00018934,10,37
8690,0.0013341159,0.00160247,-0.00026835,10,37
8692,0.0038248748,0.00386234,-3.747e-05,10,37
8694,0.00035627186,0.00070313,-0.00034686,10,37
8696,0.00195387,0.00213331,-0.00017944,10,37
8698,0.001640752,0.00190841,-0.00026766,10,37
8700,0.0024303347,0.00260782,-0.00017749,10,37
8702,3.2186508e-05,0.00033904,-0.00030685,10,37
8704,0.003809929,0.00385713,-4.72e-05,10,37
8706,0.0016767532,0.00192153,-0.00024478,10,37
8708,0.0029572248,0.00309142,-0.0001342,10,37
8710,0.0018202513,0.00199813,-0.00017788,10,37
8712,0.002948001,0.00307593,-0.00012793,10,37
8714,0.0037558824,0.00378777,-3.189e-05,10,37
8716,0.0042277128,0.0043933,-0.00016559,10,37
8718,0.0005912185,0.00097509,-0.00038387,10,37
8720,0.0014484078,0.00171328,-0.00026487,10,37
8722,-8.676946e-05,0.00025699,-0.00034376,10,37
8724,0.0014878511,0.00180899,-0.00032114,10,37
8726,0.0025985986,0.00284952,-0.00025092,10,37
8728,0.0033604205,0.00345394,-9.352e-05,10,37
8730,-0.0002207607,0.00014642,-0.00036718,10,37
8732,0.0008148402,0.00122529,-0.00041045,10,37
8734,0.0012165755,0.0014353,-0.00021872,10,37
8736,0.00088088214,0.00128418,-0.0004033,10,37
8738,0.003505379,0.00355187,-4.649e-05,10,37
8740,0.004267648,0.00434866,-8.101e-05,10,37
8742,0.002812788,0.00294871,-0.00013592,10,37
8744,0.0023110956,0.00247137,-0.00016027,10,37
8746,0.00063303113,0.00104776,-0.00041473,10,37
8792,0.003214255,0.00346115,-0.0002469,10,37
9402,-0.00020883977,0.00027328,-0.00048212,10,37
9410,0.009121433,0.00917289,-5.146e-05,10,37
J106,0.004377052,0.00462218,-0.00024513,10,37
7384,-0.23304117,-0.22729538,-0.00574579,10,37
4922,0.0053866655,0.00560797,-0.0002213,10,37
5656,0.007065147,0.0071964,-0.00013125,10,37
8596,0.00013242662,0.0005867,-0.00045427,10,37
8598,0.00974299,0.00982358,-8.059e-05,10,37
8600,-8.6054206e-05,0.00028855,-0.0003746,10,37
8602,0.005239725,0.00545792,-0.00021819,10,37
8604,0.006176099,0.00640216,-0.00022606,10,37
8606,0.003019303,0.0033899,-0.0003706,10,37
8608,0.0049913675,0.00524793,-0.00025656,10,37
8610,0.0072831362,0.00735033,-6.719e-05,10,37
8612,0.0037217587,0.00408305,-0.00036129,10,37
8614,0.0016932636,0.00213778,-0.00044452,10,37
8616,0.0004720837,0.00100886,-0.00053678,10,37
8618,0.002859518,0.00315575,-0.00029623,10,37
8620,0.0060305744,0.00616744,-0.00013687,10,37
8622,0.0072745234,0.00738924,-0.00011472,10,37
8624,0.0044567734,0.00453887,-8.21e-05,10,37
8626,0.004278317,0.00439954,-0.00012122,10,37
8628,0.0053629726,0.00540198,-3.901e-05,10,37
8630,0.005698964,0.00580467,-0.00010571,10,37
8632,0.00524275,0.00536014,-0.00011739,10,37
8634,0.00295721,0.00316716,-0.00020995,10,37
8636,0.0014579594,0.00174806,-0.0002901,10,37
8638,0.0022609383,0.00247114,-0.0002102,10,37
8640,0.0044240803,0.00448628,-6.22e-05,10,37
8642,0.00015668571,0.00051015,-0.00035346,10,37
8644,0.003369704,0.00344191,-7.221e-05,10,37
8646,0.0011044294,0.00146734,-0.00036291,10,37
8648,0.0014968663,0.00182199,-0.00032512,10,37
8650,0.0038579106,0.00379594,6.197e-05,10,37
8652,0.0028782487,0.00294278,-6.453e-05,10,37
8654,0.0028624982,0.00296873,-0.00010623,10,37
8656,0.003539309,0.00368378,-0.00014447,10,37
8658,-0.00012232363,0.0002586,-0.00038092,10,37
8660,0.003199324,0.00338195,-0.00018263,10,37
8662,0.0038933307,0.00402893,-0.0001356,10,37
8664,0.0027614683,0.00302086,-0.00025939,10,37
8666,0.0017791986,0.00209324,-0.00031404,10,37
8668,0.0024743527,0.00273684,-0.00026249,10,37
8670,-4.634261e-06,0.00034393,-0.00034856,10,37
8672,0.0009445995,0.00127292,-0.00032832,10,37
8674,0.00020211935,0.00052905,-0.00032693,10,37
8676,0.0015140623,0.0017803,-0.00026624,10,37
8678,-2.0608306e-05,0.00028684,-0.00030745,10,37
8680,-0.00016404688,0.00015615,-0.0003202,10,37
8682,0.003115207,0.00316559,-5.038e-05,10,37
8684,0.0021922141,0.00241694,-0.00022473,10,37
8686,0.0019069612,0.00214907,-0.00024211,10,37
8688,0.0033397526,0.00344848,-0.00010873,10,37
8690,0.0009087771,0.00125482,-0.00034604,10,37
8692,0.002990082,0.00310845,-0.00011837,10,37
8694,0.003212139,0.00326896,-5.682e-05,10,37
8696,0.0025202483,0.00267295,-0.0001527,10,37
8698,0.0006454736,0.00100657,-0.0003611,10,37
8700,0.0028538108,0.0029861,-0.00013229,10,37
8702,0.0026230663,0.00276794,-0.00014487,10,37
8704,0.0019609183,0.00221833,-0.00025741,10,37
8706,0.0037932992,0.00385246,-5.916e-05,10,37
8708,0.00037364662,0.00077736,-0.00040371,10,37
8710,0.0024859756,0.00266354,-0.00017756,10,37
8712,0.0021344125,0.00237025,-0.00023584,10,37
8714,-0.00025448203,0.00011495,-0.00036943,10,37
8716,0.0006438345,0.00101429,-0.00037046,10,37
8718,0.00032402575,0.00069444,-0.00037041,10,37
8720,0.0019694269,0.00217144,-0.00020201,10,37
8722,0.0019895434,0.00226376,-0.00027422,10,37
8724,0.002669707,0.0028864,-0.00021669,10,37
8726,0.00079862773,0.00120374,-0.00040511,10,37
8728,-0.0003015995,0.0001239,-0.0004255,10,37
8730,0.0019964576,0.00225805,-0.00026159,10,37
8732,0.001420483,0.00174046,-0.00031998,10,37
8734,0.0009405762,0.00117729,-0.00023671,10,37
8736,0.0012881458,0.00162455,-0.0003364,10,37
8738,0.004418209,0.00440732,1.089e-05,10,37
8740,0.002177298,0.00237661,-0.00019931,10,37
8742,0.00057165325,0.00098287,-0.00041122,10,37
8744,0.0018543452,0.00200668,-0.00015233,10,37
8746,0.0011296421,0.00147637,-0.00034673,10,37
8792,0.0015571415,0.00185608,-0.00029894,10,37
9402,-0.00015674531,0.00030606,-0.00046281,10,37
9410,0.0094086975,0.00942486,-1.616e-05,10,37
J106,0.005450025,0.00566859,-0.00021856,10,37
7384,-0.23304117,-0.23910013,0.00605896,10,37
4922,0.004152611,0.00441564,-0.00026303,10,37
5656,0.0034324527,0.00367921,-0.00024676,10,37
8596,0.007588342,0.00773231,-0.00014397,10,37
8598,0.009634033,0.00971157,-7.754e-05,10,37
8600,0.0031380653,0.00343349,-0.00029542,10,37
8602,0.00975433,0.00982432,-6.999e-05,10,37
8604,0.002897963,0.00324489,-0.00034693,10,37
8606,0.0007249713,0.00126046,-0.00053549,10,37
8608,0.0041460544,0.00444318,-0.00029713,10,37
8610,0.00122495,0.00166942,-0.00044447,10,37
8612,0.0004029125,0.00091502,-0.00051211,10,37
8614,0.008720383,0.00877197,-5.159e-05,10,37
8616,0.0051754266,0.00536698,-0.00019155,10,37
8618,0.009861693,0.00985743,4.26e-06,10,37
8620,0.007898405,0.00796373,-6.532e-05,10,37
8622,0.0014231652,0.00180472,-0.00038155,10,37
8624,0.0016097277,0.00190862,-0.00029889,10,37
8626,0.00058864057,0.00099262,-0.00040398,10,37
8628,0.006459102,0.00655125,-9.215e-05,10,37
8630,0.005035922,0.00507294,-3.702e-05,10,37
8632,0.00477612,0.00487646,-0.00010034,10,37
8634,0.00036938488,0.00074052,-0.00037114,10,37
8636,-0.00022776425,7.458e-05,-0.00030234,10,37
8638,0.0041633546,0.0042287,-6.535e-05,10,37
8640,0.0015435964,0.00183864,-0.00029504,10,37
8642,0.004611537,0.00465859,-4.705e-05,10,37
8644,0.0026394278,0.00282381,-0.00018438,10,37
8646,0.0022465438,0.00247526,-0.00022872,10,37
8648,0.0030743182,0.00315924,-8.492e-05,10,37
8650,0.0021888167,0.00240594,-0.00021712,10,37
8652,0.0002681911,0.00068033,-0.00041214,10,37
8654,0.003259644,0.0032811,-2.146e-05,10,37
8656,0.003997624,0.00410694,-0.00010932,10,37
8658,0.0031923652,0.00321292,-2.055e-05,10,37
8660,0.001764819,0.00211089,-0.00034607,10,37
8662,-5.0976872e-05,0.00031702,-0.000368,10,37
8664,0.0026804805,0.0029043,-0.00022382,10,37
8666,0.0018753707,0.00210866,-0.00023329,10,37
8668,0.00028395653,0.00064002,-0.00035606,10,37
8670,0.0015656799,0.00172166,-0.00015598,10,37
8672,0.00027284026,0.0005924,-0.00031956,10,37
8674,0.000150159,0.00047202,-0.00032186,10,37
8676,0.0021912754,0.0023616,-0.00017032,10,37
8678,0.0022101104,0.00236622,-0.00015611,10,37
8680,0.0018762797,0.002026,-0.00014972,10,37
8682,0.0036182404,0.00351102,0.00010722,10,37
8684,0.002047658,0.00227144,-0.00022378,10,37
8686,0.00094152987,0.00131763,-0.0003761,10,37
8688,0.0034186095,0.0035117,-9.309e-05,10,37
8690,0.00485678,0.00488892,-3.214e-05,10,37
8692,0.00071297586,0.00105331,-0.00034033,10,37
8694,0.000667572,0.00096474,-0.00029717,10,37
8696,0.0027943403,0.00291611,-0.00012177,10,37
8698,0.0021916777,0.002386,-0.00019432,10,37
8700,0.003934279,0.00391413,2.015e-05,10,37
8702,0.0026904494,0.00284094,-0.00015049,10,37
8704,0.0004824996,0.0009112,-0.0004287,10,37
8706,0.0024010092,0.00257965,-0.00017864,10,37
8708,0.003859371,0.00390682,-4.745e-05,10,37
8710,0.0006906688,0.00105604,-0.00036537,10,37
8712,0.0033109337,0.00326879,4.214e-05,10,37
8714,0.0025566518,0.00264729,-9.064e-05,10,37
8716,0.002035737,0.00226153,-0.00022579,10,37
8718,0.0020169467,0.00223394,-0.00021699,10,37
8720,0.00062794983,0.001003,-0.00037505,10,37
8722,0.0015923977,0.00185482,-0.00026242,10,37
8724,0.0014061481,0.00167189,-0.00026574,10,37
8726,0.0003386587,0.00071559,-0.00037693,10,37
8728,-0.00017213821,0.00026095,-0.00043309,10,37
8730,0.0036544353,0.00371873,-6.429e-05,10,37
8732,0.0017464161,0.00200142,-0.000255,10,37
8734,0.0012637228,0.00121437,4.935e-05,10,37
8736,0.0029573888,0.00296736,-9.97e-06,10,37
8738,-6.566942e-05,0.00025464,-0.00032031,10,37
8740,0.0034665912,0.0035681,-0.00010151,10,37
8742,0.0023173392,0.0024466,-0.00012926,10,37
8744,0.0007484406,0.00110008,-0.00035164,10,37
8746,0.0009955913,0.00135204,-0.00035645,10,37
8792,0.0015510321,0.00180852,-0.00025749,10,37
9402,0.0035666376,0.00385676,-0.00029012,10,37
9410,-0.0002860278,0.00010562,-0.00039165,10,37
J106,0.0077127963,0.00784939,-0.00013659,10,37
7384,-0.23304117,-0.24099464,0.00795347,10,37
4922,0.0014262795,0.0018982,-0.00047192,10,37
5656,0.0008773804,0.00143072,-0.00055334,10,37
8596,6.3702464e-05,0.00049878,-0.00043508,10,37
8598,0.005060315,0.00526186,-0.00020154,10,37
8600,0.003666833,0.00393783,-0.000271,10,37
8602,0.006662324,0.00686978,-0.00020746,10,37
8604,0.0035597384,0.00386134,-0.0003016,10,37
8606,0.0069410503,0.00713412,-0.00019307,10,37
8608,-8.2060695e-05,0.00034327,-0.00042533,10,37
8610,0.0074848533,0.00755479,-6.994e-05,10,37
8612,0.009173855,0.00919377,-1.991e-05,10,37
8614,0.0030864924,0.00347261,-0.00038612,10,37
8616,0.0037553757,0.00402949,-0.00027411,10,37
8618,0.009560674,0.00955615,4.52e-06,10,37
8620,0.0013597608,0.00172091,-0.00036115,10,37
8622,0.009031281,0.00925925,-0.00022797,10,37
8624,0.002221316,0.00246966,-0.00024834,10,37
8626,0.0032991767,0.00343939,-0.00014021,10,37
8628,0.002984777,0.00312015,-0.00013537,10,37
8630,0.0037954152,0.00392903,-0.00013361,10,37
8632,0.0054370314,0.00556705,-0.00013002,10,37
8634,0.0041238666,0.00424793,-0.00012406,10,37
8636,0.004025534,0.00412364,-9.811e-05,10,37
8638,0.00014066696,0.00048568,-0.00034501,10,37
8640,0.0018721074,0.00212694,-0.00025483,10,37
8642,0.0037909895,0.00388068,-8.969e-05,10,37
8644,0.005688399,0.00577564,-8.724e-05,10,37
8646,0.00055733323,0.00097714,-0.00041981,10,37
8648,0.0049113333,0.00497386,-6.253e-05,10,37
8650,0.0038627386,0.00381466,4.808e-05,10,37
8652,0.003167197,0.00321256,-4.536e-05,10,37
8654,0.0004606098,0.00094903,-0.00048842,10,37
8656,0.0028179586,0.00297936,-0.0001614,10,37
8658,0.0024721473,0.00260302,-0.00013087,10,37
8660,0.00019781291,0.00056626,-0.00036845,10,37
8662,0.0034036338,0.00356891,-0.00016528,10,37
8664,0.0034574866,0.00361895,-0.00016146,10,37
8666,0.0007978529,0.00110009,-0.00030224,10,37
8668,0.003806606,0.00405323,-0.00024662,10,37
